geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36085021300,0.0,0.0,0.0,0.0,0.0,12.18950680411979,0.0,2.334509092401705,0,0.0101450478623649,2,0.0,0,0.0,2,0.0796958527095652,9,0.0,5737
36085010500,0.0,0.0,0.0,0.0,0.0,11.179452816511288,0.0,4.254128007862985,2,0.024172773441032,2,0.0,0,0.0,2,0.0334063560715996,11,0.0,5597
36085000700,0.1111182448376057,0.0,0.0,0.0143768168887587,0.0,5.22892121848277,0.0,4.468324071720891,2,0.0015892322715136,3,0.0001434585889057,0,0.0,2,0.0578621839572506,3,0.0,5143
36085002001,0.0761780897951292,0.0,0.0,0.0,0.0,5.515769879624701,2.1402725748813376,1.652492612283231,0,0.0020580555540544,0,0.0,0,0.0,0,0.0,0,0.0,2524
36085013301,0.0758619994546819,0.0,0.0,0.0,0.0,0.3124226000564064,0.0,0.8617081695530522,0,0.0039543629269706,0,0.0,0,0.0,0,0.0,0,0.0,1631
36047000700,0.0,0.0,0.0,0.0,0.0,2.822160614279983,0.5586038780671015,0.4297970350893049,1,0.0012883556130543,19,0.0,1,0.0,7,0.0026471592501712,32,0.0,4415
36047000900,0.0,0.0,0.0,0.0,0.0,2.8258949181866027,0.8807148311762868,0.5920457649799655,3,0.0023807227098976,14,0.0,3,0.0,8,0.0411798094602978,52,0.0,5167
36047001100,0.0,0.0,0.0,0.0,0.0,0.5636576300789085,0.78574210189347,2.277909355207341,15,0.0015090189503373,11,0.0,3,0.0,5,0.0624510361295023,63,0.0,1578
36047001300,0.0408312229513463,0.0,0.0,0.0,0.0,1.683259402532135,4.340493163942891,2.0853748301273662,8,0.0209621315475952,3,0.0,0,0.0,7,0.036284557533444,4,0.0,2465
36047002000,0.0,0.0,0.0,0.0,0.0,2.438572368487586,0.0,1.423813106744489,5,0.0,3,0.0001649240030024,0,0.0,0,0.0,25,0.0,1694
36047002100,0.0051784094049648,0.0,0.0725214268226304,0.0,0.0,6.41802634463792,3.5696751687606185,3.611315849361056,5,0.0032310456344873,45,0.0001979065416136,2,0.0,6,0.0113767457914675,42,0.0,5975
36047002200,0.0217587183438886,0.0,0.0,0.0,0.0,2.4766180111410843,0.2921044792489844,4.883330071302021,8,0.0101172661348981,1,0.0,5,0.0331728989445032,0,0.0,24,0.0,4589
36047002901,0.0775230959807837,0.0,0.0,0.0,0.0,0.663765019031579,0.3426768354005455,0.8901481007650542,0,0.0040196491832882,0,0.0,2,0.020339802858786,2,0.015480888436937,4,0.0,3149
36047003400,0.0,0.0,0.0,0.0,0.0,4.212441925127618,0.4586960459265149,1.3615673471028733,9,0.0,2,0.0,1,0.0,2,0.0137110837261092,7,0.0,3489
36047003700,0.0,0.0,0.0,0.0,0.0,2.265320287315019,0.2545193611621435,0.6679813172521862,15,0.0020460178607124,18,0.0,7,0.0,2,0.0,77,0.0,4565
36047003900,0.0,0.0,0.0,0.0,0.0,2.0538622651048053,0.926324649598881,0.6705018909530907,7,0.0014277484809971,10,0.0002864477920055,4,0.0,7,0.0132023786669149,41,0.0,2644
36047017700,0.0,0.0,0.0424127244246563,0.0,0.0,0.0214106904185293,2.759353098210709,3.274430922405994,21,0.0374596815056291,4,0.0004166729106324,0,0.0,0,0.0,6,0.0,15
36047017800,0.0287753118922708,0.0,0.0,0.0,0.0,2.446663902277596,0.0,1.4223176949231917,13,0.0072216298502995,4,0.0,2,0.001314724345396,0,0.0,7,0.0,2959
36047017900,0.0,0.0,0.0,0.0,0.0,2.182162656233851,0.5474376226108152,0.4729377641451456,4,0.0062967463014422,1,0.0,1,0.0,2,0.017617167237742,0,0.0,3895
36047018000,0.0631956492686747,0.0,0.0,0.0,0.0,2.6650190825574107,0.0,0.6469259219023656,3,0.0,1,0.0008463792762326,0,0.0,1,0.0094683756169132,2,0.0,3125
36047018200,0.0,0.0,0.0,0.0,0.0,3.682334768475796,0.0,0.0,1,0.0,1,0.0,0,0.0,1,0.0215428325689669,0,0.0,3745
36047018300,0.0,0.0,0.0,0.0,0.0,1.711234372367905,0.1355726790614184,0.5329141388849764,2,0.0,21,0.0001202328788081,1,0.0002560494596624,3,0.0180150530670432,24,0.0,2784
36047018501,0.0900149067629483,0.0,0.0,0.0,0.0,0.9095499511442352,0.0846629125793624,0.8193867819585714,0,0.0,0,0.0,2,0.0,0,0.0,7,0.0,4461
36047018600,0.0558690985180185,0.0,0.0,0.0,0.0,2.319655397194735,0.0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,2,0.0,2364
36047018700,0.0,0.0,0.0,0.0,0.0,1.2043570020185677,0.2064539212885844,1.0448149345691238,0,0.0010050642360053,5,8.9099487145007e-05,1,0.0,1,0.0,10,0.0,1336
36047019000,9.847404878754523e-06,0.0,0.0,0.0,0.0,4.64697217796885,0.0,0.0,1,0.0024218864476844,2,0.0,0,0.0,1,0.005451798079762,12,0.0,4853
36047019100,0.0,0.0,0.0,0.0,0.0,2.5956508470284967,0.7556984725275765,2.5340073009841624,0,0.0024081250132907,18,0.0001431304163262,0,0.0,1,0.0013799224236568,27,0.0,3427
36047019200,5.445829500249928e-06,0.0,0.0,0.0,0.0,3.948390483489408,0.0,0.2361191764034288,5,0.0021022022987611,0,0.0,0,0.0,0,0.0,4,0.0,3541
36047019600,0.0,0.0,0.0,0.0,0.0,3.092935153193724,0.0,0.7728343834434345,5,0.0,4,0.0002455170996726,0,0.0,1,0.0072949467892514,3,0.0,4691
36047019700,0.0168863107859845,0.0,0.0,0.0061870905675518,0.0,2.1393283666284417,0.0,1.440873435877572,4,0.001921321701373,9,0.0,0,0.0,2,0.0181404591330172,13,0.0,3585
36047019800,3.17796056937968e-06,0.0,0.0,0.0,0.0,1.7391496893286456,0.0,0.9814451332623136,2,0.0,2,0.0,0,0.0,0,0.0,3,0.0,2061
36047019900,0.0,0.0,0.0,0.0,0.0,2.068847946918653,0.4501203642558248,1.4087255954724838,6,0.0023034183577423,15,0.0,3,0.0,3,0.0120207370564424,19,0.0,3978
36047020000,0.0,0.0,0.0,0.0,0.0,1.7404951620524156,0.0,0.9817699717705368,10,0.0003471598844358,0,0.0,0,0.0,0,0.0,4,0.0,2442
36047020300,0.0,0.0,0.0,0.0,0.0,1.8296998495926096,0.6583010492840384,0.551710932670086,0,0.0047977839560834,16,0.0003224696379152,0,0.0,0,0.0,40,0.0,2132
36047020400,0.0,0.0,0.0,0.0,0.0,2.431706988116852,0.0,0.2898241548149824,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2040
36047020600,0.0,0.0,0.0,0.0,0.0,3.0735032950554,0.0,0.6998649948427897,5,0.0,2,0.0,0,0.0,2,0.0178012962080977,2,0.0,2505
36047020700,0.0,0.0,0.0,0.0,0.0,2.324736525221523,0.0741782976893021,0.0707764020632256,0,0.0,9,0.0,0,0.0,0,0.0,13,0.0,4871
36047020800,0.0,0.0,0.0,0.0,0.0,2.998361402785651,0.0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,3782
36047021000,0.0,0.0,0.0,0.0,0.0,3.2057469787263857,0.0,0.0527834904204857,7,0.0,0,0.0,1,0.0,0,0.0,10,0.0,4488
36047021400,9.89616478148596e-06,0.0,0.0,0.0,0.0,3.1910062202909413,0.0,0.0852285758231503,8,0.0,3,0.0,0,0.0,1,0.0099486055448047,3,0.0,2502
36047021800,0.0,0.0,0.0,0.0,0.0,3.562911178792086,0.0,0.0,3,0.0,2,0.0,0,0.0,0,0.0,2,0.0,4191
36047021900,0.0,0.0,0.0,0.0,0.0,2.3783707286657227,0.4116430707971245,0.9681882525812776,2,0.0,7,0.0,3,0.0,0,0.0,17,0.0,4225
36047101800,0.0,0.0,0.0,0.0,0.0,2.438467917702136,0.0,2.114649763693108,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2030
36047102000,0.0,0.0,0.0,0.0,0.0,2.546976823891303,0.0,0.3976802051400477,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2186
36047102600,0.0,0.0,0.0,0.0,0.0,2.696385892802544,0.0,0.3259990125689703,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2973
36047107800,0.0,0.0,0.0,0.0,0.0,3.4378525273791407,0.0,6.284609610541684,6,0.0202159146874182,0,0.0,0,0.0,1,0.0070458279460649,0,0.0,4112
36047109800,0.0,0.0,0.0,0.0,0.0,7.660301310808071,1.4084842013440384,4.447771977616919,2,0.0176012482994044,0,0.0,0,0.0,0,0.0,0,0.0,2290
36047112200,0.0,0.0,0.0,0.0,0.0,2.81280795502304,0.0,0.5840719895346532,3,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3514
36047112400,0.0,0.0,0.0,0.0,0.0,3.801350149185995,0.0,0.5122425221399267,8,0.0003444902143811,0,0.0,0,0.0,0,0.0,0,0.0,4288
36047112600,0.0,0.0,0.0,0.0,0.0,3.3089117147464275,0.4244829551514749,0.0,6,0.0,0,0.0,0,0.0,1,0.0088759005405836,1,0.0,4368
36047112800,0.0,0.0,0.0,0.0,0.0,3.232683749233573,0.4964977785427762,0.6160768596530415,11,0.0004214897207077,0,0.0,0,0.0,0,0.0,0,0.0,4461
36047113000,0.0073661912615116,0.0,0.0,0.0,0.0,3.969810581368375,0.0,0.2141744847681523,2,0.0,0,0.0,0,0.0,1,0.0057520976293802,0,0.0,4460
36047113200,0.0,0.0,0.0,0.0,0.0,3.567904752148622,0.2822047170907738,0.5783740279262937,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2427
36047114201,0.0,0.0,0.0,0.0,0.0,2.6181891561783943,1.366527890707521,1.3938361011716838,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1880
36047114600,0.0,0.0,0.0,0.0,0.0,3.269393815323547,0.0,0.9928801053929756,1,0.0009033597663858,1,0.0,0,0.0,0,0.0,14,0.0,3134
36047115200,0.0171450614205739,0.0,0.0,0.0,0.0,3.200174235895864,0.0,0.6967731602209288,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3496
36047115600,0.0,0.0,0.0,0.0,0.0,2.809243708498036,0.5976493323678024,0.3982952711125703,9,0.009726299051587,0,0.0,0,0.0,1,0.0013413831444628,0,0.0,4452
36047116000,0.0,0.0,0.0,0.0,0.0,3.0092471119063218,0.0,0.3774778329462004,4,0.0024006381686644,0,0.0,0,0.0,0,0.0,0,0.0,2630
36047116400,0.0,0.0,0.0,0.0,0.0,3.710904249328817,0.0,0.4531329604334939,6,0.0025297582226381,0,0.0,1,0.0,1,0.0065487866239257,0,0.0,3275
36047117000,0.0,0.0,0.0,0.0,0.0,2.1239196274270675,1.012887920060895,0.534188408609056,0,0.011759997688747,1,0.0,0,0.0,2,0.0,2,0.0,1974
36047117201,0.0,0.0,0.0,0.0,0.0,2.543544670430896,0.0,0.4815307514719118,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2602
36047117202,0.0,0.0,0.0,0.0,0.0,2.9561188734577577,0.0,0.0587973207813501,0,0.0011504465154982,0,0.0,0,0.0,1,0.0,0,0.0,4266
36047117400,0.0,0.0,0.0,0.0,0.0,3.195827331282482,0.3508626382020808,1.4496839800360215,2,0.0,4,0.0,1,0.0,0,0.0,14,0.0,4331
36047117800,0.0,0.0,0.0,0.0,0.0,1.7804824440503515,0.8798266508188546,0.0128503559699754,2,0.0126298584231811,0,0.0,0,0.0,2,0.0050342989670675,2,0.0,1820
36047118000,0.0,0.0,0.0,0.0,0.0,0.0020069466678544,0.0,4.318242584896468,6,0.0022265047153061,0,0.0,0,0.0,1,0.0136343770548971,0,0.0,7
36047118201,0.0,0.0,0.0,0.0,0.0,2.348256580654001,0.0,0.6271291074329383,5,0.0,0,0.0,0,0.0,1,0.0092716745114706,2,0.0,3345
36047118202,0.0,0.0,0.0,0.0,0.0,2.0616684659538937,0.0,0.4982599444828441,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,3275
36047118400,0.0,0.0,0.0,0.0,0.0,3.4364507540340057,0.5824373516423712,0.7408580945302586,4,0.0,0,0.0,0,0.0,1,0.004773221391581,0,0.0,5434
36047118600,0.0,0.0,0.0,0.0,0.0,2.588450049786769,0.5807689268283677,0.0,2,0.0,0,0.0,0,0.0,0,0.0,1,0.0,3147
36047118800,0.0,0.0,0.0,0.0,0.0,3.5768777496911324,0.0,0.7341104651859951,1,0.0003340992858855,0,0.0,0,0.0,0,0.0,0,0.0,5156
36047119200,0.0,0.0,0.0,0.0,0.0,3.784371840210794,0.4922683543630845,0.9678784067333512,0,0.0052848671442928,0,0.0,0,0.0,1,0.0013509133115337,3,0.0,3636
36047119400,0.0,0.0,0.0,0.0,0.0,4.081667416370648,0.0,0.6954899569584316,5,0.0,1,0.0,0,0.0,0,0.0,7,0.0,4320
36047119600,0.0,0.0,0.0,0.0,0.0,5.442469500026644,0.5147143575314685,1.4323514830558406,16,0.0044986395380182,3,0.0,0,0.0,0,0.0,7,0.0,6458
36047120000,0.0,0.0,0.0,0.0,0.0,2.867122511561589,0.0736577552772324,1.1054710004865989,6,0.0007059418453514,0,0.0,0,0.0,1,0.0054677952328753,2,0.0,2873
36047120200,0.0,0.0,0.0,0.0,0.0,1.7415736226939074,1.6663789828732678,0.6483997039655189,6,0.0130646919910937,0,0.0,0,0.0,1,0.0107795143322332,0,0.0,1972
36047121000,0.160309253087253,0.0,0.0,0.0,0.0,7.70951762171686e-05,0.2159702085811625,0.659518439717117,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3688
36047122000,0.0405818841033721,0.0,0.0762796593622383,0.0,0.0,9.3072977726659,1.3875382649746322,3.075777902456563,16,0.0386728707227809,0,0.0,0,0.0,1,0.0104138899405421,2,0.0,6169
36047013000,0.0,0.0,0.0,0.0,0.0,1.9147608609318008,0.0,1.4173485340514242,4,0.0007183098882386,8,0.0,7,0.0,0,0.0,57,0.0,5347
36047017000,0.0,0.0,0.0,0.0,0.0,3.3842720139067715,0.0,0.8716744010484216,7,0.001917503075771,5,0.001297733223012,0,0.0,1,0.0098213818412028,3,0.0,3604
36047020100,0.0,0.0,0.0,0.0,0.0,2.312969109546956,0.3365759254718025,0.8062636456218819,3,0.0004011671153646,9,0.0,2,0.0,0,0.0,26,0.0,3862
36047022200,0.0,0.0,0.0,0.0,0.0,3.952167297150088,0.0,0.0,3,0.0,0,0.0,1,0.0,0,0.0,4,0.0,5633
36047121400,0.2135617595428992,0.0,0.0,0.0,0.0,2.268479012110569,0.7948337056731,0.5758960984247209,11,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4100
36047023800,0.0,0.0,0.0,0.0,0.0,3.1101205024538205,0.0,0.2904591876391454,1,0.000764106507693,1,0.0,0,0.0,1,0.0041916007996985,1,0.0,5414
36047024700,0.0,0.0192917739701058,0.0,0.0,0.0,1.6370887746831029,0.5876488481809471,1.417337763062145,7,0.0004517530128388,7,0.0,3,0.0,2,0.0075356695679994,44,0.0,2820
36047027300,0.0,0.0,0.0,0.0,0.0,2.3683720666385764,0.0,0.5017267948111642,8,0.0071590392003695,4,0.000107362961788,0,0.0,0,0.0,16,0.0,3131
36047034700,0.0,0.0,0.0,0.0,0.0,2.389075976894398,0.0,0.0,3,0.0029372881746082,1,0.0,0,0.0,0,0.0,9,0.0,3645
36047048600,0.0,0.0,0.0,0.0,0.0,2.281787032357053,0.0,1.4852050854180197,2,0.003691817149863,5,0.0,4,0.0016510167960208,0,0.0,22,0.0,3597
36047052500,0.0235873624859507,0.0,0.0,0.0,0.0,1.0199659127097258,0.7026968189950069,1.1439660696089329,9,0.0033322058286616,2,0.0,1,0.0,0,0.0,13,0.0,3720
36047052800,0.0,0.0,0.0,0.0,0.0,3.371523636026042,0.0,0.3225025632958796,2,0.0,1,0.0002657315900323,0,0.0,0,0.0,0,0.0,1804
36047053800,0.0,0.0048020177812717,0.0,0.0,0.0,3.6131214775090577,0.0,0.3539559020406411,5,0.0,0,0.0,0,0.0,0,0.0,7,0.0,5535
36047054200,0.0,0.0,0.0,0.0,0.0,2.5443251527038706,0.2747992556933909,0.6790723817731743,4,0.0023605732660116,2,0.0003073518092971,0,0.0,0,0.0,4,0.0,4750
36047059300,0.0280706713092013,0.0,0.059882340874359,0.0,0.0,2.7252250054701874,0.0,1.1165238863477536,2,0.0005178782385109,1,0.0,0,0.0,0,0.0,3,0.0,2274
36047064600,0.0114301239121083,0.0,0.0,0.0,0.0,3.1914974992099987,0.0,0.1368055024755808,0,0.0,0,0.0,0,0.0,1,0.0050409883472241,0,0.0,2226
36047075200,0.0433785210792452,0.0,0.0,0.0,0.0,2.234689608179381,0.0,0.6545293771402091,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1042
36047081800,0.0,0.0,0.0,0.0,0.0,1.6524718644843055,0.399752853626924,0.8275143321067203,5,0.0,0,0.0,0,0.0,1,0.0174633151896517,1,0.0,4830
36047102200,0.0,0.0,0.0,0.0,0.0,2.457373327103176,0.0,0.4231869539021627,2,0.0055499683028189,0,0.0,1,0.0,0,0.0,1,0.0,2313
36047113400,0.0,0.0,0.0,0.0,0.0,3.501510845758865,0.0,0.3835978713880961,4,0.0015266984299751,0,0.0,0,0.0,1,0.0062151821019116,0,0.0,2658
36047115800,0.0,0.0,0.0,0.0,0.0,3.4577872407682126,0.0,0.3860359743147733,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3260
36047116600,0.0,0.0,0.0,0.0,0.0,3.113512675970853,0.0,0.4551866815003271,1,0.0,1,0.0,0,0.0,0,0.0,2,0.0,3484
36047051601,0.0,0.0,0.0,0.0,0.0,2.376776096472553,0.2158636673916691,0.2916619207058549,4,0.0,3,0.0,1,0.0,0,0.0,14,0.0,5407
36047069601,0.0139463232501736,0.0,0.0,0.068783202040669,0.0,6.21380625947493,0.0,0.4808134481895008,0,0.0497372832157289,2,0.0,0,0.0,0,0.0,0,0.0,3932
36047069602,0.0,0.0,0.0,0.0,0.0,12.989945407123518,0.0,0.2671979601670193,10,0.0033274268755134,1,0.0,0,0.0,3,0.0248093981263635,0,0.0,6275
36047079801,0.0,0.0,0.0,0.0,0.0,1.675912132918714,0.3030278212094824,0.2124154291369028,2,0.0,8,0.0,0,0.0,0,0.0,30,0.0,2957
36047079802,0.0,0.0,0.0,0.0,0.0,0.4467682962711731,0.0854798853158013,0.8693071073594023,8,0.0023556435417075,11,0.0,2,0.0,2,0.0,39,0.0,5647
36047105801,0.5031845732076835,0.0,0.0,0.0,0.0,3.053363602670365,1.6733824032293374,2.098029215030821,0,0.0117722287264959,0,0.0,0,0.0,0,0.0,0,0.0,7013
36047043700,0.0,0.0,0.0,0.0,0.0,3.8064133125603785,0.0,0.0,8,0.0,5,0.0,1,0.0,3,0.0,18,0.0,5282
36047152200,0.0,0.0,0.0,0.0,0.0,7.915331132551835,0.0762941654495198,1.1024963491968132,6,0.0010072524754344,6,0.0,2,0.0011083554481713,1,0.0056426288935615,21,0.0,3287
36047150200,0.0,0.0,0.0,0.0,0.0,3.546850250846426,0.233787523789864,2.607106552145215,0,0.0049333627537344,1,0.0,0,0.0,7,0.0051513974041829,3,0.0,2616
36047012600,0.0,0.0,0.0,0.0,0.0,1.3554500097370008,0.0564205613581132,4.687591802333807,2,0.0029700512249883,4,0.0,0,0.0,0,0.0,30,0.0,3085
36047027100,0.0,0.0,0.0,0.0,0.0,2.732521836760772,0.6311231401931093,0.3968649483147402,9,0.0114301862735373,6,0.0002314138529438,3,0.0268241988309527,1,0.0659407743023285,20,0.0,3493
36047046000,0.0,0.0,0.0,0.0,0.0,4.124478400218222,0.0,0.0572207176527583,6,0.0016271464295636,0,0.0,2,0.0,1,0.000745715103685,2,0.0,3828
36047105804,0.3777093971430867,0.0,0.0,0.0464389965886947,0.0,1.938668934388392,1.6814164710101451,2.7127611561729186,3,0.0404484015746625,0,0.0,0,0.0,1,0.0182869405441727,3,0.0,6482
36047076800,0.0269798613429409,0.004481909443742,0.0,0.0,0.0,6.076215541575358,0.0,0.571167238040837,10,0.0106996205434648,0,0.0,0,0.0,4,0.0280048131454621,10,0.0,4049
36047094600,0.0,0.0,0.0,0.0,0.0,4.456377774597315,0.8420744496768021,1.9727267666342416,8,0.0,1,0.0009606142898556,0,0.0,3,0.0270669029760656,0,0.0,2079
36047119800,0.0,0.0,0.0,0.0,0.0,4.192704953407422,3.460278343987924,1.5820644455992905,9,0.0040568099671948,1,0.0,1,0.0,1,0.0029067395870453,21,0.0,3696
36047088400,0.0,0.0,0.0,0.0,0.0,3.349279261774271,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5513
36047088600,0.0,0.0,0.0,0.0,0.0,3.1226835230026744,0.7519097017681601,1.538053383524586,8,0.0,0,0.0,0,0.0,4,0.0061735496524184,0,0.0,4547
36047089000,0.0,0.0,0.0,0.0,0.0,2.634575111171626,0.6245269113705234,2.134461978794952,9,0.007110161147297,0,0.0,2,0.0573650599523354,0,0.0,1,0.0,6683
36047089200,0.0,0.0,0.0,0.0023019661719591,0.0,2.532904261787007,0.5505627963605274,1.3738313100734694,5,0.00163098760434,0,0.0,1,0.0,0,0.0,4,0.0,3673
36047089400,0.0,0.0,0.0,0.0,0.0,3.64524097433412,0.0,0.0,9,0.0,0,0.0,0,0.0,1,0.0,1,0.0,3834
36047089600,0.0,0.0,0.0,0.0,0.0,3.4010348112053705,0.0,0.0,7,0.0,0,0.0,0,0.0,1,0.0109146563226511,1,0.0,4081
36047004500,0.0,0.0,0.0,0.0,0.0,3.232253943346946,0.0944485530284841,0.0528216067456586,0,0.0009239097134331,25,0.0,3,0.0003989048458801,3,0.0076466428922053,38,0.0,3476
36047004700,0.0,0.0,0.2478562923435613,0.0,0.0,0.9831221059365096,0.0,2.7211639425113683,0,0.0040834080670578,3,0.0,0,0.0,0,0.0,6,0.0,1951
36047004900,0.0,0.0,0.0,0.0,0.0,1.539514483481864,0.0,0.1891030100268987,0,0.0,5,0.0,1,0.0042438700763024,1,0.0,3,0.0,2412
36047005000,0.0,0.0,0.0,0.0,0.0,2.867020312113356,0.0,1.0379925104174077,4,0.0,0,0.0,0,0.0,1,0.0024733781226407,1,0.0,2535
36047005201,0.0,0.0,0.0,0.0,0.0,1.5307950142218598,0.0,0.243548221109349,4,0.0,0,0.0,0,0.0,1,0.0,0,0.0,1879
36047005400,0.0,0.0,0.0,0.0,0.0,2.190728406121963,0.1505389581964925,0.8523277711900743,8,0.0017376836569891,10,0.0,1,0.0019244034874354,0,0.0,19,0.0,3426
36047005602,0.0,0.0,0.0,0.0,0.0,0.6465463072305988,0.4229808093839256,0.7193516926334166,8,0.003540662536837,3,0.0,1,0.0,1,0.0,7,0.0,1734
36047005900,0.0,0.0,0.0067544040890161,0.0,0.0,5.74864107003949,0.0,3.0115442300162694,0,0.0040082744147652,7,7.251697837090818e-05,1,0.0,3,0.0051665586748893,31,0.0,1742
36047006000,0.0,0.0,0.0,0.0,0.0,2.347163205527536,0.168582563816264,0.6836004148502078,5,0.0,20,0.0,3,0.0005106411853316,3,0.0084372822783173,37,0.0,2876
36047006300,0.0,0.0,0.0,0.0,0.0,2.045192057091421,0.0,0.9008867879880548,0,0.0,3,0.0,0,0.0,4,0.0125367170800592,12,0.0,2007
36047006400,0.0,0.0,0.0,0.0,0.0,2.9174338467483905,0.5078577066313731,0.7565282299564228,11,0.0,12,0.000215747367046,3,0.0,1,0.0,20,0.0,3623
36047006500,0.0,0.0,0.0,0.0,0.0,4.409183752218663,0.0,0.7632003595770723,0,0.0007683987631973,21,0.0007075048646846,0,0.0,2,0.0,38,0.0,5461
36047006600,0.0,0.0,0.0,0.0,0.0,1.759990038036824,0.3900555488622725,1.0741068287876498,4,0.001940310072437,16,0.0003708320370922,0,0.0,0,0.0,24,0.0,3974
36047006700,0.0,0.0,0.0,0.0,0.0,2.375825861252064,0.0,0.9511877512598652,0,0.0,10,0.0,0,0.0,1,0.0007787899447984,25,0.0,3618
36047006800,0.0,0.0,0.0,0.0,0.0,2.28892968652556,0.4610412938336559,1.2491108272944251,11,0.000521094135736,21,0.0,9,0.0017859206185041,2,0.0055954383205962,51,0.0,5491
36047007000,0.0193021733892735,0.0,0.0,0.0,0.0,2.11498334615147,0.6468410770784749,1.3161478356981933,4,0.0,0,0.0,0,0.0,1,0.0079832393574017,4,0.0,2454
36047007100,0.0798555488921258,0.0,0.0,0.0,0.0,3.003673365553423,0.0,0.0,0,0.0007463432130286,2,0.0,0,0.0,0,0.0,11,0.0,4362
36047007200,0.0,0.0,0.0,0.0,0.0,0.6534517614615046,0.4429988840789391,1.033898431217582,5,0.0,0,0.0,1,0.0,1,0.0010908956651886,10,0.0,2082
36047007500,0.0,0.0,0.00626746459782,0.0,0.0,4.386692167297051,0.0,1.4089134357897195,1,0.0,31,0.0,1,0.0,2,0.0078652298926097,51,0.0,4691
36047008400,0.0,0.0,0.0006102475178668,0.0,0.0,2.7029307361320885,1.3535933859934206,0.949608349816044,8,0.0053305638990392,13,0.0002655303501495,2,0.000719406765728,5,0.0166712430601507,62,0.0,3311
36047008500,0.2280302598700635,0.0,0.0,0.0,0.0,2.449974084452465,0.0,0.3424870250323559,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6673
36047008600,0.0,0.0,0.0,0.0,0.0,1.062408098292692,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
36047008800,0.0,0.0,0.0569468981234289,0.0,0.0,1.496470312198898,0.0,0.8156397148181191,4,0.0,8,0.0,0,0.0,0,0.0,19,0.0,3258
36047009600,0.0,0.0,0.0,0.0,0.0,3.1922668989088585,0.0,0.0,0,0.0,6,0.0,1,0.0,0,0.0,32,0.0,6462
36047009800,0.0,0.0,0.0,0.0,0.0,3.0947289762194994,0.0,0.0,4,0.0,2,0.0,1,0.0012341055869073,1,0.005567843629434,28,0.0,7440
36047010000,0.0,0.0,0.0,0.0,0.0,3.094307584853015,0.0,0.0,0,0.0,3,0.0,6,0.0,1,0.0,31,0.0,7741
36047010100,0.0,0.0,0.0,0.0,0.0,5.247361178859259,1.7433803439669462,0.4698657189791335,3,0.0025969952268651,7,0.0003196030819116,0,0.0,2,0.0067774585128315,61,0.0,4590
36047011000,0.0,0.0,0.0,0.0,0.0,2.243842695085962,0.0,0.983997338728374,7,0.0,1,0.0,0,0.0,0,0.0,19,0.0,2709
36047011200,0.0,0.0,0.0,0.0,0.0,3.550160097144068,0.0,0.4916751038046488,1,0.0,0,0.0,0,0.0,0,0.0,4,0.0,6636
36047011400,0.0,0.0,0.0,0.0,0.0,3.1078055229096697,0.0,0.565713624217633,3,0.005706399776375,4,0.0,1,0.0477237766761576,0,0.0,3,0.0,4150
36047011600,0.0,0.0,0.0,0.0,0.0,2.383081862183586,0.0,0.7906390248963364,4,0.0008425357824295,2,0.0,0,0.0,0,0.0,2,0.0,5529
36047011700,0.0,0.0,0.0015535862379479,0.0,0.0,3.518799056539648,0.5834041894663894,0.911198790777637,4,0.0054435192465189,6,0.0005234640934445,2,0.0,1,0.0,51,0.0,2672
36047012000,0.0,0.0,0.0,0.0,0.0,2.463168129950268,0.0,1.6514172821740096,3,0.0104817644483987,6,0.000333345142969,1,0.0,1,0.0032625413963308,7,0.0,1176
36047012100,0.0,0.0,0.0,0.0,0.0,1.3885983528577692,0.3866382985876621,0.956106601923005,9,0.0023786719252397,9,0.0,0,0.0,0,0.0,25,0.0,1916
36047012700,0.0433615986212147,0.0,0.0,0.0,0.0,2.643625127639942,0.4833674830031679,0.4831703541615149,2,0.0133420214110167,6,0.0,0,0.0,1,0.0,19,0.0,4036
