geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53063011104,0.4266255209732573,0.0373821660967708,0.0,0.0157500720100819,0.0,6.245325297339294,0.3067550644091038,1.400633716207782,0,3,0,0,13,3255
53063011202,2.15161891047012,0.3499778724771,0.2121653423082016,0.3110254133171127,2.7963054581695768,72.34161095223111,4.611004264651909,29.80241517585109,0,4,0,4,32,4039
53063011203,2.408511639076847,0.283582296036072,2.703249030615733,0.2971703312800628,0.0,18.16404041741993,8.998589757019912,17.21181464737923,0,2,0,1,31,5610
53063011204,0.5875889632203898,0.1967242691886294,0.012738710445028,0.0842109861038765,0.0,13.93867096455786,1.336689995685015,0.2386449608288604,0,1,0,1,31,2049
53063011400,1.19235901216549,0.904622965231052,5.807027191768198,0.2410119549702321,0.0,41.33642078022021,17.254739923616086,24.24680702746869,0,6,0,4,34,5288
53063012402,3.3697485956241744,0.0324764834322775,0.4184262734929143,0.0606959222010662,0.0,61.79903087009534,6.5947561199718585,30.83862041401968,0,2,0,3,6,6501
53063012901,1.6426066330850249,0.0497136270937496,0.0,0.1342081250914522,0.1441853593883177,16.502326260144848,4.380348678335554,5.813007889020837,0,9,1,5,37,3095
53063012902,3.419603455468736,0.1009536344736704,0.0,0.1280510745540372,0.0057510910075832,40.925256631692285,0.4174398283725592,12.40546412043374,0,5,3,4,26,7631
53063013001,0.97854408156845,0.0,0.0059068655079797,0.0,0.0,13.438531917447593,1.6040021350539109,1.2005780678856572,0,0,0,0,0,1106
53063013002,1.015551381335302,0.0478100850753815,0.006153472515158,0.6832021971432682,0.0,5.648467667341403,3.4386686987697974,2.4578803114603267,0,13,2,2,63,2809
53063013003,3.4361980892032244,0.0143853037900435,0.0365953541297175,0.0575800284540638,0.5229804373831932,35.09974409566798,0.725877092888904,5.2081749267679545,0,0,0,1,5,6322
53063013101,2.993169156445891,0.6860625604412471,0.0,0.1248620532487143,0.0,46.13815302598929,0.9995924234584236,18.82749075102742,0,11,2,4,16,6852
53063013102,4.003477011639426,0.1127209381460296,0.0243246535021845,0.6052545028044237,0.0,46.96377938253737,6.046088830610417,13.890392710548428,0,11,2,4,40,5135
53063013201,3.8508265940011017,0.0036983735085495,0.4273900397800542,0.1375356443319055,0.0,69.33300195550267,9.810364143655557,34.06596559418074,0,4,0,2,5,7391
53063013203,0.1375524979489045,0.993847548637686,0.252163972276163,0.22900912279936,0.0138841262403284,18.97394464210311,1.4869239883718837,13.065744113319967,1,8,1,1,23,2673
53063013204,1.3399760429985526,0.0,0.0,0.0,0.0102003523967175,36.12640375399904,0.0,29.783481440983834,0,0,0,2,0,4813
53063013205,1.1933886208024134,0.0051214151561163,0.0002830998228821,0.0343607173428211,0.0134449051282848,26.21775450517579,1.3284000492978083,19.46272075141782,0,2,0,0,1,3611
53063013300,0.4425236549718636,0.0,0.1283373633673452,0.0075044890987555,16.386283085450863,14.205841351027368,8.826132147924753,180.3689658729797,0,0,0,4,1,3354
53063013501,0.1561251084659363,0.0,0.0,0.0,3.091469836509532,15.50970674889047,0.0,50.79940683030728,0,0,0,0,0,1761
53063013600,1.6720502400599746,0.5249337393558092,0.5738592590715089,0.0139856132855862,8.977203894649438,49.78301602953852,0.0,43.54203570652138,0,0,0,4,14,5158
53063013700,1.2859655205218985,1.7247100629895613,1.799202116138511,0.4120981789145951,2.4899788258830866,43.15952225076857,14.511674774614574,85.16241553219162,2,16,2,2,54,3128
53063013800,0.9818859565330876,0.0,0.0,0.0,0.0,14.36589908378041,1.7152516778503797,38.775322229449536,0,0,1,4,2,3464
53063013900,2.609984899800854,0.1195104560019719,0.0239216261634995,0.0216724368403049,0.0,45.51305516421597,0.0,60.551290714690815,0,5,2,5,13,5618
53063014001,1.099758442051114,0.070146937862507,0.0163223394952882,0.1216210305244052,0.0,29.089552566041217,1.7588281221723476,7.903894352491318,0,18,4,3,37,5326
53063014002,1.4174546839221929,0.2036375881158634,0.1439689753203018,0.1835513426860344,0.0,21.78135230683141,1.1046427766821036,24.69717087958817,0,4,0,4,21,6296
53063014100,2.6674403498430848,0.6593508904131379,0.5885993613315229,0.1894457897577491,12.725678934622236,54.44624401615762,6.637152962282902,223.27410042278825,0,4,0,2,16,6201
53077000100,0.1802810953013593,1.1782707079789123,0.4837720215111012,0.0,0.0,19.101540382575383,0.0,11.575789203563373,0,30,0,1,46,3108
53077000200,1.0855927218178725,0.475559984249118,0.9967622037565848,0.080638416480843,0.0,23.38369486139947,0.0,4.283968648018754,0,9,0,3,18,5353
53077000301,0.7975271364386842,0.5093959687514608,1.3658922035151642,0.002100476074424,0.0,12.078372062360229,0.0,10.771070847061742,0,8,0,0,12,2486
53077000302,0.5442212535793925,0.1961832211639947,0.0,0.0,0.0,6.233744451470344,0.0,3.143144650016372,0,1,1,1,2,2482
53077000401,2.8055468637606404,0.1652860720340345,0.0,0.1772704552408979,0.0,40.65765295502624,0.0,17.23994999363829,0,5,2,3,22,5844
53077000402,1.443220180557485,0.0,0.0,0.0,0.0,20.097189749415246,0.0,3.4177908277634668,0,0,0,1,0,2081
53077000500,1.6927190644302366,0.2784328964219677,0.1403678110749567,0.0383298547840938,0.0,21.98085983337633,0.0,5.373552003363339,0,3,1,1,12,4725
53077000600,1.0817379769901552,0.0714646464272154,0.1422343620712908,0.017178387463826,0.0,17.80631345004044,0.0,5.641783612320009,0,1,0,2,8,5676
53077000700,1.525606525569468,0.4739667661157014,0.2296639197703728,0.0353378944918654,0.0,33.019691284403365,0.0,8.612781440420209,2,7,4,4,18,6579
53077000800,2.07879429674053,0.1072689090520898,0.0,0.0045159184534233,0.0,27.68708637531004,0.0,9.095991481551886,0,2,2,2,3,4557
53077000903,1.476497441769526,0.1231237260966403,0.1587200361806351,0.0700232233856347,0.0,19.453078344924364,0.0,8.91923355406886,0,11,0,2,13,3887
53077000904,2.108904805046598,0.0647065507345285,0.0,0.0889166629119023,0.0,23.14659297991988,0.0,6.429086202018997,0,5,0,2,15,3436
53077001000,1.831521534969424,0.1314448092364322,0.0,0.0306815229297067,0.0,24.67394200440772,0.0,4.703180042088862,0,3,2,5,10,6816
53077001502,0.7172123293885013,0.237183106253747,0.3678203006731019,0.1066683065380746,0.0,9.720908109869256,0.1076196290168092,6.141807109958085,0,2,2,1,29,2715
53077001503,1.091159558066134,0.1357715102593443,0.4080846572671462,0.072807786576074,0.0,17.990918212912188,0.1032430815624301,7.078582337813427,0,7,0,3,22,4652
53077001504,0.4833820097691996,0.0337645383399984,0.0,0.0,0.0,6.144817695038617,0.0,2.5869247610826624,0,0,0,1,0,2624
53077001601,0.0702310568538455,0.0,0.0,0.0,0.0,69.89881016773998,0.0,73.80397691129902,0,0,0,0,0,2310
53077001602,3.0571559520877005,0.1954397590765238,0.9602141050721374,0.1497745601341262,0.0,80.06973730410441,0.8299634503576666,20.31583838569069,0,3,1,3,15,8507
53077001701,0.152390914952868,0.1702710328281709,0.1034762012069019,0.0,0.0,53.83068929083365,39.02136166689053,84.9210830173376,0,1,0,0,2,3548
53077001801,0.1766200549124901,0.043326339139338,0.3621883387987797,0.0,0.0,73.65356938259234,0.0,150.02600162445657,0,2,2,3,10,4592
53077001802,0.0037892035616253,0.0,0.1669239567213687,0.0,0.0,48.34662738030173,0.0,65.28116838411268,0,0,0,2,0,2748
53077002003,1.0131052255347788,0.5491110178962207,0.3848578903722724,0.2563599397259614,0.0,24.223914432442008,0.0,18.249483337809515,0,18,3,7,32,5169
53077002004,0.9044979422464178,0.1023031636704622,0.0,0.0,0.0,9.822816310927676,0.0,4.660833222174375,0,0,0,0,0,4279
53077002005,0.6269809836905903,0.0525796129992062,0.0892674494276999,0.0907493388499572,0.0,16.996986476798067,0.0,6.558327936474277,0,2,2,1,17,2559
53077002006,2.501321165825686,0.0076444611657189,0.5087252584757528,0.0390330005080929,0.0,39.59354179101229,0.0,4.152863741026227,0,3,0,0,6,7324
53077002103,0.6038020132312386,0.0336812726475012,0.0637396668528852,0.0,0.0,21.04794427111501,0.0,94.58019923514804,0,2,0,2,4,2929
53077002201,0.0425655730680604,0.0,0.0,0.0,0.0,49.318900818728814,0.3586027577954778,66.0940778192302,0,7,1,4,11,4884
53077002202,0.0,0.0,0.0,0.0,0.0,21.7461271804026,0.4899260268151347,87.47551425707753,0,0,0,0,0,2162
53077002801,0.0,0.0,0.0003105960740346,0.0,0.0,74.59027449790833,0.0,103.57907701761292,0,0,0,1,1,5865
53077002804,1.2804916427445034,0.0106534339098248,0.0,0.0,0.0,28.775781803448805,0.0,12.04608945018164,0,3,0,1,4,3371
53077002900,0.4142307768823371,0.0,0.0904194129230425,0.0,0.0,56.58397286110738,0.0,179.32060014336273,0,4,0,5,6,6546
53077003002,0.0,0.0,0.0644969645344867,0.0,0.0,42.98580363872183,0.0,32.72031729842213,0,6,1,6,7,3984
53077003003,0.0,0.0,0.0,0.0,0.0,42.32633836359748,49.47642828712588,597.8858104603787,0,2,0,0,4,1683
53077003004,0.0,0.0,0.0,0.0,0.0,56.85844788583381,26.425805969829955,141.0431415446269,0,1,0,1,2,2458
53077003100,0.3088404187581456,0.0070173706955374,1.144737735005349,0.1226412068664351,0.0,66.70632728580874,0.0,27.79744192064432,0,1,1,0,10,5151
53077003200,2.6449883638878022,0.234664886908455,0.5616578061962249,0.0069398913288361,0.0,44.8677893770215,0.0,14.286963429043196,1,19,0,7,20,6851
53077003400,0.5429314671564792,0.0,0.0489543574412049,0.0,0.0,68.4437534574611,0.0,17.438317889050396,0,2,0,0,2,4934
53077940002,0.0172521672200005,0.0,0.373177005275392,0.0,0.0,42.83591900933438,7.4490125002785055,231.31148157190816,0,0,1,2,7,4731
53077940003,0.0396584805355276,0.0,0.0,0.0,0.0,699.9818969046777,23.10734888090928,1290.778611372446,0,0,0,1,0,3542
53077940005,0.0,0.0,1.4449783553818368e-05,0.0,0.0,20.55200336128753,3.1114172262999342,8.593616640019496,0,5,2,6,13,4727
53077940006,0.1330261179802693,0.0,0.0905541992559103,0.0,0.0,21.2361657069934,1.4241034347446315,8.387672612149531,0,2,0,3,2,4614
53047940100,0.4164125461438509,0.041099736400143,0.1442652559082015,0.0,0.0,444.0602003036796,41.019196942408,230.37926234959627,19,1,0,4,1,2808
53047940200,0.5586846277141131,0.0248954112678122,0.5029385809461615,0.0023459177034938,0.0,494.31368484334536,42.85394717723661,428.2944470189936,40,1,0,5,1,2883
53047970302,0.1412409247729898,0.0,0.0,0.0,0.0,185.0972556640095,0.0,114.85012462013688,9,0,0,1,0,1951
53047970303,0.0,0.0,0.0,0.0,0.0,623.135609071993,45.29795262045416,547.9811036177331,10,1,0,1,1,1733
53047970400,0.0,0.0,0.1215322499475805,0.0,0.0,193.10143565916408,11.3852421261359,161.33136388668422,28,10,5,7,39,3819
53047970500,0.0,0.0,0.0030768194561181,0.0,0.0,201.39794519076625,13.02127328838352,324.4226636300716,21,2,0,0,1,2181
53047970601,0.605805385222513,0.1525513879432854,0.0,0.1993636917481281,0.0,41.659673873167065,0.0,37.619687444725024,5,3,2,1,18,3690
53047970602,0.9844553159034188,0.2076366446631382,0.0165346426498539,0.0256174245535077,0.0,38.07440329138948,0.0,17.667811653004204,16,3,1,4,4,3609
53047970700,1.4840408371800948,0.1910035721239988,0.1127833734217924,0.0,0.0,62.32314127065395,8.486607631953808,63.154349006521485,45,1,0,4,1,4173
53047970800,0.0,0.0,0.0,0.0,0.0,171.98426050915234,8.12090963991085,238.22070110978552,15,5,2,9,10,5144
53053060200,0.0731696910985396,0.0290610286753143,7.543105291425612,0.0,0.0,15.440881757070906,4.814728904323657,40.7993226829305,7,19,1,0,31,2372
53053070204,1.955505418397357,0.0100166210605897,0.0120599626712106,0.0,0.0,24.999436830962225,0.0,6.523412244535614,0,1,0,0,1,3484
53053070205,0.8273162175589663,0.0053735717819021,0.0441033714321653,0.0,1.7804627030874285,45.12077248921968,4.492901091237012,11.370001689891634,0,1,0,5,7,3282
53053070206,0.1369889794881659,0.0092514767034685,0.0156124872272218,0.0,0.0,88.50372705434492,0.0,27.94775300442957,0,3,0,1,4,4558
53053070207,2.072869553262704,0.0506133127564406,0.1944013240472637,0.0588727087849517,1.6563056852832796,62.32717830911125,3.8249506330080174,20.286318519385524,0,15,2,3,30,5526
53053070208,3.5393703519214528,0.0335903267106408,0.0788245698720257,0.0,1.3055177537013274,56.33412535169553,0.0,17.1628636528347,0,2,0,2,2,6064
53053070209,3.199049574921422,0.0559591905084845,0.0027467838898757,0.0,0.0,39.41196964868588,0.0,11.93034369656517,0,0,0,1,1,3455
53053070307,2.75535071805936,0.0,0.0,0.0,8.599273871533633,62.09468682801639,0.0,9.353843832839477,0,0,0,1,0,5608
53053070308,2.629741388276263,0.1002517210063027,0.0,0.0,8.365677498159642e-06,21.614782505482268,0.0,8.332260607533849,0,3,0,2,10,4055
53053070309,2.82336475935409,0.852630819335335,0.0780431100292422,0.2037489081864701,1.5926039879126714,38.51644748078088,4.211620487495157,14.11642344605543,0,8,1,0,29,5598
53053070310,3.064965705809124,0.1081046082140758,0.0390999133567924,0.4446406933862489,0.4000571378396668,29.061345293100267,2.2349003519584185,7.662619868862104,0,10,0,3,27,6070
53053070311,3.755260601579113,0.0208753547159499,0.0540135681469805,0.0166958803499078,0.0565588898486883,32.33690893033853,1.980348635130095,8.766338481829571,0,2,0,0,5,5438
53053070312,2.30225983522936,0.0570539828183482,0.0562379839244317,0.0547309475171478,0.0,32.96277190327137,0.0,11.044901104570762,0,3,0,0,11,6597
53053070313,5.699218763612528,0.0632385398719253,0.2351739148487843,0.0,1.482184000187422,49.20160005111758,0.0,16.073162106437877,0,0,0,3,4,6179
53053070314,2.001015755500986,0.0169496312980472,0.0,0.0,0.0,25.154371436280485,0.0,3.991508805343108,0,1,0,0,0,3163
53053070315,1.224160674185235,0.0082510890746337,0.0,0.0121710953788356,0.2282385119628638,42.6164129609081,0.0,11.032584684578444,0,3,0,3,11,6319
53053070316,1.0372077597338667,0.0,0.0,0.0788806107256235,0.2846788775953709,16.85148979445913,0.0,10.435821994963012,0,7,2,1,14,5528
53053070403,1.5655873047805964,0.0065901835868457,0.0267755311490908,0.0320062816202967,0.0,40.95318714623143,0.0,8.804177943805447,0,13,3,1,16,3891
53053072601,0.0,0.0,0.0933924447269048,0.0,0.2151731683626415,105.21908069163796,1.6261266772468703,24.3107140481844,0,2,0,2,4,5709
53053072602,0.0,0.0,0.0,0.0095763853424717,0.0,124.05613310201512,0.0,24.893931021151086,0,1,0,1,3,4127
53053940001,1.7201751378660146,0.0170752693527591,0.0,0.0,0.8986318381964413,15.83510977155874,0.0,6.294119910004177,0,1,0,1,0,2709
53053940005,2.197119409273039,0.0,0.0016567242617943,0.031434810794838,0.0019246847372744,27.48482340088228,5.042353372987388,4.858813220175271,0,0,1,1,2,6045
53053940008,2.0721759832959936,0.0,0.0,0.0005226944492518,0.0503564518572692,25.666472830733547,0.0,5.763479579066429,0,0,0,2,0,7174
53053940011,2.30729648971477,0.0,0.0111036090155549,0.0,0.1440847402250087,25.28777898922727,0.0,9.36837364923628,0,0,0,1,1,4250
53045940000,0.0151128429170673,0.0,0.0037645408943341,0.0,0.0,14.663435796244078,0.0,2.3832609730018914,11,2,0,2,3,746
53045960100,2.13442847425453,0.0,0.0,0.0096384520923901,3.292856203837704,88.49435641565506,0.0,419.1514150962338,39,1,0,0,3,696
53045960201,4.308207941962002,0.007810619914954,0.0171093662908049,0.0279658285489844,0.320435194501413,78.63956326600913,0.0,17.790953205997347,33,8,1,1,17,1765
53045960202,0.0,0.0,0.7546714609030005,0.0,0.0,313.7207184791005,0.0,249.44608240465897,8,0,0,8,1,3677
53045960301,0.0,0.0,0.0,0.0,40.479553912333685,124.72440330016056,0.0,260.77542160695384,1,0,0,1,1,2203
53045960302,0.0,0.0,0.0,0.0,51.30750121417112,72.6890344318267,0.0,140.65504251113907,10,0,0,1,1,4949
53045960401,0.1619371432937915,0.0,0.3554555599654155,0.0744675602636315,6.142162648951653,61.85035771339576,11.9745432727855,51.08421606133625,31,17,3,5,45,5802
53045960402,0.0,0.0,0.0,0.0,0.0,36.18984309386361,0.0,8.4652422381521,2,0,0,0,1,2376
53045960403,0.0,0.0,0.0550041661813709,0.0,0.0,47.17612519583959,10.104399533072986,20.39509384936254,2,2,0,0,2,2837
53045960500,0.0146850396052608,0.0,0.0,0.0,0.0,137.44596024788711,0.0,125.08744189022912,15,4,0,0,6,4681
53045960600,0.0,0.0154154399621565,0.0,0.0,0.0,51.883482542785,0.4602510201135338,25.488145283417783,24,6,1,4,27,4610
53045961200,0.0,0.0,0.0,0.0,0.0,79.03510575203488,10.425056903561169,46.64813163638903,4,0,0,0,3,4424
53045961300,0.0,0.0091240596534201,0.0,0.0,0.0,107.56513441139109,0.0,55.42903146132683,9,4,0,1,13,3760
53051970100,0.2660553266891969,0.0061019739965024,0.0133530700776403,0.0,0.5161213442516346,220.55886877616012,46.8230477656823,349.8816621780294,24,3,0,6,4,1973
53051970200,0.0,0.0070281895826819,0.7827194121610891,0.0,323.59830585719,203.773052658431,65.13306768130055,451.7243436066644,19,3,0,1,2,2824
53069950100,0.2394581570065016,0.0779036758396506,0.0804729358994483,0.0093375592794388,0.0444827475443766,67.79876785600882,59.09781956913904,273.70582524633846,1,8,1,7,15,4318
53055960101,1.0286217637415889,0.0,0.0,0.0,0.0017944681022222,140.65572961351572,0.0,30.199739171538663,0,19,1,5,44,2530
53055960501,0.0,0.0,0.0027313540506724,0.0,0.0,75.59914693260217,0.0,54.03979940175167,0,10,2,1,16,1690
53055960502,0.1414833093808707,0.0066973604224349,0.0,0.0,0.5781643609345228,145.17995237482202,0.0,39.19911973060585,1,1,0,3,5,1487
53041971100,0.1884999028309527,0.0139867365585911,1.1801804121798924,0.0125863640093738,34.5346810390973,115.69147500281107,0.0,263.3441378990205,0,3,0,2,6,4228
53041971800,0.2466817025556135,0.0072603843699735,0.0042466132432431,0.0055830821009381,12.227476044901833,188.3226944668952,20.78435535808129,1554.4541951013125,0,2,1,3,10,3882
53041971900,0.445163611505361,0.0,0.3198668663458591,0.0,0.0,73.32004269722569,6.13528759563994,483.8250245298258,0,6,2,3,22,2799
53057940201,0.0094465457725813,0.0,0.0,0.0,0.0,22.52681617017638,0.9466411232933772,6.225812306825095,0,3,0,1,8,2655
53057951101,0.7104582221009331,0.0,0.0101994887457535,0.0220952033982685,0.0,14.045027187140326,63.83217281445832,143.24821776355037,0,11,0,0,7,1318
53057951102,1.7193503906228007,0.0,0.0,0.0309722989690011,0.0,29.86625755534494,9.656629199228671,241.1536166849182,0,3,0,3,5,3419
53057952700,0.3325874267742524,0.0,0.0920348472763121,0.0270399542401639,0.1472758684021313,41.9542664791372,0.0,151.78327617167992,0,9,0,4,21,3754
53043960400,1.9476453481871008,0.0058995221248847,0.2380168126066993,0.1344593188963349,1.4562999364001932,39.29950636350241,0.0,1502.4124676061424,16,1,2,10,5,3007
53019940000,0.0,0.0,0.0,0.0,0.0288075547837887,1574.216897282004,0.0,538.7142394810476,3,0,0,6,1,1651
53031950202,0.0,0.0,0.1142038625170091,0.0,0.0,160.9925199777248,0.0,99.23158565560644,0,3,0,3,13,2004
53031950301,0.0,0.0,0.0,0.0,0.0,102.796261071332,5.248579327567964,134.24373602070142,0,5,0,5,4,3529
53031950302,0.0,0.0,0.0,0.0,0.0,63.02348266677316,9.882429713715077,28.333236115116435,0,1,1,0,3,2816
53031950400,0.0,0.0114555182266265,0.0,0.0237799368125808,0.0,89.6391721638829,4.006814951155534,46.20930077069759,0,5,0,1,8,4020
53031950501,0.0,0.0684969476075169,0.4963290541807602,0.0040427942305416,0.0,112.0083452356227,19.33891101226809,84.97071417097648,0,2,0,2,13,4719
53031950602,0.0,0.0,0.0,0.0,0.0,44.93632357217744,0.0,11.186236784639728,0,0,0,2,1,3342
53031950603,0.0,0.0,0.0,0.0209314600965091,0.0,35.70497324704994,5.576981627948277,14.37056457529265,3,38,1,3,83,3046
53031950604,0.0,0.0,0.0,0.0,0.0,50.70643612860593,0.0,10.643316541886806,0,10,0,2,9,3477
53031950702,0.0856578243319475,0.0,0.003810700063639,0.0,59.79127583198031,124.509032163361,0.0,507.4867291968915,0,5,0,3,7,2368
53025010100,1.0830104143896575,0.1229537160996337,0.3063616590370377,0.031432999426952,0.0,583.663846200742,107.04974509587448,219.15897000904533,0,6,1,10,15,3817
53025010200,0.4057347580039956,0.0,0.1124968834318261,0.0364346907215079,0.0,498.4586312263837,9.367975024000415,242.905577334146,0,1,0,7,1,3320
53025010300,4.572145150896259,0.0399185520803672,0.0,0.0037374754915553,0.0,135.33353019062235,22.08481565684906,30.06203322916028,0,3,0,3,3,4750
53025010401,1.4369000899027748,0.3911399709841313,0.0,0.083174871666463,0.0,38.11942892889509,4.496173678792919,16.278243522678842,1,12,1,5,15,3113
53025010402,2.3400205730531405,0.0935297307971365,0.4499523373194252,0.1894029373904146,0.0,55.319638930333184,14.651730133977402,18.006102495414133,1,1,1,5,5,5155
53025010500,0.5120779884352714,0.0,2.460767995652329,0.0082715837692604,0.0,209.19483802343072,26.828908729429223,290.8418599629506,0,1,0,1,2,3006
53025010600,2.5868667340903984,0.0493961848940579,1.095911106120406,0.2299914588826866,0.0,53.43012091655862,1.4127143113242364,12.36291320723612,0,6,1,30,9,7936
53025011404,0.0,0.0545843126558294,0.1022698322084249,0.0,0.0,10.732175770819406,34.1829107879514,165.2161557053996,0,0,0,0,0,935
53033000700,0.7012552133529908,0.1349574877713006,0.0,0.0186817833963519,0.0,15.873711420567703,1.6438874193176676,2.430668866904941,18,12,0,0,48,5529
53033000800,0.4917761138706296,0.0,0.0,0.0,0.0,11.332387733208192,0.0,2.940076640851401,16,0,0,1,0,2849
53033000900,0.5486040129498793,0.0,0.0,0.0,0.0,11.921426975205293,0.0,2.140582335129736,11,0,0,0,0,2203
53033001000,0.5255588006816955,0.0224117000434481,0.0,0.0,0.0,6.198013337173875,0.4081511704800433,1.9261578195443907,3,6,0,4,15,2037
53033001100,0.7095005942986855,0.0370435912418665,0.0,0.0,0.0,11.51878590346475,2.228508312985184,1.5828485751166794,12,0,0,1,12,2713
53033001201,0.2935492921645835,0.0489350243028928,0.0,0.1403093699764541,0.0,3.595008835655791,1.4776425316263793,3.680002188712456,10,10,3,3,40,4135
53033001202,0.5582976901339529,0.0228129644405792,0.0,0.0259256088589492,0.0,8.315029458372353,0.6924864357684093,2.415883204533452,12,2,3,0,15,3111
53033001300,0.6996652095350163,0.0903924709999089,0.0090201869414863,0.0950526416580681,0.0,13.799317322219864,3.142215642496589,1.9312140077653503,15,9,3,1,48,4998
53033001400,1.4216558318352448,0.0269834157912949,0.0045039790722294,0.0150009458046483,0.0,18.69727906144124,0.3621425633106456,5.2605005498321065,16,9,1,3,20,5517
53033001500,1.0394313169595593,0.0,0.0,0.0,0.0,12.049124475177525,0.0,3.933467581491031,25,0,0,1,0,2873
53033001600,1.5406423780223752,0.0203505313529945,0.0,0.0709983677563811,0.0,20.162581062067368,0.6193080897876068,2.9740506373816884,18,5,1,3,21,4903
53033001701,0.6842056753860034,0.0,0.0013447753593162,0.0768638344925861,0.0,11.68730552245018,0.3076851621471934,2.258766845678521,2,23,3,2,36,4442
53033001702,1.1579145049393804,0.0,0.0,0.0,0.0,15.946592523509436,1.6397450993485445,1.970139549783817,13,10,1,0,16,5121
53033001800,0.5583535378686141,0.0225877229825026,0.0120999309043386,0.0306886893842405,0.0,11.832485553454935,1.2995729438580046,1.9741140747132824,5,2,0,3,14,5059
53033001900,0.9025537460257756,0.1040195720299925,0.0,0.0151408872140081,0.0,12.593358199621324,0.0,5.859207331876201,18,13,5,6,11,5100
53033002000,0.8661083653619859,0.0,0.0,0.0026663325553753,0.0001932315254155,13.361173423909651,1.117966833521738,2.420257593633368,16,2,0,2,11,4120
53033002100,0.9677005044166822,0.0108560860019732,0.0,0.0025657135940429,0.0,16.38401271107925,0.1024954605966539,3.0435610544392446,4,6,0,3,9,4584
53033002200,1.860867453241238,0.0,0.0,0.0009728307772177,0.0005491513021015,28.811279803661844,0.0,3.861057326909986,22,1,1,1,6,6147
53033002400,0.7398935469842282,0.0023740355463274,0.0,0.0094341736609721,0.0,13.338578481741086,0.0,2.52993057079651,16,2,0,1,10,3311
53033002500,0.7754513339302446,0.0,0.0,0.0120481246395082,0.0034779875090411,11.920700706672577,0.0,3.0424331608514747,6,11,0,1,9,3561
53033002600,0.6939343227342928,0.0183779401204064,0.0002982167716861,0.0211836242807341,0.0,13.9922662800168,0.9227324503839436,6.997132861110675,26,18,1,2,28,5598
53033002700,0.9923107582557216,0.0121756568218234,0.0,0.0291571602451507,0.0,18.09037536191016,0.8011411849686205,7.62447971655096,20,12,0,3,27,6129
53033002800,0.8653401592597414,0.0054286103276731,0.0,0.0193532240327857,0.0,13.42246371572375,0.933055094568562,4.081502908541758,13,21,0,0,47,5205
53033002900,0.8613135193993962,0.0008307299449226,0.0,0.0098311667584101,0.0,14.456351147000875,0.0,3.016222301518693,6,21,1,2,52,4744
53033003000,1.3292051914036858,0.0,0.0,0.0707385952024725,0.0,21.492158825471574,1.4050748715775978,4.221774070334504,21,14,1,1,22,6509
53033003100,1.635657302420523,0.0,0.0,0.008593900298022,0.0,23.72154356435053,0.0,6.4319421680357465,27,8,0,4,9,6718
53033003201,0.5858058001598859,0.003197688557185,0.0680142326360798,0.0406875633381672,0.0,9.274261944844111,0.0,4.372531893081772,12,15,0,0,20,4508
53033003202,0.90537589837856,0.0,0.0,0.0049317076686164,0.0,14.327229219878832,0.0,2.1198957671207026,11,12,0,2,8,4773
53033003301,0.5850358740463085,0.0005529868943938,0.0,0.0202571378885753,0.0,9.718861285410664,0.0597759675522846,1.807879881433725,4,5,0,2,11,4671
53033003302,0.506154127498982,0.0038495233328516,0.0,0.0226555359126981,0.0,9.776530113617122,0.7446155754071149,1.5556753795184604,6,2,0,2,11,4085
53033003400,0.7041709909630103,0.0265919876545599,0.0,0.0032319212535407,0.0,10.788927396910204,0.0,3.023034069512261,5,13,0,3,12,3735
53033003500,0.7680012908309836,0.0,0.0,0.0098693764487582,0.0,15.753753608493334,0.0,4.251774458145687,10,21,0,2,16,4370
53033003601,0.4188482432836401,0.0100489167217314,0.0,0.0088468963765677,0.0,8.134638719350193,0.0,4.771228560072272,19,23,0,1,28,4047
53033003602,0.1053949334559119,0.0073419785455607,0.0,0.0082212535813626,0.0004056624368071,4.989781361256322,0.0,4.787536644775456,14,21,1,6,16,3930
53033003800,0.5720030605681018,0.0,0.0,0.0065020775823632,0.0,8.108741967872929,0.0,1.678109952260846,6,5,0,2,6,2585
53033003900,0.74990361294587,0.0,0.0,0.0102839649777171,0.0,11.044170305714855,0.0,3.732580772238131,16,1,0,2,4,3110
53033004000,0.5873191348456859,0.4154116576559752,0.0,0.0,0.0,8.532696850992636,0.0,5.919137721183011,24,2,2,2,2,3320
53033004101,0.1678326615329106,0.0685595689483981,0.0,0.0,0.0,19.5208647480063,0.6842451620948737,2.1329561912686525,9,4,0,3,8,4398
53033004102,1.1899731130880913,0.0,0.0,0.0099889082178683,0.0,18.59534628681203,0.7476277067145303,1.499175563008763,7,3,2,2,6,3912
53033004201,0.9480571620885336,0.0,0.0,0.0,0.0,14.133552064027231,3.0501095064813635,3.122010230935921,28,1,0,0,1,3533
53033004202,0.8156924970007673,0.0,0.0,0.0,0.0,15.899844602308908,0.0058105783999068,3.530115737277169,18,10,3,3,12,4851
53033004301,0.3884037073680887,0.0,0.0,0.167211894560619,0.0,8.101104019737857,0.8958299678797338,2.8719980867623414,22,26,4,2,120,3870
