geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53061041609,0.0157607021814574,0.0,0.0,0.0088142401895756,0.0,16.772486584547067,0.4421902994514941,2.146084055335919,0,0.0136480419212896,2,0.0002182098836657,0,0.0,2,0.1227182185195742,1,0.0,3436
53061041610,0.4016556173656054,0.0,0.0,0.0,0.0,14.619050521359515,0.0,2.929009217673095,0,0.0,0,0.0,0,0.0,1,0.0381785400487214,0,0.0,4020
53061041701,0.1601639501799813,0.0721905970719385,0.0,0.0,0.0,17.03268918261491,3.858867056170452,3.4652350160012126,0,0.1398817334024521,11,0.0042210082664729,5,0.0061565567546826,0,0.0,16,0.0,5850
53061051912,1.784315465525783,0.0218178054236182,1.0859427495726526,0.0073633221531884,0.0,30.091468342591803,6.215745530188192,8.15574065835743,0,0.0224298383730801,2,2.0867812996437853e-05,0,0.0,1,0.1331569705616327,5,0.0,2373
53061051918,1.5435202361083358,0.0928943027864804,0.0,0.0878705709508965,0.0,22.1052564725126,2.073524713317357,7.755529671356425,0,0.04450439039691,12,0.001098658886746,2,0.0004905798292018,2,0.0702962235151643,20,0.0,6077
53061051921,0.3627096325473175,0.0188879861606211,0.0,0.0183423750245394,0.0,13.884555132091014,0.7604668575559799,3.3511454306191126,0,0.019551418365142,2,2.5722944755565045e-05,0,0.0,1,0.0030094204189891,13,0.0,5941
53061051926,0.8073032159213472,0.0,0.4085272587524369,0.0047651470486605,0.0,33.494884997454456,3.94978917830064,10.833424921367216,0,0.0347119227697975,2,0.0,0,0.0,3,0.0944539724696999,6,0.0,6079
53061051933,0.0622726533682762,0.029449489255909,0.0010116416673818,0.0216966990062235,0.0,6.373188354971063,1.506134764955591,1.0917938842521369,0,0.0070620608847911,9,4.095443818670977e-05,1,0.0,1,0.0005681710984919,13,0.0,3382
53061051934,0.0566728154626278,0.0,0.0099639061011598,0.0,0.0,12.354261587136865,0.8707525955947232,1.3514434068327803,0,0.0390168670376908,3,0.0,2,0.0014355128664115,0,0.0,7,0.0,3974
53061051935,0.0197799085005897,0.0025912968812302,0.0,0.0,0.0,15.007618562541577,0.4322192600088372,1.507521092646554,0,0.0,1,0.0005223837708645,0,0.0,0,0.0,7,0.0,3477
53061051936,0.2864029394733941,0.0,0.0,0.0565425665988923,0.0,4.89180866254575,1.1357502725961062,0.8602748154753174,0,0.0270077505881629,6,0.0004116134201803,1,0.0,2,0.0006807494747644,10,0.0,4524
53061051937,1.1798406905778158,0.4078950541993971,0.0,0.0772522361294349,0.0,20.95066667256909,3.782982030732462,4.846183036393948,0,0.1220114977759184,9,0.0009382112858228,1,0.0,2,0.1571126733419088,11,0.0,4901
53061051938,0.5950133739210434,0.6459671461340227,0.0,0.0128032228325127,0.0,18.636573273217948,0.058455522776183,10.006666222053964,0,0.1777638476829513,5,0.0,0,0.0,2,0.0021148735487515,1,0.0,4820
53061052004,1.1341496989273032,0.0002487390266861,0.0,0.0447854286867544,0.0,26.365615874764792,3.474634745539175,3.5755055499931685,0,0.0425143617394455,1,0.0004080646801717,0,0.0,3,0.3088818684310873,6,0.0,6540
53061052005,2.153052442372018,7.331381322746339e-07,0.0,0.0,0.0,23.752563447994124,1.0490546016687623,7.130586771328723,0,0.0139736603558274,0,0.0,0,0.0,1,0.0439218704810762,1,0.0,5892
53061052006,0.8523687740428639,0.0,0.0,0.0,0.0,17.243004966904145,0.0,3.73994486704649,0,0.0030037315039471,0,0.0,0,0.0,2,0.0366509734649663,0,0.0,4291
53061052007,0.0268409108568914,0.0,0.0110899943689324,0.0,0.0,20.41076684869853,0.4812867493588639,2.7117617008323287,0,0.0012997334544846,3,0.0,0,0.0,1,0.0442742656077462,3,0.0,5408
53061052008,0.0209255382590676,0.0,0.0,0.0,0.0,13.885283243164745,1.0059732052401995,3.743741338735077,0,0.0223463981067053,3,0.0003525203229133,0,0.0,1,0.0002884698044624,3,0.0,4665
53061052009,0.1156314156249253,0.0,0.0003459873450182,0.0,0.0,13.339117889385252,0.0,5.413247925416861,0,0.0127702990853188,0,0.0,0,0.0,1,0.1296124966106567,0,0.0,4196
53061052010,0.2210179604016089,0.0,0.0002077618014449,0.0,0.0,11.720523925037044,0.0,4.443018442617527,0,0.0232116454079821,1,0.0,0,0.0,1,0.0,6,0.0,3955
53061052104,0.0,0.0,0.2588877307749964,0.0,0.0,36.90664112028507,6.663933375920845,33.05481995862489,0,0.0240210090275167,0,0.0,0,0.0,2,0.0391731181936417,4,0.0,3891
53061052105,0.0441886999510433,0.0303772107077006,0.0,0.0,0.0,25.58716599747711,5.881740546555444,36.4354705785099,0,0.0353186480267087,2,0.0006379049600434,0,0.0,1,0.0,7,0.0,1977
53061052107,0.3102530607933667,0.0138606983192618,0.0488339602964098,0.0683738135380083,0.0,46.92818552417391,3.7942929705689217,16.111419789420108,0,0.030094636790702,5,0.0003851953220735,1,0.0,3,0.2793231555232826,8,0.0,8325
53061052108,0.0,0.2809955807515832,0.4144806639423031,0.0177014228082126,0.0,56.11278183702363,13.888233434124436,29.15096727718856,0,0.0879961571106938,4,3.406868655996726e-05,0,0.0,2,0.1337459017477667,14,0.0,6124
53061052112,0.0830781564358268,0.0,0.0264558906845694,0.0024468032991329,0.0,39.07820934532175,3.410330451706705,5.021991929415894,0,0.0072430685621102,0,0.0,0,0.0,1,0.0379433824793023,1,0.0,2795
53061052113,1.2440620399447926,0.0,0.1018937142477971,0.0,0.0,51.38884773471784,0.0,14.13697911490764,0,0.001008692931577,0,0.0,0,0.0,0,0.0,0,0.0,3163
53061052114,0.0695252578829148,0.0,0.0,0.0,0.0,24.09860028069192,0.0,10.270619036483806,0,0.018216975904125,0,0.0,0,0.0,2,0.1184536988209206,0,0.0,4903
53061052119,0.2416759798174947,0.0,0.0,0.0,0.0,11.6559382066946,0.3279519813929945,0.9803643793204668,0,0.0173673067648618,2,0.0,1,0.0,0,0.0,3,0.0,3192
53061052120,1.1310275268794496,0.0,0.0,0.0,0.0,14.682770246576856,0.989535665480311,3.6431334152124575,0,0.0077133764840657,0,0.0,0,0.0,2,0.0794182562968622,0,0.0,3496
53061052121,0.7439541362029046,0.0,0.0,0.0072927015083378,0.0,16.83512688502029,0.7966200093285379,2.858522499999219,0,0.0032512064931598,0,0.0,0,0.0,0,0.0,1,0.0,3737
53061052122,0.340477390081649,0.0,0.0,0.0087618490779183,0.0,28.56565026650882,3.2286817498862947,11.033129891986407,0,0.0601303784553866,2,0.0,0,0.0,2,0.1960544095340402,2,0.0,3697
53061052204,1.1059793182276227,0.2623789193786101,0.368977546361017,0.058279472407778,0.0,21.709256891194865,0.0,13.755403499415362,0,0.0399039531449621,0,0.0,0,0.0,1,0.0218794546636882,13,0.0,5450
53061052211,0.0662758984057766,0.0323611732795777,0.0,0.0121577110165505,0.0,6.477359853835512,0.0,2.4996155039103245,0,0.0722943646498625,0,0.0,0,0.0,1,0.1562450202608341,2,0.0,3162
53061052301,0.0,0.0,0.0404928837236423,0.0,0.0,73.1100045086739,1.1003294828001942,22.73823675101545,0,0.0054787006422464,0,0.0,0,0.0,0,0.0,0,0.0,5309
53061052302,0.1052380686378677,0.0728674900531902,0.0912105552393278,0.0,0.0,50.657348763266285,6.830422141949854,27.88831298237415,0,0.0084218155478342,0,0.0,0,0.0,2,0.0558732453060719,0,0.0,4175
53061052401,0.2645626737073687,0.0644783373945509,0.0405554398383348,0.0457905346502248,0.0,23.40117114320856,2.6732340777020505,6.92118777612346,0,0.0147547664321418,2,0.0001001074173015,1,0.0,4,0.1261015459209625,12,0.0,4151
53061052402,0.1114693138551146,0.0127762342681089,0.0,0.0796173894689841,0.0,22.58210325119554,0.0,5.074651962594762,0,0.0403245607312721,27,0.000764994115809,2,0.0006523238023807,1,0.0192154016071183,62,0.0,4132
53061052502,0.0,0.1005132837795337,0.0388461057055346,0.1694246970459601,0.0,32.72456129578362,3.473711656822588,27.48734480597383,0,0.0029584337659926,6,0.001063285620681,0,0.0,4,0.0363353072678561,19,0.0,5336
53061052504,0.0727556877758398,0.0,0.0,0.0,0.0,21.00401213449168,6.857099885774605,11.009584687516522,0,0.047242790571903,0,0.0,1,0.0,1,0.1468846053560815,5,0.0,2999
53061052505,0.652361418245537,0.0032989455622522,0.0,5.822872619847349e-07,0.0,18.61680799322271,3.7467074235443936,3.514067105748814,0,0.0183694607475394,5,0.0005405075825345,2,0.0014450834205955,1,0.0,2,0.0,5301
53061052506,0.119550856248225,0.0,0.0,0.0,0.0,19.310343613728897,1.6207871369551696,4.907124722175828,0,0.003138518433326,0,0.0,0,0.0,3,0.0857433827640516,0,0.0,5058
53061052603,0.1020368474677733,0.0,0.0,0.0,0.0,18.45877179911124,0.0,13.713552688202792,0,0.0047337718968546,0,0.0,0,0.0,2,0.0678988229875054,1,0.0,2881
53061052604,0.1734102085076646,0.0,0.0,0.169089745693388,0.0,19.133645170325547,1.5684665526963455,9.905580807696616,0,0.0701041905844417,11,0.0002395844636093,1,0.0,3,0.0338060688762731,30,0.0,5747
53061052605,0.0234949560616052,0.0003091626066694,0.0066904016954227,0.0104767089524018,0.0,31.74324923237038,0.0,10.884695832091433,0,0.0719416137869746,7,0.0007591488862863,0,0.0,4,0.2628032036189791,9,0.0,6316
53061052606,0.0400534626739216,0.0,0.000459216871246,0.0,0.0,31.35591141879018,0.0,14.884660421288933,0,0.0166251532604373,1,2.6848464557144104e-05,0,0.0,0,0.0,0,0.0,5618
53061052607,0.0369178019258909,0.0,0.0,0.0134692737033654,0.0,43.20188066420241,2.428442297244951,15.727838076095104,0,0.0079299781878871,2,0.0,0,0.0,3,0.0901485360195833,1,0.0,6670
53061052701,0.0,0.0,0.0,0.0,0.0,30.110664746071222,6.292701406776095,12.881404549698749,0,0.0084291891806148,0,0.0,0,0.0,0,0.0,1,0.0,2080
53061052706,1.4396591228031934,0.0332250707956226,0.0,0.0482930810637605,0.0,26.02521907859713,1.211460199486449,12.291809139843116,0,0.0,2,0.0006423003220359,1,0.0,0,0.0,6,0.0,6111
53061052707,0.0322827091444113,0.0,0.0,0.0,0.0,24.589411329347403,4.183980287032144,10.275735824959211,0,0.0070842207734071,3,0.0002396524686515,2,0.0038192708812147,2,0.0559269545010121,4,0.0,5112
53061052708,0.0,0.0,0.0,0.0,0.0,23.887291038550657,0.0,6.249892635166292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5330
53061052709,0.0266696643738252,0.0,0.0,0.0,0.0,45.47643060939406,4.680829431189831,8.082720776077604,0,0.0161937283143771,1,1.163123732474464e-05,0,0.0,1,0.102277230182482,0,0.0,3624
53061052710,0.0,0.0,0.0,0.0,0.0,21.11738856412257,0.0,4.641077536282945,0,0.0093504356974462,0,0.0,0,0.0,0,0.0,0,0.0,4502
53061052711,0.0,0.0,0.0,0.0,0.0,38.74820556738237,4.426778196369062,12.53951133214755,0,0.027881549037785,0,0.0,0,0.0,0,0.0,2,0.0,5031
53061052803,0.1238586142287285,0.7163855433030768,1.6637077799704765,0.3239576977430205,0.0,26.60959491321917,8.686849598494613,14.720826637750204,2,0.5133342007280689,13,0.0020535888069272,2,0.0164309989632089,2,0.0012636349543056,53,0.0,6245
53061052805,1.4629839614936464,0.0496928287074414,0.0,0.2552257494751322,0.0,20.599956579038267,2.513844336834928,4.107361155518634,7,0.151475575712314,22,0.0010309483149926,2,0.0005366281452512,3,0.0057995909533436,51,0.0,4443
53061052807,1.466355990328036,0.0,0.0,0.1384592951781141,0.0,18.83877372815813,1.5276906064544464,3.09422081741619,1,0.141533263001069,8,0.0001713216577962,1,0.0,2,0.0104513194899759,13,0.0,4205
53061052808,1.5947410278845824,0.0,0.0,0.0,0.0,17.24995535491703,0.0,3.054456372018433,1,0.0374019145797881,0,0.0,0,0.0,1,0.3000486409895965,0,0.0,4215
53061052809,1.1282298474853951,0.0,0.0,0.0,0.0,12.031841749235182,0.0,3.3634972671720624,0,0.0081466985370992,0,0.0,0,0.0,1,0.0007800664754086,0,0.0,3794
53061052810,1.521866625578046,0.0,0.0,0.0,0.0,16.47026637561746,0.0,2.6758390739203426,0,0.0112008780045816,0,0.0,0,0.0,2,0.0779088881818441,0,0.0,3835
53061052903,0.7768070917612108,0.1316196144708702,0.0680877458682264,0.2277149676800667,0.0,16.943798610713298,1.7266800535779674,11.699457474177402,1,0.0773665076432869,10,0.0025151355342191,3,0.0024452987901446,3,0.1528766104809447,44,0.0,4386
53061052904,0.0,0.0,0.0,0.0,0.0,20.5483587867976,0.0,4.743059513111607,0,0.0069085857747324,0,0.0,1,0.0014062928316918,2,0.0842872127965048,2,0.0,5382
53061052905,1.186338791930028,0.0626621235074426,0.0286452521712816,0.1981759555946198,0.0,6.369090133301593,1.5932584554545677,6.807782494452699,2,0.0611670189636141,9,0.0010237783706242,0,0.0,2,0.0238869512005999,29,0.0,4606
53061052906,0.2998709180135631,0.0,0.0,0.0,0.0,17.70022564240903,0.0,5.45762713385343,0,0.0045034100878896,1,1.8090020580654536e-05,0,0.0,2,0.129355677071498,3,0.0,4788
53061053102,0.1882842679995522,0.0,0.0,0.2028012240843929,0.0,42.41499084128039,7.178932341708127,26.793483020103245,0,0.0903247709343487,12,0.0016258034573734,1,0.0,5,0.3689730895255395,21,0.0,5498
53061053202,0.0,0.0,0.0,0.0,0.0,54.813501974102174,0.0,24.204066755817223,0,0.0168893115631387,0,0.0,0,0.0,0,0.0,1,0.0,4609
53061053400,0.0,0.0,0.0,0.0,0.0,53.4984152435282,0.0684653503098489,120.66369268820569,0,0.0027124208775715,0,0.0,0,0.0,1,0.0001770506854748,2,0.0,6058
53061053505,0.2355116181885461,0.0,0.0003727170526788,0.0,0.0,79.57618306016383,0.0,41.351290500768975,0,0.0033929388330532,0,0.0,0,0.0,0,0.0,0,0.0,5889
53061053507,0.0,0.0,0.1996285992505151,0.0,0.0,24.89553216806772,0.9128120987454728,7.314926879832366,0,0.052285632480318,1,0.0,0,0.0,1,0.0420051346745206,0,0.0,5296
53061053508,0.5149028184697555,0.0383792221819289,0.1655654819356751,0.0369970449951332,0.0,22.06401163183559,10.321766824341552,6.526755362269796,0,0.0269594386365256,9,0.0018070342062828,2,0.0014277937208052,0,0.0,17,0.0,3575
53061053509,0.5380096827941443,0.365805797188786,0.6618564397683933,0.0860656733115931,0.0,15.35142010318784,2.705848694052051,14.671793718393776,3,0.0985174389969063,8,0.001031415137183,3,0.0048060096294234,1,0.0283159112031667,10,0.0,4164
53061053510,0.0,0.0149670025570908,0.0,0.0517570858726821,0.0,18.613894645853,0.8801378431672708,7.591039264499944,0,0.0623559822935631,16,0.0038118224447053,1,0.0235593169527999,5,0.2554316819112223,24,0.0,3704
53061053511,0.0,0.0,0.0,0.0,0.0,16.179552394280197,3.6385647950750086,7.663514360855556,0,0.0452318095510496,0,0.0,0,0.0,2,0.2036097484610228,4,0.0,3540
53061053603,0.0316371628702711,0.0,0.0019136366625094,0.0,0.0,58.67877511695514,0.0,31.40662922397541,0,0.0105635421577699,1,1.8480143920897548e-05,0,0.0,2,0.036206586330898,7,0.0,4358
53061053604,0.4731968081036752,0.0,0.0,0.10665458251372,0.0,34.58939096581331,0.0,24.65388908920708,0,0.0160092060666421,11,0.0014843391950087,2,0.0,4,0.2367555897055702,16,0.0,5251
53061053605,0.0,0.0,0.0,0.0,0.0,26.74256719692918,0.0,38.216076575820864,0,0.0013327389113855,0,0.0,0,0.0,0,0.0,0,0.0,3035
53061053801,1.0618195010983664,0.0429683665805542,0.1215287120654835,0.0046658884986724,0.0,87.28958807389726,25.014783263928912,171.08788930426454,0,0.0380857004799017,3,0.0002233023145881,0,0.0,3,0.0127957527574878,7,0.0,3813
53061940001,0.000281180732472,0.2731627784670604,0.0407064171067174,0.4229092023006362,0.0,90.39536038772896,0.0,40.14732652361671,0,0.3852641511410306,14,0.0021333353145887,1,0.0,5,0.0121017045090041,143,0.0,6476
53061940002,0.0,0.0,0.0,0.0,0.0,73.73996612524917,0.0,18.10366503199109,0,0.0011312538437177,0,0.0,0,0.0,1,0.0,2,0.0,4493
53061990002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53075000100,5.691592727620389e-06,0.0,0.0,0.0,0.0,12.719203853043542,0.5005415933742172,4.697909063701749,0,0.0390672613578878,14,0.0025176012655666,2,0.0021565017930511,1,0.6563457377887367,10,0.0,6684
53075000201,0.2361649129339336,0.0,0.038547426917913,0.0,0.0,53.17714932552872,7.035098028182083,55.46608694894519,0,0.0157638777188661,2,0.0005303916468941,0,0.0,2,0.2142829068879754,0,0.0,4576
53075000202,0.0,0.0,0.0277065869459004,0.0,0.0,12.997752179395354,1.268608323236822,3.981955647677388,3,0.0075645767849292,1,0.0,0,0.0,1,0.0382484736273486,2,0.0,2563
53075000300,0.0,0.0,0.0,0.0,0.0,84.16912904824515,21.12220664695294,69.70965007907496,0,0.0182567274408069,4,0.0,0,0.0,3,0.0405783742905368,6,0.0,6049
53075000400,0.0503303842795369,0.0702754676241937,0.0,0.0,0.0,93.43695622768487,8.785052762227728,17.986437331037852,0,0.2099925927857185,23,0.0034915243867506,2,0.0584690612500897,6,0.1737422333991939,44,0.0,4160
53075000500,0.0,0.0,0.0,0.0,0.0,5.148089219407441,1.0599020053834474,1.1738846662891838,0,0.0707049112873252,1,0.0029760922178142,0,0.0,1,1.4162241093312045,0,0.0,2896
53075000601,0.1715999970202791,0.0,0.0,0.0,0.0,4.244295984665283,0.513615731906935,3.732970392446904,0,0.0188371005398397,1,0.0002411229853288,0,0.0,1,0.1181861626355783,1,0.0,4574
53075000602,0.4189563247728613,0.0179905264086151,0.1680198604587947,0.0,0.0,23.39607209465681,8.134972234157937,52.39504033461863,0,0.2133191483086641,4,0.0007730348677223,0,0.0,1,4.541810865966297,18,0.0,3486
53075000800,0.0,0.0,0.024975633181686,0.0,0.0,145.13996913208095,34.048021942427425,126.06066266168943,1,0.0097064483652846,4,0.0002026920360213,1,0.0331272355429985,4,0.0256748350321702,11,0.0,3503
53075000900,0.1206540854916199,0.0,0.0754320321120115,0.0050881581451847,0.0,575.7082646319574,14.213826108651867,665.6310968097131,0,0.0240171254906372,5,0.0003937860562575,1,0.0,10,0.1107906642237382,9,0.0,3841
53075001000,0.0,0.0,1.25685469604006,0.0,0.0,405.6183314234112,103.20654686836284,382.1869300906098,0,0.0252776144944212,2,0.0003503229027458,0,0.0,5,0.1034490811472429,5,0.0,2124
53049950200,1.4617884680004616,0.0,0.0,0.0,0.0,150.25300699262516,18.242371221037263,305.9251307690202,22,0.0359821738432736,7,0.0002802105090001,0,0.0,5,0.0731870490071714,14,0.0,4639
53049950302,0.7846512596383052,0.0077202564026664,0.0,0.0,0.0,22.889892513675235,2.933919116613608,1.4290480108516386,17,0.0194729719024786,7,0.0003825013064634,1,0.0203750204214451,3,0.0961331755978816,14,0.0,1452
53049950400,0.0,0.0,0.197472233012092,0.0,0.0,376.7881414338233,77.08518516852578,647.4449696021061,41,0.0288376619673579,5,0.0004201034264294,0,0.0,21,0.099199375258683,4,0.0,4025
53049950501,0.0,0.0,0.0027918794793781,0.0,0.0,34.22373187220187,4.099569657748056,25.129569470648107,16,0.023069957448269,10,0.0018788040917809,1,0.0132922314893796,3,0.0723461227055557,21,0.0,1876
53049950600,0.0090037431705304,0.0,0.0376745654263101,0.0106457849520692,0.0,16.30262858766564,0.0,13.73173498747082,59,0.0611019808502835,25,0.005893550098261,2,0.0001840154351287,1,0.0192352492374516,47,0.0,1474
53049950701,0.0,0.0,0.0,0.0,0.0,27.933284685808115,0.0,6.018060385530599,15,0.0279137060330125,0,0.0,0,0.0,1,0.0,7,0.0,1325
53049950702,0.0,0.0,0.0,0.0,0.0,44.90207126040314,0.0,16.592441685552966,3,0.0030217418274929,1,0.0002370138427575,0,0.0,0,0.0,1,0.0,2215
53049950802,0.0092451142959018,0.0,0.0,0.0,0.0,31.802474302046708,0.0,10.845468923365294,10,0.0100138265966603,6,0.0009357338306123,1,0.0005523065635563,2,0.0118668791867797,8,0.0,1223
53049990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
53063000800,2.577035895418478,0.0031543390957547,0.0,0.0678271889183511,0.0,35.584802531713734,0.3202985572069869,5.298669990434204,0,0.0533116319575702,4,0.0,0,0.0,5,0.1587853942725311,14,0.0,5398
53063000900,2.514803839006415,0.0034904550186372,0.0,0.0016330371007243,0.0,33.0487677579727,0.2963372055493503,7.587625133998999,0,0.0378641130723933,0,0.0,1,0.1416108157863328,3,0.1488173430682486,2,0.0,6333
53063001000,2.3282208621821896,0.0090889062949592,0.1401176179535865,0.0254576845429875,0.0,37.610458902940735,0.3740319181179517,11.753521627117,0,0.0131313185151457,6,0.0007095799517205,0,0.0,2,0.0034361112536131,4,0.0,5561
53063002300,1.5467630357877171,0.0164015763660173,0.0168599352961325,0.029641002425501,0.0,20.06031440884248,0.1806059946669655,6.845552747143195,0,0.0070152671548491,6,0.0003472182576987,0,0.0,3,0.020988631247225,6,0.0,5494
53063003601,0.5452309564850981,0.0062766072584639,0.0,0.0,0.0,8.921466331477875,3.000866661454434,8.488246663773314,0,0.1290616174585001,0,0.0,0,0.0,3,0.675642649124265,0,0.0,2813
53063003800,0.8025151236240764,0.1660061985185712,0.0,0.0013063300697774,0.0,16.63285641497432,0.0,10.481495282802127,0,0.0313450681525705,1,0.0002723788198014,0,0.0,0,0.0,3,0.0,1894
53063010201,0.206065858399956,0.0293454387888739,0.0,0.0076911075568649,0.0,72.68765931864537,0.0,171.10507254513854,0,0.0050634601606545,0,0.0,0,0.0,0,0.0,0,0.0,4437
53063010203,2.6863433987179137,0.0229550116774891,0.0,0.01245762623635,0.0,67.23897137997137,10.961013868796442,37.664673307400776,0,0.0795460845820943,1,0.0003105375217191,0,0.0,5,0.8474737788888188,1,0.0,4509
53063010204,0.2605452133297204,0.0,0.0,0.0,0.0,68.29286512561468,2.3294815468169814,94.48183464834428,0,0.0055614978402177,4,0.0006705248288336,0,0.0,0,0.0,1,0.0,2861
53063010301,3.057002239811464,0.358698414880063,0.1998334204022991,0.3270162760020994,0.0,60.67336507424014,4.292164839856198,26.643931678288407,0,0.1124189149394349,3,0.0004492038069747,3,0.0008064815448255,4,0.376967250180779,25,0.0,5049
53063010303,0.3654225541895488,0.0113429662411737,0.0,0.0,0.0,29.02676946892373,12.96384453805934,105.32349076824735,0,0.0,0,0.0,0,0.0,1,0.0,7,0.0,3462
53063010304,0.4127877001088841,0.068975765422637,0.0034065442782837,0.0197540096360274,0.0,91.30653428161575,19.840435171219053,162.10824924790356,0,0.0398598298023985,5,0.0010513059768237,1,0.00078167911606,6,0.3071770707791247,10,0.0,6241
53063010305,3.087512354517374,0.0375590503625778,0.0,0.0194277151428896,0.0,98.54830105043156,18.069645546623185,49.641665600205926,0,0.014166893799118,4,0.0014447193697956,0,0.0,2,0.1024044618138737,7,0.0,7363
53063010401,2.334234648201725,1.3162984870221888,1.1778036367493212,0.7252417700972229,0.0,37.013277350343365,7.330048430214621,41.96383701862941,0,0.1952319673103366,17,0.0035335127786506,0,0.0,2,0.0343694204207571,63,0.0,9185
53063010403,0.7158343072588654,0.0138472170664231,0.0123938984945836,0.0306397591099933,0.0,12.284533122421315,13.255936937747329,192.26874601941407,0,0.0007939663611653,0,0.0,0,0.0,1,0.0,0,0.0,3913
53063010404,2.962776988098255,0.0049126293937729,0.0,0.0,0.0,18.52441730622376,0.0,246.0744041815144,0,0.0397862325948731,0,0.0,0,0.0,3,0.0501694377773883,1,0.0,3771
53063010504,2.76271633563198,0.0978125839725652,0.0,0.0328254561371589,0.0,39.72805660089606,3.000956172483654,2.570259253384477,0,0.012558011242725,2,0.0001679972378221,0,0.0,1,0.046744607772817,13,0.0,3801
53063010505,1.5044184192929333,0.0793296817648358,0.0,0.1318861054533666,0.0,23.37990337732693,2.0621053039899224,4.280302010650706,0,0.022971831836464,2,0.0003673658639593,0,0.0,1,0.3339119650782645,6,0.0,3715
53063010506,2.162230486256085,0.04831154320915,0.0,0.1911606506199564,0.0,27.786140561485187,0.1280275572802263,6.954801258824213,0,0.0483318945784299,9,0.0035887752830223,3,0.0014058799158861,5,0.2473784423744971,14,0.0,6252
53063010507,3.277591782231516,0.0044469465720106,0.0,0.1367089267724698,0.0,40.76155189628966,1.2271572289377597,10.026010120815984,0,0.0165978421897457,4,0.002096900340504,1,0.0,2,0.150592552773338,5,0.0,5334
53063010508,2.787626435694497,0.0,0.0230523679956384,0.0,0.0,43.95984958207877,0.1461072236869067,56.359887757152464,0,0.017077157538571,1,4.471687389295146e-05,0,0.0,1,0.4766101218045157,2,0.0,4115
53063010601,2.234230170652195,0.0,0.0013346080960232,0.0060353813024695,0.0,24.47448190542401,0.0,13.633523612751134,0,0.0147156980858367,0,0.0,0,0.0,0,0.0,1,0.0,3603
53063010603,2.3928954773609523,0.0150484954518213,0.0,0.1312202149614453,0.0,30.08124992822784,0.0,1.7952590145799665,0,0.0401347296076366,4,0.0,2,0.001580572574049,0,0.0,7,0.0,4658
53063010604,2.1469322950685554,0.0133930583698125,0.0,0.0,0.0,31.75093595056509,0.0,5.508576214466444,0,0.0107731635268082,0,0.0,0,0.0,1,0.0484145713151911,0,0.0,3843
53063010701,2.5614807114111464,0.0,0.0,0.0,0.0,29.594303493930106,0.2696876744120823,6.491486604852266,0,0.0061399046111297,0,0.0,0,0.0,0,0.0,0,0.0,4681
53063010702,2.40133163858029,0.0046715653591731,0.0,0.0,0.0,32.66511847744806,0.0,4.971956202044465,0,0.0158591559277982,0,0.0,0,0.0,4,0.2729434760985808,0,0.0,4001
53063010800,0.707761426760794,0.1017384659254447,0.0,0.1217336565810001,0.0,10.688142693945052,2.8710152988975697,1.832038136774908,0,0.0209365523171112,10,0.0005356663164507,1,0.0010993842682769,1,0.0674111259815704,25,0.0,2308
53063010901,0.9055890322743378,0.1181422140648567,0.0,0.2608149316673288,0.0,13.391660008532469,4.51744646472188,2.210474546044961,0,0.1159178879083553,7,0.0028700616758571,4,0.0017198341084384,4,0.0821515315344577,45,0.0,2081
53063010902,1.2218421436130478,0.0,0.0,0.0039084668496479,0.0,16.17102710441605,2.303388072044339,6.570112594402175,0,0.0725207451888501,0,0.0,0,0.0,2,0.6127396681850156,3,0.0,3388
53063011000,1.2699135545947358,0.0552579868363853,0.0,0.2034849132702196,0.0,20.8261266003534,3.6259958978811535,3.105333372219309,0,0.0263083610664171,10,0.0021997812675717,1,0.0013379863487668,2,0.033698480232903,28,0.0,3756
53063011102,0.9247380114943106,0.2351730926569392,0.0,0.7115225178936325,0.0,13.194141395238848,3.237358265519393,7.7244305631881796,0,0.2178902246766959,14,0.0031700368744215,6,0.0049691161618591,2,0.061017934026941,56,0.0,3874
53063011103,0.4979381311608279,0.1056536732336355,0.0293006712473542,0.3282407431284407,0.0,6.412313283778358,2.6299381352135764,5.282592757045588,0,0.11863687976273,5,0.0020786390308917,0,0.0,0,0.0,32,0.0,3242
53063011104,0.4266255209732573,0.0373821660967708,0.0,0.0157500720100819,0.0,6.245325297339294,0.3067550644091038,1.400633716207782,0,0.007927161844016,3,0.0005374334039508,0,0.0,0,0.0,13,0.0,2886
53063011202,2.1527665671079284,0.3509774823600687,0.2121653423082016,0.3407040142637278,0.0,75.66710380298997,12.81461352063812,26.78884669177858,0,0.0519214032116302,4,0.0009068146544786,0,0.0,4,0.0803050542303792,34,0.0,4267
