geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36045060301,0.0,0.0,0.0,0.0,0.0,126.39671691983888,21.25383151723393,34.51805071691407,1,0,0,1,0,1633
36045060602,0.0,0.0,0.0,0.0,0.0,35.06956700054103,0.5071691946060582,13.657298771968485,0,2,1,0,7,3858
36045060805,0.5393934763491398,0.0,0.109438628137595,0.0,0.0,27.657414887172266,2.4248394619356506,44.243888754191694,0,1,0,0,4,4343
36045060803,2.498025419577812,0.0,0.0,0.0,0.0,38.41295205633517,1.7921200262437218,49.482730519700624,0,0,0,0,2,9418
36051031102,0.0,0.0,0.0,0.0,0.0,104.1326460567304,0.0,48.67015620256677,4,0,0,0,2,2597
36051031101,0.0,0.0,0.0,0.0,0.0,108.5193220798557,0.0,93.26073108448897,0,0,0,0,2,2009
36051030701,0.0,0.0,0.0,0.0,0.0,50.5298396228607,0.0,47.767572908091815,3,0,0,1,2,2673
36051030203,0.0984872472886637,0.0,0.0,0.159306025697502,0.0,47.13007235059577,9.147927495131462,51.50360934438789,17,8,2,1,33,2458
36051030702,0.0,0.0,0.0918406520005874,0.0,0.0,61.74709336888839,0.0,37.071011117702376,6,11,1,3,10,4824
36051030500,0.0,0.0,0.0,0.0,0.0,5.230250067702364,2.004740846407655,0.0792887392130075,24,0,1,1,0,2809
36051030900,0.0832021542523994,0.1127886126403572,0.0,0.0,0.0,26.164709890006908,0.0,6.10712592758127,7,1,0,1,2,2898
36051031000,0.0,0.0,0.0,0.0,0.0,7.310782908033611,0.0,2.206939698757933,2,0,0,2,0,875
36051030400,0.0,0.0,0.0,0.0,0.0,20.56441620260104,3.4109957539909868,5.1438787535134685,23,12,2,1,30,3536
36051031200,1.38036841218167,0.0,0.0,0.0,0.0,169.3350263054081,35.68087685259953,89.34290353839188,11,1,0,1,4,3451
36051030800,0.0,0.1552776532562044,0.4839141450030174,0.0,0.0,274.5005638707558,28.45737244354424,156.5065672001611,22,4,0,0,3,5060
36051030201,0.0145560666027888,0.0,0.0250641241127092,0.0072389158473552,0.0,147.71374634971488,8.128020665587677,64.22435650594518,17,4,0,2,5,4613
36119007402,0.7156890379731365,0.0,0.0,0.0,0.0,19.741186751231325,1.7175101478863763,1.4987544663181098,0,1,0,3,0,3024
36119007500,0.0,0.0,0.0,0.0,0.1436565013743079,36.09399343088634,3.309546682239118,7.846017563056791,0,0,0,4,0,5056
36119007600,0.0,0.0,0.0,0.0,0.0,38.99664855305075,0.0,14.822980085963158,0,2,0,6,0,6555
36119007700,0.0562368587280206,0.0,0.0,0.0,0.0,27.89470000217476,3.79265359137077,11.99765819660322,2,1,0,4,2,4981
36119007800,0.0,0.0,0.0,1.164926792505608e-05,0.0019130226829084,7.837364029656099,0.3911584967744673,3.491162833044508,0,1,0,2,5,4761
36119008000,0.0,0.0,0.0,0.1244682532808196,0.0,6.623933844061559,1.261803583921948,8.169050656063234,2,9,0,0,4,5963
36119008100,0.0,0.00588609831004,0.0,0.0,0.0,9.07450880165431,1.357751615859669,2.492345166526622,0,0,0,1,2,5026
36119008200,0.0,0.0,0.0,0.0,0.0,28.86583220426543,0.0,9.705477709078815,0,0,0,3,0,7401
36119008301,0.0,0.0038271060717243,0.0,0.0,0.0,9.31838661898795,0.0,4.834393908144833,0,2,0,0,3,2779
36119008401,0.1607696053573871,0.0,0.0,0.0,0.0,19.54131819299796,3.74420626934667,3.4833519085706643,0,0,0,4,0,2233
36119008404,0.0,0.0,0.0,0.0,0.0,14.739420268365938,0.0,5.9677019523916846,1,2,0,0,1,5111
36119014813,0.0,0.0,0.0,0.0,0.0,26.018412972414268,2.997037537520656,7.130168357795956,0,0,0,0,0,3715
36119007902,0.0,0.0,0.0,0.0,0.0,5.703870933339292,0.040992511695931,1.9886191291330573,0,0,0,1,0,5089
36119014812,0.0,0.0,0.0006117823662421,0.0,0.2321078258564024,35.58444494050752,5.361546242879698,12.112875683637546,0,0,0,1,2,4324
36119007901,0.0,0.0051781387994468,0.0,0.0,0.0,4.524769662703416,0.9655627441228456,2.2314323202862587,0,0,0,1,2,3620
36119014907,0.0,0.0,0.0,0.0,0.0,53.229750976697474,1.4186991176437225,4.832855977303559,0,0,0,0,2,4176
36119014908,0.0,0.0,0.005745661467074,0.1394313442411698,0.4083281138870793,37.676072290310266,9.848882960428313,12.67955088690764,0,3,0,0,2,3673
36119015000,0.3002536260137355,0.0214013903665214,0.0,0.0,1.688544226458368,109.32336462580118,0.6212934855153908,46.18681624157975,4,3,0,3,4,5243
36119008500,0.0091983660470227,0.0,0.0,0.0,0.0009432759940761,48.36887460163831,0.4421590338233858,32.956321681923995,0,0,2,2,1,3726
36119014701,0.0019619362740205,0.0,0.0,0.0,0.0,39.47200343435053,1.368317290605528,23.66693843249276,0,1,1,2,0,4977
36119012501,0.1494368969853209,0.0237442732369247,0.0,0.0366088115453551,0.736625461504493,51.901719259905775,0.0,13.640340760931522,2,0,0,1,2,3032
36119014200,0.0,0.0,0.0,0.0,0.0,14.942822603926452,0.3458060271919166,4.012969289552089,0,1,0,1,1,3994
36119014300,0.0,0.0,0.0,0.0,0.0,8.871201719173666,3.646841791648757,1.534143706455461,0,1,1,3,1,4240
36119014400,1.1992833548739915e-05,0.0,0.0,0.0,0.0,24.05141119807434,1.8323360537914308,3.371666619825117,0,0,1,2,8,5942
36119014901,5.658335660858559,0.8544219872678646,0.0817527767287967,0.0706887304736961,5.269038600676243,98.75672137718168,17.900162587465733,25.14438524316237,0,6,0,10,6,6280
36119014806,0.0,0.0,0.0,0.2522069539434352,0.0,50.3688181196707,7.171524126021663,18.59445085236592,0,0,0,8,3,6591
36119014810,0.0,0.0,0.0,0.0,0.0,11.77431538060971,0.0,7.203263299249559,0,0,0,0,0,2117
36119014811,0.0,0.0,0.0,0.0,0.0,38.96289817929453,0.6653691135322777,12.654048198033763,0,0,0,0,0,5736
36119014704,0.0,0.0,0.0,0.4482280637080783,0.0,13.761716674082583,0.316262256099778,6.963532998214684,1,1,0,1,11,2164
36119008602,0.4843314910423831,0.0,0.0,0.0,0.0,62.66914489134298,0.1410284117931105,29.3510405761764,0,1,0,9,2,5387
36119008403,0.0,0.0,0.0,0.0,0.0,18.32330207353593,0.0,1.6517821304852158,1,0,0,0,0,3883
36119014808,0.1819164771692233,0.0,0.0,0.0,3.8306165066963023,29.283609620410925,0.0,7.279561270297391,0,0,0,4,1,3382
36119014703,0.1397684209267225,0.0,0.0,0.0,0.0,43.718422542947245,3.332796499059795,11.610278715473465,0,0,0,1,2,6287
36119008302,2.49775817485464,0.2395591791458935,0.0,0.0,3.8643119886112575e-05,53.49595140085044,0.0,16.342326232784174,0,0,0,5,0,7101
36119985000,0.0,0.0,0.0,0.0,0.0,10.16481898353872,0.0,1.9840682788016628,0,1,0,2,0,2133
36119014903,3.883374874342961e-05,0.0,0.0022575206770019,0.0,0.0,48.43717172876357,2.195988621705283,9.588908159510876,0,0,0,0,0,4006
36119014909,0.0,0.0,0.0,0.0,0.174269243372555,29.39358372682028,4.434617540477134,7.103640779154565,0,2,0,0,2,3406
36093032502,0.6914320236333488,0.0148725457768464,0.0,0.1367166839449937,0.7936957677106662,27.00593644838073,0.0,8.974651600217863,0,4,0,0,12,3494
36093032503,0.0494697242922659,0.0,0.0,0.0144675824908151,0.0293311313681431,28.926518029019903,0.0,15.90479043208523,0,1,1,1,2,4023
36093032504,0.0,0.0,0.0,0.0,0.0,4.244485667476484,9.761014146499038,86.6396732788491,0,1,0,1,2,2206
36087010101,0.0,0.0,0.0423927945234896,0.0,0.5572156101910251,72.14245020714655,0.0,58.40584026974516,0,0,0,0,1,5742
36087010200,0.1386581361131279,0.0,0.053058688273005,0.0,0.0,28.371966897470266,0.0,5.799701582107044,0,1,0,2,3,4217
36087010802,0.0,0.0,0.0,0.0,0.0,47.31534274712162,2.817212597221067,16.722231974904933,0,0,0,2,0,5288
36087011601,0.0,0.0797738103570867,0.0181966954968267,0.0,0.0,39.96215226895805,14.676510380669011,25.096714741309547,0,0,0,3,2,3521
36087010501,0.0,0.0,0.0,0.1125730700611627,0.0,34.16473908234295,1.1853955388311257,12.761842747997129,0,0,1,5,2,5291
36087010602,0.0,0.0,0.2438090600231969,0.116045141786746,0.0,14.305775768136494,0.1569915918913845,7.073744966517287,0,1,0,3,7,6883
36087010702,0.0,0.0,0.0,0.0,0.0,9.29915727434004,0.0,2.8374225741462107,0,1,0,5,1,4387
36087010801,0.0,0.0,0.0,0.0,0.0,42.906138360800725,0.0,23.198154420632044,0,0,0,2,0,4824
36087010803,0.0,0.0,0.0,0.1715252337268516,0.0,34.8237284021768,3.642194815924373,8.35283880483446,0,0,1,2,5,5609
36087010804,0.0,0.0,0.0,0.1063883916999208,0.0,32.640530293764805,3.242462474289968,9.499782361582664,0,6,3,3,5,4038
36087011200,0.8578360435862146,0.0,0.0,0.0267184563415328,0.0,55.09736548007043,6.083462326107775,22.862085776368705,0,1,3,12,2,6545
36087011302,0.2065757734229885,0.0,0.0503525480196618,0.4339688254831515,0.0,39.23642481086584,3.1703518701007027,5.876297924875018,2,2,0,1,13,5614
36087011303,1.6078950149886408,0.0,0.0,0.3572514325461872,0.0,33.9097558938147,10.038964227298154,8.115646279019126,0,5,0,4,19,5667
36087011401,0.0,0.0,0.0,0.0,0.0,29.83893976892108,0.0,8.284540844199869,0,0,0,3,0,4257
36087010503,0.0,0.0959460783698338,0.0,0.0,0.0,28.955556524512648,0.0,34.34189650622728,0,0,0,1,0,2875
36087011403,0.0376229910952331,0.0,0.0,0.0,0.0,41.79305137543418,3.6359808522530233,11.920623151643015,0,2,0,4,0,5548
36087011602,0.0,0.0,0.0,0.0,0.0,49.55529386301848,3.4879846012255444,21.038889105842,0,6,1,9,8,6667
36087011603,0.0,0.0,0.0,0.0,0.0,42.32498293153089,1.717663491770359,13.022323722192729,0,3,0,3,7,6069
36087012000,0.0,0.0,0.0,0.0,0.0,14.107407962645675,0.0031670896752777,0.4731716858920118,0,0,1,1,0,4026
36087011800,0.0,0.0,0.2799746201808409,0.0,0.0,7.307182721911497,6.9111095451354805,2.5103856497240686,0,1,0,1,0,930
36087012503,0.0,0.0,0.0,0.0,0.0,19.733571993488447,0.0,6.147922131955749,0,0,0,10,0,2970
36087012114,0.0,0.0,0.0,0.0,0.0,9.155885570108705,1.189926278012707,0.0747775400462295,0,0,0,4,1,2874
36087012504,0.0,0.0,0.0,0.0,0.0,31.60936253790252,0.0,6.02072661318011,0,0,0,2,0,4119
36087012403,0.0,0.0,0.0,0.0690952101064806,0.0,6.525986197833548,0.4634050736625116,1.24966640440475,1,0,1,0,1,2498
36087012108,0.0,0.0,0.0,0.0,0.0,6.84451297145694,0.0,2.0987810150200854,0,0,0,7,0,5669
36087012506,0.0,0.0,0.0,0.0,0.0,21.901553549722625,0.0,7.193112750583327,0,0,0,3,0,3243
36087012116,0.0,0.0,0.0,0.0,0.0,6.060925545423504,0.6078365552276822,1.8634999163689407,0,6,1,2,36,3242
36087011512,0.0,0.0,0.0,0.0,0.0,23.756551483549835,0.0,1.547441323277981,0,0,0,0,0,4202
36087011304,0.0,0.0,0.0,0.0,0.0,11.435904454245776,0.0,0.0841914435239348,0,0,0,0,0,4651
36087012505,0.0,0.0,0.0,0.0,0.0,16.196770363543937,0.5878189544599783,6.903575102060554,0,0,0,1,5,3243
36087012115,0.0,0.0,0.0,0.0,0.0,5.178552122673334,0.0,2.6959168816880243,0,0,0,1,0,1721
36087010504,0.0,0.0,0.067625927756668,0.0,0.0,25.36030206117424,3.235190982925752,2.696940551643761,0,0,0,0,0,7657
36087011507,0.0020175684007089,0.0,0.0,0.0,0.0,34.905297629867675,1.3754699678083169,10.151789755426725,0,0,0,0,0,4384
36087011305,0.0,0.0,0.0,0.6626198278847567,0.0,17.059785900009867,3.5069658857943256,4.924164775958072,0,5,1,0,25,3934
36087011508,0.0,0.0,0.0,0.0,0.0,31.468281776196616,2.147189156804325,7.545005452995329,0,3,1,2,6,4216
36087012112,0.0,0.0,0.0,0.0,0.0,16.77702115257453,0.0,3.790751712373305,0,0,0,4,0,4032
36087012113,0.0,0.0,0.0,0.0,0.0,11.381756388567943,0.0,1.0583756479846913,0,0,0,2,0,4489
36087012111,0.0669557544797062,0.0,0.0,0.0,0.0,10.416474008216438,0.2869489030793196,1.606490694519916,0,0,0,0,2,3273
36087012600,0.094356509251327,0.0,1.2307417382699195,0.0,0.0,44.43329125670172,7.617191541703959,6.245014024837473,0,1,0,4,4,6172
36087012700,0.0,0.0,0.0,0.0,0.0,22.8903662884452,1.0678976311123864,5.5756323332422335,2,2,1,2,2,4363
36087012800,0.0,0.3268735745786365,0.1739379380531134,0.0,0.6090281720827764,57.49186227164256,0.0,18.14920074341564,0,2,0,2,9,7238
36087013001,0.0,0.3650865533302374,0.0083408666966532,0.0,0.0,19.76463438311664,0.0,13.226344086831766,0,0,2,0,0,2439
36087012401,0.0,0.0,0.0,0.0,0.0,8.663035022063656,1.3095361167369546,0.8483714660796382,0,0,0,2,7,5307
36087010701,0.0,0.0,0.0,0.0,0.0,9.812985070666624,0.3487418141190074,3.183232030433139,0,0,0,0,2,4079
36087012107,0.0,0.0,0.0,0.0,0.0,8.041265823623828,0.0,0.9288313259404692,0,0,0,1,2,5463
36087012109,0.0,0.0,0.0,0.0,0.0,3.730140049445155,0.0,0.9744358759331646,0,0,2,4,32,3152
36087011509,0.0,0.0,0.0,0.069983351699743,0.0,32.408700868497824,1.6138325315994508,16.483468212536444,0,1,0,3,4,3735
36087011510,0.0295071389292953,0.0,0.0,0.0,0.0,28.89108865893147,0.0,5.112137651531951,0,0,0,4,1,4546
36087011511,0.0,0.0,0.0,0.0,0.0,14.666414812506742,0.0,2.0945803010166486,0,0,0,0,0,3674
36087012205,0.0,0.0,0.0,0.0,0.0,2.969598139010182,0.0,0.1101217430207593,0,0,0,0,0,2669
36087012110,0.0,0.0,0.0,0.0,0.0,4.166215711817429,0.0,0.0,0,0,0,0,0,3741
36087012301,0.0,0.0,0.0,0.0,0.0,6.722434273830143,0.0,0.8042398915021314,0,0,0,0,6,3457
36087012206,0.0,0.0,0.0,0.0,0.0,3.302150353377192,0.0,0.8576394424603708,0,0,0,1,1,3134
36087012302,0.0,0.0,0.0,0.0,0.0,9.995558545124686,0.0,1.2861016195139026,0,0,0,2,2,3813
36087012404,0.0,0.0,0.0,0.0,0.0,6.053910287017144,0.7637930616219509,0.0080558595860256,0,0,0,1,0,2551
36087013002,0.0,0.0,0.0,0.1737609059588876,0.0,43.92838774380986,5.082198310915144,10.622923902486578,0,0,0,6,6,5452
36087010102,0.0,0.0,0.0179584085959295,0.036905308952361,0.0,26.24229391884839,0.0,10.412203702540664,0,0,1,4,7,4854
36087011405,0.0,0.0,0.0,0.0,0.0,26.578751767662297,0.0,6.239344927572977,0,0,0,1,0,4173
36087011505,0.0292596083630257,0.0,0.0,0.0,0.0,4.521480136182355,0.0,0.6268318747052671,0,0,1,0,1,3493
36087011506,0.0,0.0,0.0,0.0,0.0,11.192588600076744,0.0,1.2140489459534074,0,0,0,1,8,6888
36087011902,0.0,0.0,0.0563820490216384,0.0,0.0,12.779987912080422,5.483695311162637,0.8610788987763706,2,9,0,0,6,3472
36087012204,0.0,0.0,0.0,0.0,0.0,7.322506741884978,0.0,0.1882517192889118,0,0,0,0,0,3926
36087012203,0.0,0.0,0.0,0.0,0.0,9.32531654441238,0.0,0.0,0,0,0,0,0,3531
36087011404,0.0,0.0,0.0,0.0,0.0,21.835961536230087,0.0,2.631563308402253,0,0,0,0,0,3961
36087011901,0.0,0.0,0.0,0.0,0.0,19.5518572422652,1.1280952130658293,1.040651883982762,0,0,0,1,2,3943
36087010601,0.0,0.0,0.0,0.0,0.0,18.46115603400516,1.8575793052882508,3.635707442409428,0,2,1,1,0,4058
36091061404,0.0,0.0,0.0,0.061581502638041,0.0,34.726122431945434,0.0,17.337461205157275,0,3,0,0,11,3081
36091061403,0.0,0.0,0.0,0.0352741544740861,0.0,51.82626962841076,2.1136173262352664,27.40868942881488,0,2,0,4,21,6460
36091060800,1.472656581717223,0.0,0.0,0.0,0.0190622852726462,115.85473881770076,2.123165021768508,61.29225424214721,0,0,0,0,3,5242
36091061303,0.0891230088055287,0.0,0.0,0.0,0.0,0.4485084160642757,0.0,0.3217787853862711,0,0,0,2,0,2123
36091061401,0.6687484565069024,0.0,0.7327057702556119,0.0057661466854624,0.0,43.06674462936936,3.7200747951302775,78.89440761472423,0,2,0,0,2,4920
36091061500,0.0,0.0,0.0309519373801552,0.0,0.0,79.01697402520591,0.0,107.55919825806916,0,1,0,3,5,3525
36091061600,0.0,0.0,0.0,0.0,0.0,31.547899752659085,16.57137917703131,110.25605001023013,0,0,0,1,2,4328
36091061701,0.0084776055403789,0.0216573720304419,0.7673516525124701,0.3892499899576349,0.972467870812651,65.50514141330027,5.724163059019659,63.26243703363881,0,2,0,2,14,6583
36091061800,0.0667402622750663,0.0121913776000773,0.0,0.0505371554552535,0.0,31.935767320288004,1.1969732033755855,12.08543135872593,0,23,1,2,56,5359
36091062501,0.0,0.0,0.0,0.0,1.0213598684422969,61.73398693168545,3.7945679443200033,13.219604270102876,0,3,0,0,4,5138
36091062601,0.9330776670259888,0.0,0.0767202375324673,0.0,3.187023516658141,22.514646358958448,6.571986774451226,19.152480529002226,0,3,0,1,3,2691
36091062700,0.7689759734630377,0.0,1.9314708006298933,0.0330951256659478,0.0,53.0204835741141,5.581176538771294,11.27160026282194,0,1,1,3,7,6170
36091060504,0.2537576425052477,0.0,0.186613113366798,0.0,0.0,87.68486442894809,0.0,29.75471423738726,0,2,0,3,1,1154
36091061904,0.0,0.0,0.0,0.0526918578053126,0.0,64.1021309528881,5.038001399108914,34.44606848345373,0,3,2,2,9,6092
36091061304,0.0,0.0,0.0,0.0,0.0,27.32610032666529,0.0,0.1762818053771623,0,0,0,0,1,2831
36091061001,0.6041562981727817,0.1027554410477349,0.0,0.2017949463161155,0.0,12.2554864308829,0.0523756452972752,7.305871983990151,2,51,0,2,73,2432
36091060104,1.9383894993584128,0.0,0.0,0.0217724502029007,0.2249728618039869,58.12666821220751,4.624153379652984,39.858241092701526,0,1,0,0,3,4264
36091061201,0.0,0.0,0.0,0.0,0.0,16.7950531270352,0.0,3.917684608411502,0,0,1,2,2,2232
36091061102,2.035951005281311,0.1462415716409909,0.0481010887899269,0.0432904385167808,0.0,30.304063779741043,0.5100894958370215,16.49271239390949,0,2,0,4,4,3701
36091061101,0.0,0.0,0.0,0.0,0.1807581343242071,18.98433617627684,1.5825107912066578,6.22489085134544,0,8,0,0,2,2002
36091061907,5.130925791943077,0.4036285915220569,2.713319372817609,0.1681113400329844,2.5833845250704988,41.49061429309101,6.586230830261231,21.001182949001688,0,4,1,0,2,4183
36091061305,0.2836672459698365,0.0,1.7960142748313457,0.0043779083801372,0.0,29.893031292901963,0.0,22.980428623785592,3,4,2,1,7,4153
36091061905,4.282428088677581,0.0645937062353556,0.0,0.0751811602120584,0.0,55.98099946261423,9.983378401312626,19.054987919161107,0,5,0,0,4,3584
36091060505,0.0,0.0,0.0,0.0,0.0,93.4772866523274,0.0,63.919894052710816,0,0,0,1,0,998
36091060704,0.5170750841382116,0.2983386186714472,0.1571049612050286,0.9249337769602584,0.0,55.34088476335882,0.0,60.92585301123223,0,6,3,0,94,4786
36091060103,0.4169089531440423,0.0,0.0,0.0,0.9441690284033308,44.966854571006245,5.624148453072068,17.894769370070794,0,0,0,0,0,1890
36091061202,0.035328426174761,0.022358313882151,0.1191701608441909,0.1159945763676213,0.0,21.54155069345187,1.6636879316611732,10.315405298949926,0,9,3,3,20,3272
36091061906,1.1390012523757322,0.0,0.0,0.0261697502634567,0.0,32.40949099142022,9.829678359262717,4.940432613615139,0,4,0,0,1,3271
36091060506,0.0,0.0,0.0,0.0,0.0,71.22318913635853,0.0,21.955419774173293,0,0,0,0,0,1675
36091060507,0.0,0.0,0.0,0.0,0.0,21.903765451601345,0.0,15.13788087795167,0,0,0,0,0,400
36091061002,0.0543096641391123,0.1017687645936635,0.0,0.0585002130144281,0.0,4.824354194103067,0.2377852055201948,4.002950734056839,0,20,1,1,38,1789
36091061301,4.397746048871342,0.0,0.1306656414597167,0.1007912522881551,0.850742978321755,73.68699976957149,4.373208476986657,31.543233620278176,0,9,2,2,7,3956
36091061702,0.0,0.0,0.0,0.0015125112241484,0.0,38.28041189255572,2.255446780656748,24.99142397561735,0,2,4,4,3,4228
36091062505,2.2868105540392265,0.0,0.0,0.0094825135337233,0.0859941492598745,62.861120740462816,5.728562152712768,20.96862755807947,0,2,0,3,1,4491
36091062800,0.0,0.0,6.578609128209799e-05,0.0,0.0,9.94025924334718,2.180139476910389,1.3383616223405024,0,4,0,1,6,2038
36091062508,0.0,0.076101335349049,0.0,0.8130377817045182,0.0,42.1429360916363,6.236588301835396,15.759043333851636,0,18,5,1,41,4474
36091060200,0.3661204588621167,0.0430340901206328,0.1781634608457362,0.0997349938763901,0.0,25.112855176543874,3.11339062303031,4.986032785907897,0,8,1,3,14,3744
36091062404,0.0,0.0639566016044483,0.1418087616634026,0.0,4.1657807486156913e-07,40.22085085757168,10.944914533643397,16.070942012842846,0,0,0,0,5,3003
36091060102,2.15903015370975,0.0,0.1116466186492748,0.0,0.0,63.142100923525405,3.741555996171493,25.02618266781225,0,1,0,5,3,6304
36085004001,0.1907986647874638,0.0,0.0176781927677368,0.0,0.0,5.112559694754447,0.0,0.9995590257576354,0,1,0,0,0,2775
36085005902,0.0,0.0,0.0,0.0,0.0,0.0073939323424559,0.0,2.1339759231279523,5,0,0,1,0,5
36085018704,0.0,0.0,0.0,0.0,0.0,10.084765895970223,0.0,1.3563711411197057,0,2,1,0,5,3780
36085020701,0.0,0.0,0.0724338829360162,0.0,0.0,7.092504438039881,0.0,1.1984263476901398,0,0,0,0,1,3942
36085020702,0.0,0.0,0.0,0.0,0.0,5.795776833420322,0.0,3.526432941112083,0,0,0,1,0,3436
36085009701,0.068753412711606,0.0,0.0,0.0,0.0,8.811555664401585,0.0,3.367592962167,1,1,0,0,1,4454
36085009702,0.0,0.0,0.0,0.0,0.0,1.1594256703452304,0.0,1.063978285221006,0,2,0,3,3,8
36085005901,0.0198854985112849,0.0,0.0,0.0,0.0,10.25926577660632,0.0,3.051400069241605,7,4,1,0,1,2854
36085029105,0.0,0.155117903332437,0.0,0.0233694225628462,0.0,8.472976318124909,0.8205399968066212,5.058233073911214,0,4,1,2,18,4257
36085004004,0.0,0.0,0.0,0.0,0.0027717491275231,5.551716223428133,0.988306499840276,1.4510298543513669,0,0,0,2,3,2807
36085004003,0.1012681255526684,0.0,0.0,0.0,0.0021336470240954,2.5310625505248763,0.0,0.4615739672999722,0,1,0,0,1,4851
36085004002,0.1863129565487927,0.0,0.0,0.0,0.1027757293538159,4.336278615784043,0.0,1.2516570304991197,0,0,0,1,0,3409
36085015100,0.0,0.0,0.0,0.0,0.0,17.608464915249233,0.0,2.302107267300726,3,5,1,0,25,5449
36085016901,0.0,0.0,0.0,0.0,0.0101050806870484,11.537078508947443,0.2078226383778466,2.501084594180655,0,1,1,1,2,3213
36085014700,0.0142997878565089,0.0,0.0,0.0,0.0,13.182930979948198,0.0,3.948662529804465,2,1,1,1,0,3451
36085020100,0.0,0.0,0.0,0.0,0.0,12.175652233593665,0.0,1.6799540866112226,1,11,2,1,39,3796
36085031902,0.0,0.0,0.0373946653375934,0.0,0.0087332650890228,7.860744912502255,0.0,1.9118767606815767,0,0,0,0,0,5500
36085000300,0.0661498219107854,0.0,0.0,0.0341093394664077,0.0,2.23105672728405,0.0,2.945302215298799,19,16,2,2,12,2348
36085000600,0.0142539148270405,0.0,0.0422941653988979,0.0,0.0,5.045786982578086,2.455237108254128e-05,5.381938005645695,8,8,3,0,18,2859
36085000800,0.0,0.0,0.0121808996480403,0.0,0.0,13.88921297066306,0.5637223931967612,2.187922746929945,1,6,0,1,29,6268
36085001100,0.0,0.0,0.0,0.0,0.0,6.350093246038056,0.0,1.307496280734081,3,1,0,1,2,4234
36085001700,0.0404770751289154,0.0,0.0,0.0,0.0,4.646320167423708,0.0,0.9212203851361128,1,3,0,0,6,1865
36085002100,0.5121015181500763,0.0617567782101256,0.0933190823101483,0.0216919461466464,0.0,8.266115860211881,0.0,8.52527763653126,9,20,0,2,17,5467
36085002900,0.0730045843111005,0.0,0.0,0.0,0.01302077139973,6.414295522665484,0.0,4.063607447580106,5,0,0,3,2,6871
36085003300,0.1035588961618428,0.0,0.0,0.0,0.0,10.145100775989455,0.0,1.942907199900383,2,1,0,3,4,3738
36085017300,0.080172061169758,0.0,0.0,0.0,0.0,5.57430460674865,0.0,1.9691936131356904,0,0,0,0,0,2535
36085003900,0.1603026768906556,0.0,0.0,0.0,0.0,5.20604618065506,0.0,0.2653363381909966,1,0,0,3,0,2179
36085004700,0.0196749689777377,0.0,0.0,0.0,0.0,10.058871431238456,0.8694179558711543,1.15706967509619,0,0,0,2,2,3126
36085005000,0.0476816383730454,0.0,0.0,0.0,0.0,9.232770219260896,1.646358210752969,5.353285736195522,2,0,0,3,3,4357
36085007500,0.0,0.0,0.0,0.0,0.0,6.80346279870432,0.0,2.8689939883845867,9,1,0,2,9,4200
36085008100,0.031345942286842,0.0159444728968721,0.0,0.0,0.0,12.006564661130431,0.0,1.9699703226515048,0,3,0,2,2,4822
36085018901,0.0,0.0,0.0,0.0,0.025934831952774,18.025175113260264,0.4334059430615403,5.347662670027258,0,0,0,2,3,5725
36085019700,0.0,0.0,0.0,0.0,0.0,7.665894289711499,0.0,0.9012204472807456,0,0,0,0,0,1958
36085022300,0.0,0.0,0.0,0.0,0.0,7.490640746897256,0.0,1.731587807050356,0,0,0,0,1,3134
36085023100,0.0077291275119628,0.0,0.0,0.0,0.0,9.89569302865449,0.0,1.021009055856762,0,1,1,3,12,4959
36085023900,0.0,0.0,0.0,0.0,0.0,8.14709418253315,0.0,2.2428268883160816,0,2,0,0,7,3605
36085012100,0.0,0.0,0.0,0.0,0.0,13.817805704796555,0.0,2.5054588431472715,0,5,0,1,20,3212
36085012500,0.0,0.0,0.0,0.0,0.0,5.884170830005161,0.0,2.4210286136775947,0,3,2,1,4,3087
36085013302,0.0,0.0,0.0,0.0,0.0,8.3783963524254,0.0,3.64765944882937,0,1,1,1,36,3733
36085025100,0.057372233482411,0.0,0.0,0.0,0.0,17.340338925652947,0.047419166205565,5.788892231854133,0,4,0,2,7,6030
36085029102,0.0,0.0,1.4537592254376457,0.0937403751535904,0.0190636373861312,23.386510202879784,0.0,19.78493767749997,0,4,1,1,35,3394
36085030301,0.1846693858462409,0.0,0.0,0.0,0.0,7.8358544526020655,0.0,5.656104011215309,0,6,0,1,12,5130
36085031901,0.1123067870947961,0.0,0.0,0.0,0.0,5.470247707949738,0.0,0.9623632989661736,0,0,0,0,5,3262
36085032300,0.055462505248399,0.0,1.3836871757260143,0.028405183850992,0.0,4.095958856277051,0.0,7.973101338852507,0,3,1,0,24,1233
36085014100,0.0,0.0,0.0,0.0,0.0,4.297980738764476,0.0,1.6230960023148673,0,2,1,2,4,2868
36085007700,0.0,0.0,0.0,0.0,0.1091641671564734,3.814734767794029,0.0,0.2196342560750067,0,0,0,0,0,1762
36085002700,0.1240799410549854,0.0,0.0,0.0,0.0,1.8370755695918632,0.0,1.688249659991855,0,1,1,0,0,2049
36085003600,0.0,0.0,0.0,0.0,0.0,6.324391527870386,1.2785462373902934,0.2928187102716672,0,1,0,0,1,2792
36085018701,0.0,0.0,0.0,0.0,0.0,5.017099113967017,0.0,1.6361704716256182,0,1,0,0,2,1836
