geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36005013200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305025168358618e-08,0.0,9.238089638081865e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6652
36063021200,0.0,2.0,0.0,0.0,2.0,8.897224473499128e-11,3.451202164681684e-08,2.262236854997715e-12,1.5910123041193576e-07,0.0,8.771732561255369e-08,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2310
36039081101,0.0,1.0,1.0,0.0,0.0,0.0,8.271475741056535e-08,0.0,6.237345384663649e-07,0.0,1.4110311493632634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4049
36015000600,0.0,0.0,0.0,0.0,0.0,5.554578240006957e-12,0.0,1.2098916999797212e-13,8.337142819347862e-08,0.0,1.1916281926546556e-07,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2864
36017970700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148878888804302e-06,0.0,1.7635770094428177e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2214
36047043700,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,9.71926632562067e-12,0.0,3.1300385618604006e-08,0.0,9.0,0.0,3.0,0.0,0.0,0.0,5282
36103158328,0.0,1.0,1.0,0.0,0.0,1.2921546811501302e-10,0.0,1.1751277564009097e-10,2.821203517767357e-07,3.462318891385224e-09,3.6835085862468953e-07,1.9944878369996065e-11,0.0,0.0,1.0,1.0,0.0,0.0,5281
36081033700,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205377081029225e-08,0.0,2.5995217530854916e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3765
36081063800,0.0,8.0,1.0,0.0,0.0,0.0,5.437936829689988e-08,2.261887249947958e-13,8.530376599418221e-08,0.0,1.952951968155613e-07,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3584
36067002901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793391428643414e-07,0.0,1.0503457340957425e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2628
36055013509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281870935000226e-12,9.582612458035493e-08,0.0,1.5218188013316953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657
36049950700,0.0,0.0,0.0,0.0,0.0,2.914620295006299e-12,0.0,0.0,5.748104947172759e-06,0.0,4.45819488664354e-06,0.0,0.0,0.0,7.0,1.0,0.0,0.0,4952
36047074400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530911893417724e-09,9.258427199464451e-12,4.998931893530221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481
36055009401,0.0,7.0,0.0,0.0,0.0,0.0,1.2921886339013754e-08,3.207257599960868e-13,1.0243856517202448e-07,0.0,4.019985517293655e-08,0.0,2.0,0.0,1.0,2.0,0.0,5.0,2260
36061024000,0.0,0.0,0.0,2.0,5.0,8.284354510008079e-12,1.1845436513648433e-07,1.5563476254986433e-11,3.087667128276227e-07,0.0,2.582880292913372e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1302
36017970802,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605975903661376e-06,0.0,1.532812443028956e-06,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3570
36001013709,0.0,1.0,6.0,0.0,3.0,0.0,2.536031161878938e-08,5.9844641750017215e-12,3.973266182071994e-07,0.0,1.889881660014854e-07,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3313
36059407302,0.0,4.0,4.0,0.0,0.0,0.0,2.3770356533776785e-08,1.1068637509984158e-11,1.550999728036159e-07,0.0,1.6364330500376686e-07,0.0,0.0,0.0,2.0,10.0,0.0,0.0,5373
36047059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500816587210191e-09,0.0,6.165609462887747e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3779
36071010400,0.0,18.0,23.0,0.0,6.0,0.0,2.1505861345383765e-07,0.0,9.149427598303912e-07,0.0,3.150053583561445e-07,7.54512125650067e-11,6.0,10.0,0.0,0.0,1.0,0.0,4208
36105950702,0.0,1.0,3.0,0.0,1.0,0.0,4.5688241207785255e-08,0.0,2.8555383487887974e-07,1.8797796284976268e-11,2.1596466292994173e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2217
36075020704,0.0,0.0,0.0,0.0,0.0,0.0,4.212181429897227e-09,0.0,2.759086794177091e-07,0.0,3.925718516415373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874
36059407801,0.0,8.0,3.0,1.0,0.0,0.0,3.1507424173456514e-08,3.8538615049925604e-12,1.6203666421352537e-07,1.2309447959000324e-10,2.171655384633703e-07,2.2573750250049536e-12,2.0,2.0,1.0,2.0,0.0,0.0,5531
36081088902,0.0,1.0,1.0,0.0,0.0,0.0,4.022131482995535e-09,2.386848650003221e-13,4.459436789785345e-08,9.915413599980164e-13,5.9303566423345936e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7015
36081046901,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.200829504124426e-10,0.0,1.4504961972890685e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4346
36081119300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520146433422427e-09,0.0,6.32640288396127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2407
36093020500,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.1965026066237884e-07,2.4716599778496573e-10,1.8767429014919504e-07,0.0,2.0,1.0,0.0,6.0,0.0,0.0,4693
36081136700,0.0,1.0,0.0,0.0,0.0,0.0,3.4362475491619454e-08,0.0,1.4091299217226144e-07,0.0,1.7967191338799225e-07,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6250
36081118100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9070973871671416e-08,0.0,5.8131750993233534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
36081002200,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7531988635617167e-08,0.0,4.208770817774253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290
36085000700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5454754944511616e-08,5.194821495005383e-12,5.969294955524807e-08,3.699412950005088e-12,1.0,0.0,0.0,4.0,0.0,0.0,5143
36093032102,0.0,1.0,0.0,0.0,0.0,0.0,1.0582659641841535e-10,3.055353752500933e-11,2.677908162275036e-07,0.0,1.408007288275947e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1827
36071013302,0.0,0.0,1.0,0.0,0.0,3.123400144985833e-12,9.024992436934821e-08,2.359772275649422e-10,8.768192266980282e-07,7.22692417905107e-10,5.162295331989887e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2827
36047067400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3462380001147872e-14,8.562226283208573e-09,0.0,6.105291513404272e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992
36047088800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06018215313964e-08,0.0,5.7397808482197216e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001
36047040800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411603837034923e-09,0.0,2.372121649085674e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3933
36111954500,0.0,2.0,2.0,0.0,0.0,3.8798655000050404e-13,0.0,1.3667175222988182e-10,1.2500488626732047e-06,0.0,1.0710222912440188e-06,0.0,1.0,2.0,1.0,1.0,0.0,0.0,4219
36111954700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9876538200033106e-12,7.563927581059915e-07,0.0,1.161133253084553e-06,0.0,1.0,0.0,0.0,0.0,0.0,216.0,1750
36047088600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9792724924276693e-08,0.0,4.789412759293762e-08,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4547
36047016000,0.0,11.0,6.0,2.0,1.0,0.0,1.9902826707971625e-08,0.0,2.7239756474901432e-08,0.0,2.473232444609632e-08,0.0,3.0,1.0,0.0,2.0,0.0,0.0,4462
36047060000,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,7.608441497073909e-08,0.0,1.1678065424042369e-07,0.0,3.0,3.0,0.0,3.0,0.0,0.0,6844
36029001404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631169162333125e-08,1.105411182499889e-11,4.911617096030673e-08,2.27689931500069e-12,0.0,0.0,1.0,0.0,0.0,0.0,1202
36085009701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2252777018403455e-08,0.0,8.266012893953535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4454
36081027400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.722214408136453e-09,0.0,5.078003756527501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927
36091062200,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,7.398679936429243e-08,1.7142129250063926e-12,1.4408014923696873e-07,2.147483995003741e-12,1.0,3.0,1.0,1.0,0.0,0.0,3117
36029003600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511722907489302e-08,0.0,1.209625049292573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2826
36055011901,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.3305905869997025e-11,3.844499020625149e-07,7.563758169996947e-12,3.768549237269609e-07,9.706035415013802e-12,0.0,2.0,0.0,1.0,0.0,0.0,6319
36035970602,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3103773913749584e-06,7.078770434987938e-12,8.048314337448225e-07,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2868
36047077200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777692475004675e-12,1.6630860259427408e-08,1.5540277564992118e-11,4.21395297144704e-08,0.0,0.0,0.0,2.0,5.0,0.0,0.0,3070
36027210301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8840605176483465e-07,0.0,3.043138223058492e-07,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4158
36081032000,0.0,8.0,0.0,0.0,1.0,0.0,7.937594033446447e-08,0.0,1.4150207955153294e-07,0.0,2.761395234234812e-07,0.0,5.0,0.0,3.0,0.0,0.0,0.0,5200
36093031902,0.0,9.0,7.0,0.0,2.0,0.0,2.089785745825652e-08,0.0,3.53952479929188e-07,3.4869691600149414e-12,2.0238854636552997e-07,2.1046633345009142e-11,4.0,5.0,1.0,0.0,0.0,0.0,3315
36015001000,0.0,1.0,2.0,0.0,0.0,1.816723505012478e-12,2.0274512756601587e-08,0.0,9.435357102704485e-08,0.0,1.4052181575527356e-07,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2770
36081063000,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.959648129022496e-08,0.0,5.7417799108726324e-08,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1602
36067011700,0.0,5.0,2.0,0.0,0.0,1.969800999984539e-13,1.12353063755577e-07,8.455082934001584e-11,2.123382442142745e-07,2.0694194524985333e-11,2.099058600168471e-07,2.08322692500494e-12,1.0,0.0,2.0,2.0,0.0,0.0,4199
36047024200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.911128311752391e-09,0.0,3.79138268960742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289
36081129103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2776127965244445e-07,0.0,7.028882320073059e-08,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3811
36059405800,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0155010623819385e-08,0.0,1.7206001735445417e-07,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4119
36081018401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908412973217578e-08,0.0,4.819860530202429e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174
36081039400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1411938635314366e-08,0.0,1.1463277590016557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3332
36123150501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126820054159242e-07,0.0,2.810999593528015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815
36081025100,0.0,10.0,1.0,1.0,0.0,0.0,0.0,9.678940000771032e-15,3.5555926291333284e-08,0.0,3.355485605518606e-08,0.0,4.0,0.0,0.0,4.0,0.0,0.0,5818
36081083700,0.0,2.0,0.0,0.0,0.0,0.0,2.8948631017658183e-08,4.872908550043448e-13,1.133222944362481e-07,0.0,1.5923837615641186e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6229
36091062506,0.0,4.0,2.0,0.0,0.0,0.0,3.9582778650789416e-08,0.0,1.9851092846725201e-07,0.0,4.579064185278241e-07,2.2482347399956264e-12,1.0,2.0,0.0,1.0,0.0,0.0,5729
36103200906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335955299999288e-13,3.09434472653548e-07,1.0792842224984567e-11,6.084480548195171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696
36055011710,0.0,1.0,0.0,0.0,0.0,2.3168352600115755e-12,0.0,3.4251886200047204e-12,2.475838775402461e-07,8.794775630007363e-12,3.73445459535704e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5967
36047010801,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587747197635329e-09,0.0,1.4333120455809583e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2876
36117020401,0.0,0.0,1.0,0.0,0.0,4.313435521501935e-11,0.0,4.554340937849801e-10,9.960732069709082e-07,0.0,4.451709922758521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897
36027080103,0.0,0.0,0.0,0.0,0.0,0.0,3.181894897210283e-08,3.299023646005666e-11,9.993783777329365e-07,0.0,7.131953179750944e-07,0.0,0.0,1.0,0.0,3.0,0.0,0.0,5116
36081037700,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0933558320959184e-08,0.0,2.1423477958236183e-08,0.0,4.0,0.0,0.0,3.0,0.0,0.0,4493
36119008301,0.0,0.0,2.0,0.0,0.0,0.0,1.46372019178731e-08,0.0,6.862800324578218e-08,0.0,2.6850621657841863e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2779
36049950301,0.0,0.0,1.0,0.0,2.0,2.4904399995030954e-11,0.0,3.551066455999911e-11,3.92988339443537e-07,0.0,6.79331177230363e-07,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3429
36029015003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270972027671895e-06,0.0,6.024883909057928e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3281
36059407600,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0256132614996087e-11,7.445331611667596e-08,3.306434346850373e-10,2.59823148682281e-07,5.256478344976441e-12,1.0,1.0,3.0,2.0,0.0,0.0,5623
36047117800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691702255130103e-08,0.0,3.7145620167123014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820
36067012600,0.0,5.0,4.0,0.0,1.0,0.0,0.0,3.388331949979294e-13,1.559446759980005e-07,0.0,4.248461825392635e-07,2.2768862175000888e-11,2.0,3.0,3.0,1.0,0.0,0.0,5334
36059303400,0.0,0.0,0.0,0.0,0.0,9.517893595016176e-12,0.0,1.958604580008352e-12,4.5210399619347855e-08,1.5778138345998578e-10,1.5932664650573618e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2645
36047045200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721491499871127e-14,5.359246837434297e-09,1.3486845954975527e-11,2.623869271990073e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2618
36047023400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3416189564909967e-09,0.0,3.2801646844935764e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5923
36081060000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0277597240727315e-08,0.0,5.5194660775105354e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223
36047018800,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.171918876174932e-09,6.185291624983383e-12,2.5255594361696768e-08,0.0,4.0,3.0,0.0,2.0,0.0,0.0,2955
36067016801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701990686497439e-11,9.401245399503012e-07,1.90823295650121e-11,7.470814590545722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588
36029013802,0.0,3.0,0.0,0.0,0.0,0.0,1.6111952126174706e-07,2.247528534999917e-11,1.4021787160342148e-06,1.9176473555011148e-11,6.067910170229541e-07,1.4184803420004376e-11,0.0,0.0,5.0,7.0,0.0,0.0,5384
36081162100,0.0,0.0,1.0,2.0,0.0,0.0,1.4688828989825058e-08,0.0,6.915867738111487e-08,0.0,2.4136668515526213e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6682
36111953900,0.0,0.0,1.0,0.0,0.0,1.313124183500635e-11,0.0,1.4361104673502828e-10,1.327476891244255e-06,2.2435151413499072e-10,8.587364463416567e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4911
36047028000,0.0,0.0,0.0,0.0,0.0,0.0,3.499000448230122e-09,0.0,1.0820311849152068e-08,0.0,1.877762896532043e-08,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1862
36115081002,0.0,3.0,1.0,0.0,0.0,1.6085090575005855e-11,0.0,1.955670506001604e-11,4.591347490969737e-07,0.0,4.433909413231738e-07,0.0,2.0,1.0,1.0,4.0,0.0,0.0,3930
36067940000,0.0,0.0,1.0,0.0,0.0,0.0,7.229866806103668e-08,0.0,2.021438583361401e-07,0.0,1.722959840162143e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,831
36085004003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0817160380729546e-08,0.0,2.143494756230828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4851
36085020701,0.0,0.0,0.0,0.0,0.0,0.0,1.1545499718305377e-08,3.277769975000069e-12,1.5275956769101886e-08,0.0,5.9415842016345867e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3942
36057070300,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.671068550010419e-13,4.249319066479712e-08,0.0,9.630341256223086e-08,0.0,2.0,1.0,6.0,3.0,0.0,0.0,2060
36059414303,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.248328890144374e-08,0.0,1.6249963693978486e-07,2.300122799991517e-12,0.0,1.0,1.0,4.0,0.0,0.0,4640
36019103100,1.231217931497974e-11,7.0,1.0,0.0,0.0,0.0,0.0,0.0,7.539220888441777e-08,6.522958520500033e-11,1.086713556533482e-07,0.0,4.0,0.0,1.0,9.0,0.0,1.0,2841
36073040603,0.0,3.0,1.0,0.0,0.0,4.443817810001028e-12,0.0,3.062504662000582e-10,1.1128198026573389e-06,2.994824877498609e-11,9.638841224625776e-07,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3616
36081150701,0.0,0.0,0.0,0.0,0.0,0.0,2.5925534136365065e-08,0.0,9.575250377390325e-08,0.0,2.547520519742305e-07,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2919
36047033000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557749376231536e-08,5.366188675006631e-12,2.602721656265401e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4423
36029001403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.114045582902836e-08,5.3305298099963216e-12,5.4137244098829735e-08,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1781
36081033401,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.495856514998134e-12,8.408331233892175e-08,0.0,1.701227487153418e-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4196
36053030602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3371194667440045e-06,0.0,1.3058878330093465e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3470
36081036600,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25799746179307e-08,0.0,9.599881995191188e-08,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3003
36047043000,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.2085701000339624e-13,1.517622393782719e-08,0.0,1.866094669367114e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3842
36055004000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231440741846572e-08,0.0,3.7779882444741174e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1446
36081013000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0590430053201047e-08,0.0,5.788632199349608e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1757
36047119600,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316331216653086e-08,0.0,8.41801278611126e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6458
36081017400,0.0,1.0,0.0,0.0,0.0,0.0,1.8421435334895983e-09,8.352604450154166e-13,2.042364919295692e-08,0.0,6.038950186366665e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2423
36081122703,0.0,5.0,0.0,0.0,0.0,0.0,1.3067789478925568e-08,0.0,1.318944076418228e-07,0.0,7.525675251464391e-08,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6801
36023970202,0.0,1.0,2.0,0.0,0.0,1.297249101998656e-11,1.6185996664630457e-07,0.0,8.493779057708216e-07,1.3664185399973826e-12,1.027313803139472e-06,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3254
36081014100,0.0,8.0,0.0,0.0,0.0,0.0,6.858255972776609e-09,3.83712400005486e-14,1.777173701241932e-08,0.0,2.3396105249687284e-08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1645
36059412500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1766421999491033e-13,5.959772760721829e-08,0.0,1.8445703905082762e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4397
36065024301,0.0,1.0,0.0,0.0,0.0,5.77131755999592e-12,0.0,0.0,1.932737737543023e-07,0.0,3.086175266905117e-07,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2782
36119011602,0.0,1.0,1.0,0.0,0.0,0.0,1.658615051711809e-09,9.99153000007819e-14,5.0306409909473856e-08,1.932413679995949e-12,5.1872917684876583e-08,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3431
36081140300,0.0,0.0,0.0,0.0,0.0,0.0,4.837544944114276e-08,0.0,6.893624723529748e-08,1.9343578886003083e-10,8.828716482768282e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406
36059518700,1.0859759899975526e-12,7.0,11.0,0.0,3.0,1.0366382062497904e-10,4.16541998427651e-08,1.6577358925010245e-11,3.308106386131475e-07,4.1295929781005776e-10,3.1452594745866534e-07,1.612130900997592e-11,1.0,0.0,3.0,10.0,0.0,0.0,5733
36059519300,2.73048982890037e-10,10.0,19.0,3.0,3.0,3.5298191864956794e-11,0.0,1.0372527999973184e-12,6.265648866905736e-07,9.144740367949891e-10,3.197228639471948e-07,3.3632782549976616e-11,2.0,8.0,3.0,4.0,0.0,0.0,6613
36103145803,0.0,1.0,0.0,0.0,0.0,0.0,2.6427735288335586e-08,0.0,3.749182142382466e-07,4.254273814604872e-09,3.062735217849596e-07,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4742
36081085300,0.0,18.0,2.0,3.0,0.0,0.0,0.0,0.0,5.5160111220330393e-08,0.0,2.3545460008407144e-08,0.0,12.0,2.0,0.0,3.0,0.0,0.0,5415
36047015200,0.0,1.0,0.0,3.0,2.0,0.0,6.616871469227269e-11,0.0,3.0867945628722045e-08,0.0,1.825808485103803e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2545
36047013600,1.478489590008556e-12,2.0,0.0,0.0,0.0,0.0,1.1376402206224208e-08,0.0,1.1702941987121136e-08,0.0,2.8842907119584663e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4079
36089490100,0.0,1.0,0.0,0.0,0.0,7.291696415550223e-10,0.0,0.0,3.334032050073225e-07,0.0,5.230874852146172e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3331
36047040000,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1693579648032441e-08,0.0,2.71463476343169e-08,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3281
36029005500,0.0,1.0,2.0,0.0,0.0,0.0,5.3249076810350366e-08,0.0,9.91764741775078e-08,0.0,8.82338306872072e-08,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4363
36119007901,6.48276709997858e-13,0.0,1.0,0.0,0.0,0.0,1.3386085675494342e-08,0.0,6.884404426660954e-08,0.0,3.871844583376544e-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3620
36103135002,0.0,0.0,0.0,0.0,0.0,1.5199079156996488e-10,0.0,0.0,2.1434098528928886e-07,2.4228860880489277e-10,3.612081375607649e-07,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5322
36085012200,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0557050991869126e-08,0.0,1.5173263102350986e-07,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3938
36091060104,0.0,4.0,0.0,0.0,0.0,0.0,1.0593129837659756e-07,1.1060438628999064e-10,4.867776336388151e-07,1.3910108179500382e-10,5.333868817620473e-07,7.287341149958665e-13,2.0,0.0,0.0,0.0,0.0,0.0,4264
36057072100,0.0,18.0,18.0,0.0,7.0,2.272503699995289e-13,1.884936401877748e-07,1.7040289100036733e-12,2.0862630637826963e-06,1.5727451910011922e-11,4.079767174415049e-07,6.152191582003239e-11,5.0,9.0,3.0,5.0,0.0,0.0,5557
36111955400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626464927003962e-10,7.28036638711326e-07,0.0,6.361047171817747e-07,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4574
36029010001,0.0,6.0,0.0,0.0,0.0,0.0,1.0848034168521965e-07,2.00307915274931e-10,8.824920468342095e-07,0.0,1.1162626752398613e-07,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2934
36029006601,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9475516785080944e-08,0.0,5.694073099272823e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2498
36047112200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8494775502946643e-08,0.0,5.299247678122126e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3514
36029006801,7.159754479496782e-11,18.0,0.0,0.0,1.0,0.0,0.0,0.0,5.200171388441492e-08,0.0,2.630049267738066e-08,2.549043329997855e-12,2.0,0.0,1.0,0.0,0.0,0.0,1063
36065024200,3.3276148765001627e-11,1.0,25.0,0.0,6.0,3.8647006700026726e-11,1.4229382814711664e-08,2.7505375455002737e-10,2.100670586026868e-06,0.0,1.5780825177021244e-06,9.816258545011484e-12,1.0,8.0,1.0,3.0,0.0,0.0,4518
