geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53077000301,0.7975271364386842,0.5093959687514608,1.3658922035151642,0.002100476074424,0.0,12.078372062360229,0.0,10.771070847061742,0,8,0,0,12,2486
53077000302,0.5442212535793925,0.1961832211639947,0.0,0.0,0.0,6.233744451470344,0.0,3.143144650016372,0,1,1,1,2,2482
53077000401,2.8055468637606404,0.1652860720340345,0.0,0.1772704552408979,0.0,40.65765295502624,0.0,17.23994999363829,0,5,2,3,22,5844
53077000402,1.443220180557485,0.0,0.0,0.0,0.0,20.097189749415246,0.0,3.4177908277634668,0,0,0,1,0,2081
53077000500,1.6927190644302366,0.2784328964219677,0.1403678110749567,0.0383298547840938,0.0,21.98085983337633,0.0,5.373552003363339,0,3,1,1,12,4725
53077000600,1.0817379769901552,0.0714646464272154,0.1422343620712908,0.017178387463826,0.0,17.80631345004044,0.0,5.641783612320009,0,1,0,2,8,5676
53077000700,1.525606525569468,0.4739667661157014,0.2296639197703728,0.0353378944918654,0.0,33.019691284403365,0.0,8.612781440420209,2,7,4,4,18,6579
53077000800,2.07879429674053,0.1072689090520898,0.0,0.0045159184534233,0.0,27.68708637531004,0.0,9.095991481551886,0,2,2,2,3,4557
53077000902,1.1422080784327973,0.0367994932544588,0.0045407040688813,0.1914083685385746,0.0,17.95547729531684,0.0,7.793999044679788,0,1,1,2,10,4295
53077000903,1.476497441769526,0.1231237260966403,0.1587200361806351,0.0700232233856347,0.0,19.453078344924364,0.0,8.91923355406886,0,11,0,2,13,3887
53077000904,2.108904805046598,0.0647065507345285,0.0,0.0889166629119023,0.0,23.14659297991988,0.0,6.429086202018997,0,5,0,2,15,3436
53077001000,1.831521534969424,0.1314448092364322,0.0,0.0306815229297067,0.0,24.67394200440772,0.0,4.703180042088862,0,3,2,5,10,6816
53077001100,2.203888760580392,0.2139700404816901,0.1901417589871438,0.1171233387566097,0.0,38.52236754030439,0.0,17.451961731669513,0,11,1,4,35,6800
53077001201,1.017829352746911,0.0187796047978942,0.0,0.0,0.0,14.508123832388254,0.0,2.658774028826679,0,0,0,3,1,4474
53077001202,1.8465970720213487,0.1346213407726109,0.4734694521673865,0.0023295249867471,0.0,26.6475089955489,0.0,4.793563847706366,0,1,0,3,6,6978
53077001300,1.2440901287221526,0.4032926000683928,1.033813837200013,0.220627295896567,0.0,21.17196570473501,0.0,17.256862977299186,0,0,0,2,14,2758
53077001400,1.0566078790701758,0.6410563926753327,1.1272460528555948,0.7859732549798094,0.0,24.88185555573791,0.0,16.43104913349817,0,25,2,2,102,3714
53077001502,0.7172123293885013,0.237183106253747,0.3678203006731019,0.1066683065380746,0.0,9.720908109869256,0.1076196290168092,6.141807109958085,0,2,2,1,29,2715
53077001503,1.091159558066134,0.1357715102593443,0.4080846572671462,0.072807786576074,0.0,17.990918212912188,0.1032430815624301,7.078582337813427,0,7,0,3,22,4652
53077001504,0.4833820097691996,0.0337645383399984,0.0,0.0,0.0,6.144817695038617,0.0,2.5869247610826624,0,0,0,1,0,2624
53077001601,0.0702310568538455,0.0,0.0,0.0,0.0,69.89881016773998,0.0,73.80397691129902,0,0,0,0,0,2310
53077001602,3.0571559520877005,0.1954397590765238,0.9602141050721374,0.1497745601341262,0.0,80.06973730410441,0.8299634503576666,20.31583838569069,0,3,1,3,15,8507
53077001701,0.152390914952868,0.1702710328281709,0.1034762012069019,0.0,0.0,53.83068929083365,39.02136166689053,84.9210830173376,0,1,0,0,2,3548
53077002101,0.0,0.0,0.0,0.0,0.0,13.020487959678,0.0,113.22523298246034,0,0,0,0,0,2297
53077002104,0.0,0.0,0.0,0.0,0.0,43.19160740793693,0.0,42.01502620347185,0,3,0,5,5,4987
53077002803,1.1447515108597752,0.0,0.1048100220113972,0.0010908378753553,0.0,71.36467167451009,0.0,16.47520138492783,0,0,0,3,3,5483
53077002804,1.2804916427445034,0.0106534339098248,0.0,0.0,0.0,28.775781803448805,0.0,12.04608945018164,0,3,0,1,4,3371
53077002900,0.4142307768823371,0.0,0.0904194129230425,0.0,0.0,56.58397286110738,0.0,179.32060014336273,0,4,0,5,6,6546
53077003002,0.0,0.0,0.0644969645344867,0.0,0.0,42.98580363872183,0.0,32.72031729842213,0,6,1,6,7,3984
53077003003,0.0,0.0,0.0,0.0,0.0,42.32633836359748,49.47642828712588,597.8858104603787,0,2,0,0,4,1683
53077003100,0.3088404187581456,0.0070173706955374,1.144737735005349,0.1226412068664351,0.0,66.70632728580874,0.0,27.79744192064432,0,1,1,0,10,5151
53077003200,2.6449883638878022,0.234664886908455,0.5616578061962249,0.0069398913288361,0.0,44.8677893770215,0.0,14.286963429043196,1,19,0,7,20,6851
53077003400,0.5429314671564792,0.0,0.0489543574412049,0.0,0.0,68.4437534574611,0.0,17.438317889050396,0,2,0,0,2,4934
53077940001,0.0,0.0007292138803059,0.0099795615393189,0.0,0.0,27.6286452153528,0.0,327.1754038101227,0,2,0,3,10,6289
53077940003,0.0396584805355276,0.0,0.0,0.0,0.0,699.9818969046777,23.10734888090928,1290.778611372446,0,0,0,1,0,3542
53077940007,0.6929405240168591,0.1236587927365571,0.3105452033626333,0.0025509248871702,0.0,19.48270654124392,0.0,9.924353527895857,0,3,0,6,6,3880
53077940008,0.5154828807884212,0.1117431813568432,0.5923207801231016,0.0,0.0,9.859178871611986,0.0,8.634988229362696,0,2,1,0,5,2244
53047970400,0.0,0.0,0.1215322499475805,0.0,0.0,193.10143565916408,11.3852421261359,161.33136388668422,28,10,5,7,39,3819
53047970800,0.0,0.0,0.0,0.0,0.0,171.98426050915234,8.12090963991085,238.22070110978552,15,5,2,9,10,5144
53047970900,0.0745799800156171,0.032853126649097,0.1070272331148469,0.0,0.0,203.85251995985743,53.20155782392715,518.3814972264659,81,15,0,5,39,2568
53053060300,1.787931354007491,0.0223321410210716,0.0,0.0,4.27614481665236e-05,34.9642013481816,0.8105903068365198,7.750089418753558,0,19,1,2,23,4896
53053060400,1.7217568535928796,0.0148693961082583,0.0,0.0,0.0,26.01621458544678,0.0,9.502331057936267,0,4,0,2,3,4325
53053060500,1.7456821078776283,0.0,0.0,0.0,0.0,23.04497407278485,0.0,7.074788953753728,0,9,0,3,10,3942
53053060700,1.7473381543948736,0.0,0.0,0.0,0.0155383662922515,26.919060208071663,0.0401425999146457,7.889149967695087,0,15,1,2,23,6960
53053060800,2.5540067580219663,0.0,0.0,0.0,0.0,38.71362616849776,0.0,7.29490830378321,0,8,1,2,13,5204
53053060903,1.3200576008875315,0.0388627374448381,0.0,0.0,0.0,15.32856570490136,0.6913074397205794,3.182981492335711,0,1,1,2,3,3296
53053060904,1.619171006158472,0.0046960066422012,0.0648062946425964,0.057932200922026,0.0,18.49881535009182,2.1979039454283544,5.002999859896237,0,3,1,2,9,5011
53053060906,1.0241099548092594,0.0103402976637321,0.0,0.1583045369517616,0.0,11.994759118850904,2.024345661253093,4.400844416753554,0,6,0,2,22,2068
53053060907,0.9801029148471564,0.0203477572477005,0.0,0.0,0.0,11.173057984383082,0.7692698154828006,2.1696714810514104,0,0,1,0,0,4022
53053060908,1.1807967904080168,0.0156558796756785,0.0,0.0,0.0,13.524463012215154,0.2362482615234605,1.7726499363526071,0,1,0,2,1,2780
53053061001,1.9781989378683027,0.0015606230145137,0.0,0.0013203932545949,0.0,24.254847454889408,0.9921994808497762,3.609320262405793,0,3,0,1,2,4220
53053061002,1.1465405872043533,0.1568097039131246,0.040349693160248,0.3467404762250357,0.00049531866712,13.420040633696924,2.291467519394152,6.018871370486425,0,17,2,4,32,4506
53053061100,2.294708999478373,0.2648807313413727,0.0,0.2088176051926992,0.0177771459651247,31.41961427119216,5.418747832160999,7.393089964029015,0,12,3,3,32,6130
53053061200,1.5542426274752237,0.0999980876074527,0.0,4.194183759161792e-05,0.0,22.70905772215721,1.3255573195295207,5.7472918714468255,0,19,1,2,15,5146
53053062600,0.6345167884305357,0.7675939629959718,1.0915649859046062,0.9485753915469444,0.0,27.79767998495931,2.45327251603337,28.13892031740766,2,40,2,5,258,4077
53053062801,1.1881968871367703,0.083297280928118,0.1950269578389494,0.2035863814572779,0.0,14.78492958757764,3.747369867011885,5.319618952805013,0,9,1,0,36,7604
53053062802,1.4529335503396863,0.0281673450749051,0.2478396502809976,0.0,0.0,22.79214733978345,1.790286600660893,3.2686401550768656,0,0,0,2,3,4149
53053062901,0.4668600446662493,0.0108125395076587,0.0,0.0,0.0,6.436653666854464,0.0,2.5894856424919768,0,1,0,1,4,4010
53053062902,1.446806164006624,0.2594657107775988,0.0,0.0,0.0,20.59702628576165,1.60605628600372,3.70929388111567,0,2,0,3,35,4083
53053063000,0.939805138877141,0.1905130892829474,0.0,0.1822438565383506,0.0,14.017686010974227,0.8978993043187932,6.0475147750564,0,0,1,4,13,3705
53053070204,1.955505418397357,0.0100166210605897,0.0120599626712106,0.0,0.0,24.999436830962225,0.0,6.523412244535614,0,1,0,0,1,3484
53053070205,0.8273162175589663,0.0053735717819021,0.0441033714321653,0.0,1.7804627030874285,45.12077248921968,4.492901091237012,11.370001689891634,0,1,0,5,7,3282
53053070206,0.1369889794881659,0.0092514767034685,0.0156124872272218,0.0,0.0,88.50372705434492,0.0,27.94775300442957,0,3,0,1,4,4558
53053070207,2.072869553262704,0.0506133127564406,0.1944013240472637,0.0588727087849517,1.6563056852832796,62.32717830911125,3.8249506330080174,20.286318519385524,0,15,2,3,30,5526
53053070208,3.5393703519214528,0.0335903267106408,0.0788245698720257,0.0,1.3055177537013274,56.33412535169553,0.0,17.1628636528347,0,2,0,2,2,6064
53053070209,3.199049574921422,0.0559591905084845,0.0027467838898757,0.0,0.0,39.41196964868588,0.0,11.93034369656517,0,0,0,1,1,3455
53053070307,2.75535071805936,0.0,0.0,0.0,8.599273871533633,62.09468682801639,0.0,9.353843832839477,0,0,0,1,0,5608
53053070308,2.629741388276263,0.1002517210063027,0.0,0.0,8.365677498159642e-06,21.614782505482268,0.0,8.332260607533849,0,3,0,2,10,4055
53053070309,2.82336475935409,0.852630819335335,0.0780431100292422,0.2037489081864701,1.5926039879126714,38.51644748078088,4.211620487495157,14.11642344605543,0,8,1,0,29,5598
53053070310,3.064965705809124,0.1081046082140758,0.0390999133567924,0.4446406933862489,0.4000571378396668,29.061345293100267,2.2349003519584185,7.662619868862104,0,10,0,3,27,6070
53053070311,3.755260601579113,0.0208753547159499,0.0540135681469805,0.0166958803499078,0.0565588898486883,32.33690893033853,1.980348635130095,8.766338481829571,0,2,0,0,5,5438
53053070312,2.30225983522936,0.0570539828183482,0.0562379839244317,0.0547309475171478,0.0,32.96277190327137,0.0,11.044901104570762,0,3,0,0,11,6597
53053070313,5.699218763612528,0.0632385398719253,0.2351739148487843,0.0,1.482184000187422,49.20160005111758,0.0,16.073162106437877,0,0,0,3,4,6179
53053070314,2.001015755500986,0.0169496312980472,0.0,0.0,0.0,25.154371436280485,0.0,3.991508805343108,0,1,0,0,0,3163
53053070315,1.224160674185235,0.0082510890746337,0.0,0.0121710953788356,0.2282385119628638,42.6164129609081,0.0,11.032584684578444,0,3,0,3,11,6319
53053070316,1.0372077597338667,0.0,0.0,0.0788806107256235,0.2846788775953709,16.85148979445913,0.0,10.435821994963012,0,7,2,1,14,5528
53053070401,0.3964324818641737,0.0876975128858345,0.0,0.0,0.0,17.48300887374834,0.0,12.049802334950066,0,0,1,1,4,2021
53053070403,1.5655873047805964,0.0065901835868457,0.0267755311490908,0.0320062816202967,0.0,40.95318714623143,0.0,8.804177943805447,0,13,3,1,16,3891
53053070404,2.3368908768088668,0.0,0.0,0.0,0.0,33.18686045663302,0.0,3.959673539408297,0,0,0,3,1,5346
53053071703,0.4412876828078065,0.1610865158522745,0.0,0.0,0.0,2.583432810919714,0.0,2.683766338309613,0,2,0,0,1,4062
53053071704,0.5292622999742824,0.0274806504795025,0.3517205302933501,0.0,0.0,7.277197459037816,0.1271571269995817,3.567313156109681,0,2,0,0,3,5131
53053071706,0.4911959299359604,0.0428164684186665,0.1892273756745226,0.0200588088473768,0.0,6.85471490414819,1.0808975067253392,4.127584075135182,0,3,0,0,7,1858
53053071803,1.3635011277582691,0.480442121431884,0.1725634611269031,0.0983521762780437,0.0,19.365167112335133,4.960205017387152,3.817638020381001,0,11,3,1,58,5821
53053071805,0.0366820648779749,0.003005281723103,0.0,0.0088352363249205,0.0,11.621390374115816,0.6305274690338468,3.798701138480843,1,7,5,1,37,4374
53053071806,0.0145228295031231,0.0117476173811277,0.0346400468268891,0.0021395642381255,0.0,8.355071302945976,0.4857843900759275,4.492843026709363,0,8,1,0,32,3989
53053071807,0.4457258395933287,0.3094598045795791,0.8585165383822084,0.0026055589397398,0.0,20.67420019529576,2.249865410577708,11.20013766386864,0,14,3,4,49,3383
53053071808,1.0190881860124124,0.2377400730882909,0.0,0.1257627060314549,0.0,15.91229127596045,1.5659956888022095,1.885847319549952,0,0,0,0,18,4248
53053071901,2.2399641897879894,0.2203158144497171,0.0,0.5395645139288476,0.0,29.232124473324703,1.6015728606259134,14.62723837707053,0,30,19,6,97,5344
53053071902,5.106724891140458,0.066782900436347,0.0,0.0067448874664059,0.0,36.30026442167381,0.9377389964581052,12.805318969804146,0,0,1,0,2,5379
53053072000,1.033969167767146,0.073815643877388,0.0,0.0,0.0,13.030347004546,0.0,10.119348688122782,0,6,0,1,15,4505
53053072105,2.591674369371364,0.0,0.0034802825028631,0.0,0.0,18.107328108071435,0.0,15.989705710028872,0,1,1,4,0,5636
53053072106,2.03266218061542,0.1039708310118383,0.0744099242861518,0.0693658185925785,0.0,22.765826779518147,1.4659131328438286,6.13540976849951,0,10,10,5,22,6288
53053072107,2.461112786983131,0.0064916841630086,0.0,0.0191558721050773,0.0,23.96669093587561,0.0,11.913001550680445,0,2,0,2,4,4324
53053072108,2.762283677513541,0.0050720613101801,0.0191368740359753,0.0044271271394533,0.0,23.99443960753801,0.0,12.84679788836958,0,1,0,2,0,5367
53053072109,2.902582749589728,0.0251140527072269,0.0042291767027947,0.0050208640722542,0.0,21.280074239607984,0.0,9.120275314358617,2,5,0,2,4,3301
53053072111,1.4878626371389818,0.0,0.0192780269307654,0.0,0.0,13.90250736447822,0.0,5.061013405350301,0,0,0,1,0,2945
53053072112,1.748280497579512,0.0,0.0070641626244887,0.0157610128272816,0.0,22.55388632788835,0.0,4.467851272117142,0,0,0,3,2,4845
53053072305,2.179203889834325,0.0730054096211749,0.0079241822203947,0.0357147315949719,0.0,33.31814508412506,1.45889036129298,8.744625316836402,0,7,7,2,19,6032
53053072307,0.6137656188292216,0.0329394703580933,0.0151727276184578,0.0039719609296958,0.0,18.722961163379374,0.8031760603256624,4.547197854956554,0,1,2,3,12,5085
53053072309,2.5508015941731266,0.040559322086423,0.0,0.0,0.0,24.094228286462887,0.0,6.450659976714106,0,1,1,2,2,6053
53053072310,1.2690905936520898,0.0419450947152166,0.0,0.0821356122633315,0.0,15.60579380693574,1.6083313275189466,7.917502655929941,0,8,10,2,35,3784
53053072311,1.093279320901305,0.2144079369587936,0.0108149409529917,0.2297705308041483,0.0,15.521662499720067,3.63528669731422,6.4127223698780975,0,12,18,3,69,5412
53053072312,1.563044448399294,0.0146523065802718,0.0,0.0429168046696068,0.0,17.741040319038664,2.5159726018882,5.914581567856894,0,2,1,1,6,6068
53053072313,1.4659155921885558,0.0124945111193851,0.0,0.0226795472197199,0.0,21.700507408366523,0.4021722989724866,6.259173447810488,0,5,5,1,5,4312
53053072314,1.3396166069554576,0.0540506064469938,0.0076213927316026,0.0012372982359581,0.0,21.90114105822746,1.8542881165248948,4.808140757447015,0,1,2,2,5,4859
53053072315,1.2769417570249566,0.0,0.025806456193414,0.0,0.0,16.887232530330635,0.0,7.721216950256007,0,1,0,1,1,2805
53053072405,0.0,0.0,0.0,0.0,0.0,41.935087230825054,0.0,15.143406705966347,0,0,0,1,1,4074
53053072406,0.0154550567676873,0.0,0.0,0.0,0.0,64.8160013506328,0.0,20.561339621856423,0,0,0,2,1,6508
53053072407,0.1523985445613121,0.0057172248813757,0.0,0.065456368973383,0.0,28.891351599934644,0.0,12.547225965245524,0,7,1,0,19,5445
53053072408,0.447932056511647,0.0,0.0,0.2872144414463646,0.0,60.857764719508864,0.0,21.202560206931786,0,20,4,3,54,6413
53053072409,0.0,0.0,0.0,0.0,0.0,30.38388193206329,0.0,11.19137443413197,0,0,0,0,0,2447
53053072410,0.0,0.0,0.0,0.0,0.0,46.460773192070654,0.0,15.720222648716645,0,1,0,0,1,3613
53053072503,0.0293362578096425,0.0,0.0,0.0397167377187352,1.6510435643182708,48.73684254330713,6.634944511093696,13.513509976522728,0,2,1,1,7,4509
53053072504,0.0045129527871979,0.0,0.1779502297872738,0.0,0.0,53.81399874655925,0.3825487699103715,12.088227621755596,0,4,0,3,16,4878
53053072506,0.4455028063882435,0.0,0.0,0.0,0.0,52.285043303505375,0.0,13.324247283720418,0,0,0,0,0,3944
53053072507,0.1301073701241708,0.0232318044952319,0.0149344081483283,0.0700931794664298,0.0,20.3698134950872,0.0,14.296337939759663,0,25,0,3,58,3271
53053072508,1.1562871425043542,0.0,0.0,0.0,0.0,50.05322949363868,1.116807802892845,11.510798197664723,0,0,0,5,3,3996
53053072509,1.9277955350618925,0.0,0.0,0.2304937396071872,0.0,45.298125336539584,0.1129280499439467,12.880875565147017,0,3,3,1,21,5062
53053072801,0.0,0.0,3.0667269781347075,0.0,0.1800929761475812,19.72880561888744,0.0,10.907103888872618,0,0,0,0,1,4745
53053072802,0.0,0.2434963501515071,0.0,0.1786974006445228,0.0,21.28232915930292,0.0,15.433804187411544,0,9,2,2,11,4769
53053072901,0.0522459683413589,0.0001261129350632,0.0087042476298245,0.0,0.0075857792523349,15.439692821493304,1.2260228917462924e-05,41.200320902900025,0,1,1,1,5,3268
53053072903,0.0114897492037385,0.0,7.559074585665328e-05,0.0,0.4960911883379317,28.62672332668289,0.0,65.04891875405892,0,3,3,2,3,6744
53053072907,0.000122254497817,0.0,0.0058407025159884,0.0,0.0,25.147328612708204,0.0,47.943749123634376,0,0,1,2,0,4757
53053072908,0.0,0.0,0.0,0.1694023914543466,0.0,32.78468570405708,0.0,22.95284392673902,0,1,0,1,4,6550
53053072909,0.0358145800605148,0.0035499639255163,0.0113002516703442,0.0187694642196552,0.0028103082273339,9.262420992045907,2.551125499395284,126.09778513399488,0,0,0,0,3,2030
53053073005,0.1945877924546405,0.0,0.0,0.0,0.3286022542044051,112.11212903789128,0.1954848091857909,29.597558836502323,0,0,0,1,3,4430
53053073006,18.163610695509018,0.0,0.0,0.0,0.0,201.3305868724113,5.736949668284449,49.80443672330599,0,1,0,0,3,4306
53053073116,8.894071409009008,0.0620364876148892,0.0,0.0,0.0,53.09449388251059,0.0303743419244346,9.22040502358967,0,0,0,0,6,5070
53053073117,0.1066407571819141,0.0,0.0123073193700751,0.0,0.0,77.34559982021939,10.201477573375874,24.880142173946098,0,2,0,3,2,3866
53053073119,0.0,0.0,0.0067905566800361,0.0075966701657512,38.64602509315567,74.38684452561493,9.072673939090889,75.21293365608517,0,2,0,1,5,2783
53053073200,0.0474454139658665,0.0,0.146856400447556,0.0,125.31733094634863,183.1377295624085,62.55686518592103,219.41663571273003,1,27,2,5,53,6616
53051970100,0.2660553266891969,0.0061019739965024,0.0133530700776403,0.0,0.5161213442516346,220.55886877616012,46.8230477656823,349.8816621780294,24,3,0,6,4,1973
53051970300,0.0151866216814252,0.0112734183994742,0.0246311584937789,0.048955878029935,41.05290652432846,85.45364608095193,15.338700707244756,39.0464404707308,15,8,2,5,14,3238
53055960103,0.7363175409709951,0.0044220113300439,0.0,0.0,0.0810064950789026,116.09686661101355,0.0,29.13342348870367,0,5,0,2,11,1593
53055960301,0.0,0.0660084293159647,0.0003397588998935,0.0,1.2860651879866598,168.7837128899349,0.0,34.75853426340516,0,3,0,0,8,2661
53055960302,0.0166064185621778,0.0060409314109798,0.0,0.0,0.0,99.74037336113736,0.0,38.50151672633416,0,0,0,1,1,2422
53055960400,3.697396504137031,0.0223048900161122,0.0344833282036155,0.2198354402861503,0.0,51.43664468027034,0.0,18.26793316130837,1,25,3,4,37,3235
53055990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53041970200,0.2846059429685783,0.0,0.0,0.0,0.2393754298380445,39.45143691628329,0.0,56.40769194085172,0,0,1,1,0,3715
53041970300,0.0548264065048063,0.0,0.0356604984234267,0.0759411770278783,0.0,32.55861067217587,0.0,18.975825070748662,0,5,1,3,52,5633
53041970400,0.0673296808669065,0.0,0.0,0.0,0.0,64.49693529282824,0.0,19.04870862067217,2,4,0,2,10,6401
53041970500,0.0,0.0,0.0,0.0,0.0,15.44760560401672,0.0,3.9536097460823214,0,8,0,1,15,2036
53041970600,0.0,0.0,0.0,0.0,0.0,13.134540330741398,0.0,4.903712147603551,0,4,0,2,6,1881
53041970700,0.0,0.0,0.0373271364638196,0.0,0.0,37.04316527884548,0.0,18.200570995194767,0,11,1,5,23,4321
53041970800,0.0,0.0586540135098145,0.1336849010616024,0.4975984657698437,0.0,47.362700082953886,0.0,32.641186492121854,0,26,4,1,95,4834
53041970900,0.1163914525647129,0.0202341101591894,0.0,0.0,0.0,12.531134848152671,0.0,4.022335398603578,0,4,5,5,12,2210
53041971000,0.3273683860153059,0.0007617205918703,0.2764922048362872,0.0113111681546284,0.0,22.58767051199395,0.0,15.925647655461036,0,4,3,8,14,3013
53041971100,0.1884999028309527,0.0139867365585911,1.1801804121798924,0.0125863640093738,34.5346810390973,115.69147500281107,0.0,263.3441378990205,0,3,0,2,6,4228
53041971400,0.2361954922247479,0.0,0.5754259211665477,0.0,0.6292995410232916,43.86730508639496,0.0,57.07874684935646,0,4,0,0,18,2893
53041971501,0.0805694519040195,0.0,0.0,0.0,0.1201272295167936,53.83129798561492,0.0,10.01131002953246,0,4,0,1,12,2639
53041971600,0.0058714165579302,0.0004553293425294,0.0,0.0187607735910263,0.0,103.36047617556775,4.774202549604835,95.42055179681792,0,7,1,3,17,4010
53041971700,0.1914428974648331,0.003037055980127,0.0294590556396865,0.0425935514503833,0.0,164.44905113987065,16.790488110082276,216.2361831226225,0,8,1,4,20,4283
53041971800,0.2466817025556135,0.0072603843699735,0.0042466132432431,0.0055830821009381,12.227476044901833,188.3226944668952,20.78435535808129,1554.4541951013125,0,2,1,3,10,3882
53041971900,0.445163611505361,0.0,0.3198668663458591,0.0,0.0,73.32004269722569,6.13528759563994,483.8250245298258,0,6,2,3,22,2799
53041972000,0.0906265091029416,0.0,0.6740095435153121,0.0,0.371425182973049,126.37329023422804,0.0,587.3572351097811,0,14,2,5,18,2376
53057940801,0.0,0.0,0.0,0.0,0.0,19.62187849578505,0.0,1.0758750571962583,0,0,0,0,0,1558
53057951000,0.0476782277289936,0.0043763096492428,0.419147757382876,0.0,0.0,17.27193135257483,19.777538280251665,99.4005535614316,0,6,0,3,5,2777
53057951101,0.7104582221009331,0.0,0.0101994887457535,0.0220952033982685,0.0,14.045027187140326,63.83217281445832,143.24821776355037,0,11,0,0,7,1318
53057952700,0.3325874267742524,0.0,0.0920348472763121,0.0270399542401639,0.1472758684021313,41.9542664791372,0.0,151.78327617167992,0,9,0,4,21,3754
53043960100,1.154106283662837,0.2135319024936381,0.290623092969542,0.0,0.0,29.54308291036072,3.33347454751902,6.171720578092684,6,4,2,2,11,1852
53043960200,0.4831882806301475,0.018776152876333,0.1330744852616835,0.0212101315117786,3.4940533948103347,60.47813008075604,43.62427310920581,1029.092441238814,22,2,1,15,6,3245
53043960400,1.9476453481871008,0.0058995221248847,0.2380168126066993,0.1344593188963349,1.4562999364001932,39.29950636350241,0.0,1502.4124676061424,16,1,2,10,5,3007
53019940000,0.0,0.0,0.0,0.0,0.0288075547837887,1574.216897282004,0.0,538.7142394810476,3,0,0,6,1,1651
53019970100,0.0,0.0058969317458823,0.1094038024273511,0.0,2.545546788637868,930.0634530672696,88.41084780542504,490.7090326734712,8,2,1,8,2,3024
53019970200,0.0,0.0203283681873507,0.0,0.0056097305921932,11.154776911395889,389.6679620363551,29.86288449392572,391.6904762457726,8,7,2,2,12,2968
53031950702,0.0856578243319475,0.0,0.003810700063639,0.0,59.79127583198031,124.509032163361,0.0,507.4867291968915,0,5,0,3,7,2368
53025010200,0.4057347580039956,0.0,0.1124968834318261,0.0364346907215079,0.0,498.4586312263837,9.367975024000415,242.905577334146,0,1,0,7,1,3320
53025010500,0.5120779884352714,0.0,2.460767995652329,0.0082715837692604,0.0,209.19483802343072,26.828908729429223,290.8418599629506,0,1,0,1,2,3006
53025010600,2.5868667340903984,0.0493961848940579,1.095911106120406,0.2299914588826866,0.0,53.43012091655862,1.4127143113242364,12.36291320723612,0,6,1,30,9,7936
53025011403,0.0,0.0,0.0,0.0,0.0122966105120598,24.64395454962462,12.816827662617738,82.61756263513993,0,1,1,8,2,6122
53033000101,0.2558572514394489,0.0264424767286479,0.0109086867931875,0.0315282751004021,0.0,3.321753199576373,1.0083430324869915,1.0867639810377383,10,2,0,0,15,3659
53033000102,0.3850552090702266,0.0605112688834401,0.0,0.0617485118850402,0.0,12.383052597444712,1.1913052892099805,1.8660071856705207,10,15,1,2,36,4539
53033000201,0.8382863158238965,0.0202605677355787,0.0,0.030252282213297,0.0,10.05122039938039,1.0648009574531616,3.432849944930156,22,2,0,1,6,4680
53033000202,1.218661294175055,0.0326616902417451,0.0068259221163754,0.0,0.0,19.61768573400851,0.5278534999432326,0.6356105168804438,9,0,1,3,4,4194
53033000300,0.8498166726852717,0.0436230582698005,0.0,0.0032880276061511,0.0,13.280445520686245,1.8243901763836785,2.6289968573588216,1,5,0,2,6,2943
53033000402,1.2056967422497198,0.0155685942300456,0.0,0.0429134083888063,0.0,16.73684501584772,0.2868440354359312,5.199832304301383,5,6,0,1,20,5374
53033000403,0.5262648992199072,0.0110684435425961,0.0,0.0,0.0,5.309102435465593,0.0,2.995892251254161,7,7,0,1,3,3347
53033000404,0.2935147624233374,0.2182703037970579,0.0,0.0,0.0,3.8738770021952784,0.0600889510450484,2.165776524549728,7,6,0,0,18,3739
53033000500,1.4773704436005526,0.0,0.0,0.0,0.0,22.06708194169312,0.0,1.8993980996635853,10,0,0,0,0,3143
53033000601,0.8833944454839497,0.0118776778471277,0.0017675369237581,0.0,0.0,10.93414573327288,0.0,4.989664490919517,8,4,1,4,3,4758
53033000602,1.0071029332702328,0.2372419077613879,0.0854684882791343,0.0458101367862478,0.0,11.00236882147636,2.706135902056764,6.224049788716465,9,11,3,1,30,3883
53033020100,1.33102441763414,0.0248093135757729,0.0,0.0,0.0,17.26417239139429,0.0,3.806246225967493,0,3,1,0,2,3251
53033020200,1.92270236347468,0.0383346964171479,0.0,0.0,0.0,20.78327495763176,0.0,7.388717177074105,0,5,0,5,7,5411
53033020301,0.7399247328393175,0.0518350274849165,0.0,0.1223736447131698,0.0,10.06594362303064,2.716403266350302,3.852907671687201,15,5,1,0,12,3619
53033020302,0.9748666357169132,0.1091730042439462,0.0,0.0,0.0,9.08692380033913,1.6204018852292004,5.238299641876833,4,1,0,1,3,3746
53033020401,0.8154788319383257,0.0222979699093785,0.0,0.0514067473756549,0.0068191295446632,13.57078965058438,1.8430228043041512,6.427088652505557,0,5,2,2,18,3821
53033020402,0.2105210345982843,0.0129138658039116,0.0186260132371525,0.0023669751146989,0.0,19.705646195438923,2.0758622901842325,7.50839217172035,11,3,0,4,3,5326
53033020500,1.2809792006614074,0.017228439463118,0.017089517334599,0.0991356119504655,0.0,23.800600351472085,0.0,9.665745759231214,12,12,0,3,28,7372
