geoid_o,geoid_d,pop_flows
53033032213,53061052203,194.0
53033032213,53061052208,129.0
53033032213,53061052209,64.0
53033032213,53061940001,194.0
53033032214,53005010201,87.0
53033032214,53005010901,116.0
53033032214,53015001100,87.0
53033032214,53015001502,58.0
53033032214,53015002002,58.0
53033032214,53029971300,116.0
53033032214,53029972100,116.0
53033032214,53033001200,58.0
53033032214,53033003600,131.0
53033032214,53033004301,233.0
53033032214,53033004700,58.0
53033032214,53033004900,58.0
53033032214,53033005200,58.0
53033032214,53033005301,58.0
53033032214,53033005302,175.0
53033032214,53033006000,58.0
53033032214,53033006300,58.0
53033032214,53033007000,58.0
53033032214,53033007100,58.0
53033032214,53033007200,408.0
53033032214,53033007300,700.0
53033032214,53033007500,58.0
53033032214,53033007800,58.0
53033032214,53033008002,116.0
53033032214,53033008100,993.0
53033032214,53033008200,350.0
53033032214,53033008300,116.0
53033032214,53033008700,189.0
53033032214,53033009100,58.0
53033032214,53033009200,58.0
53033032214,53033009300,730.0
53033032214,53033009600,58.0
53033032214,53033010100,73.0
53033032214,53033010200,73.0
53033032214,53033010300,58.0
53033032214,53033010500,116.0
53033032214,53033010900,58.0
53033032214,53033011900,58.0
53033032214,53033022006,58.0
53033032214,53033022400,73.0
53033032214,53033022500,540.0
53033032214,53033022603,116.0
53033032214,53033022604,58.0
53033032214,53033022605,58.0
53033032214,53033022701,189.0
53033032214,53033022801,233.0
53033032214,53033022803,1066.0
53033032214,53033022902,58.0
53033032214,53033023000,58.0
53033032214,53033023201,58.0
53033032214,53033023202,496.0
53033032214,53033023300,58.0
53033032214,53033023401,467.0
53033032214,53033023403,58.0
53033032214,53033023601,292.0
53033032214,53033023700,1664.0
53033032214,53033023801,116.0
53033032214,53033023803,175.0
53033032214,53033023804,3095.0
53033032214,53033024000,146.0
53033032214,53033024100,58.0
53033032214,53033024300,58.0
53033032214,53033024400,58.0
53033032214,53033024800,993.0
53033032214,53033024902,116.0
53033032214,53033025003,58.0
53033032214,53033025005,116.0
53033032214,53033025006,58.0
53033032214,53033025301,131.0
53033032214,53033025302,73.0
53033032214,53033025602,73.0
53033032214,53033026002,58.0
53033032214,53033026200,408.0
53033032214,53033027900,116.0
53033032214,53033028300,58.0
53033032214,53033028402,1358.0
53033032214,53033029206,116.0
53033032214,53033029306,58.0
53033032214,53033029601,58.0
53033032214,53033030006,233.0
53033032214,53033030202,58.0
53033032214,53033030304,58.0
53033032214,53033030309,87.0
53033032214,53033030403,58.0
53033032214,53033031704,58.0
53033032214,53033032102,58.0
53033032214,53033032103,3490.0
53033032214,53033032104,467.0
53033032214,53033032203,4614.0
53033032214,53033032207,452.0
53033032214,53033032208,5782.0
53033032214,53033032210,3826.0
53033032214,53033032211,3972.0
53033032214,53033032212,963.0
53033032214,53033032213,365.0
53033032214,53033032214,8688.0
53033032214,53033032215,233.0
53033032214,53033032307,58.0
53033032214,53033032309,3957.0
53033032214,53033032313,2380.0
53033032214,53033032316,452.0
53033032214,53033032317,175.0
53033032214,53033032318,2847.0
53033032214,53033032321,116.0
53033032214,53033032323,116.0
53033032214,53033032324,58.0
53033032214,53033032325,116.0
53033032214,53033032328,584.0
53033032214,53033032329,408.0
53033032214,53033032800,131.0
53033032214,53053062600,58.0
53033032214,53053062802,116.0
53033032214,53053063100,58.0
53033032214,53053070310,58.0
53033032214,53053071207,58.0
53033032214,53053071304,58.0
53033032214,53053071803,58.0
53033032214,53053073301,175.0
53033032214,53057951500,58.0
53033032214,53057951700,58.0
53033032214,53057951800,175.0
53033032214,53061041000,58.0
53033032214,53061050500,58.0
53033032214,53061052203,116.0
53033032214,53061052402,58.0
53033032214,53061940001,58.0
53033032214,53067010100,175.0
53033032214,53067010510,116.0
53033032214,53067012000,58.0
53033032215,53033002700,54.0
53033032215,53033003600,109.0
53033032215,53033004100,109.0
53033032215,53033004301,54.0
53033032215,53033004400,54.0
53033032215,53033004500,54.0
53033032215,53033004700,219.0
53033032215,53033005301,109.0
53033032215,53033005302,548.0
53033032215,53033005600,54.0
53033032215,53033005802,54.0
53033032215,53033006200,109.0
53033032215,53033006600,109.0
53033032215,53033007100,109.0
53033032215,53033007200,274.0
53033032215,53033007300,219.0
53033032215,53033007500,328.0
53033032215,53033008002,54.0
53033032215,53033008100,904.0
53033032215,53033008200,54.0
53033032215,53033008400,164.0
53033032215,53033008500,54.0
53033032215,53033008600,109.0
53033032215,53033008700,109.0
53033032215,53033009000,109.0
53033032215,53033009300,1535.0
53033032215,53033009600,54.0
53033032215,53033009900,54.0
53033032215,53033010900,109.0
53033032215,53033022006,54.0
53033032215,53033022500,164.0
53033032215,53033022603,54.0
53033032215,53033022604,274.0
53033032215,53033022605,54.0
53033032215,53033022701,54.0
53033032215,53033022703,109.0
53033032215,53033022801,164.0
53033032215,53033022803,1288.0
53033032215,53033022902,54.0
53033032215,53033023000,54.0
53033032215,53033023202,507.0
53033032215,53033023401,699.0
53033032215,53033023403,54.0
53033032215,53033023601,383.0
53033032215,53033023603,54.0
53033032215,53033023700,1041.0
53033032215,53033023801,164.0
53033032215,53033023803,342.0
53033032215,53033023804,3002.0
53033032215,53033023900,164.0
53033032215,53033024000,54.0
53033032215,53033024200,109.0
53033032215,53033024300,54.0
53033032215,53033024500,54.0
53033032215,53033024702,109.0
53033032215,53033024800,1014.0
53033032215,53033025003,54.0
53033032215,53033025006,54.0
53033032215,53033025102,54.0
53033032215,53033025301,54.0
53033032215,53033025302,54.0
53033032215,53033025400,54.0
53033032215,53033025701,82.0
53033032215,53033026200,383.0
53033032215,53033026801,54.0
53033032215,53033026802,54.0
53033032215,53033027300,54.0
53033032215,53033027900,54.0
53033032215,53033028300,54.0
53033032215,53033028402,1590.0
53033032215,53033028801,54.0
53033032215,53033029206,123.0
53033032215,53033029303,54.0
53033032215,53033030304,54.0
53033032215,53033030309,54.0
53033032215,53033031908,82.0
53033032215,53033032103,4386.0
53033032215,53033032104,657.0
53033032215,53033032203,2960.0
53033032215,53033032207,630.0
53033032215,53033032208,6031.0
53033032215,53033032210,4002.0
53033032215,53033032211,3193.0
53033032215,53033032212,3618.0
53033032215,53033032213,328.0
53033032215,53033032214,5743.0
53033032215,53033032215,1041.0
53033032215,53033032309,2577.0
53033032215,53033032313,2124.0
53033032215,53033032316,164.0
53033032215,53033032317,54.0
53033032215,53033032318,1946.0
53033032215,53033032321,54.0
53033032215,53033032324,109.0
53033032215,53033032327,287.0
53033032215,53033032328,520.0
53033032215,53033032329,274.0
53033032215,53033032401,123.0
53033032215,53033032402,68.0
53033032215,53033032800,109.0
53033032215,53053071206,54.0
53033032215,53053071304,82.0
53033032215,53053071901,54.0
53033032215,53053072105,54.0
53033032215,53053940002,54.0
53033032215,53057951700,109.0
53033032215,53057951800,411.0
53033032215,53061040700,54.0
53033032215,53061040800,54.0
53033032215,53061050500,109.0
53033032215,53061051912,54.0
53033032215,53061052203,315.0
53033032215,53061052208,123.0
53033032215,53061052209,109.0
53033032215,53061940001,109.0
53033032215,53067010100,178.0
53033032215,53073010600,54.0
53033032215,53077000500,109.0
53033032215,53077001400,54.0
53033032307,53015000704,98.0
53033032307,53015001600,98.0
53033032307,53027001000,98.0
53033032307,53033001200,196.0
53033032307,53033002700,98.0
53033032307,53033003000,98.0
53033032307,53033003300,147.0
53033032307,53033003600,98.0
53033032307,53033004100,294.0
53033032307,53033004301,196.0
53033032307,53033004700,294.0
53033032307,53033005100,98.0
53033032307,53033005301,147.0
53033032307,53033005302,392.0
53033032307,53033005400,98.0
53033032307,53033006000,196.0
53033032307,53033006100,98.0
53033032307,53033007000,98.0
53033032307,53033007100,196.0
53033032307,53033007200,98.0
53033032307,53033007300,588.0
53033032307,53033008002,98.0
53033032307,53033008100,785.0
53033032307,53033008200,392.0
53033032307,53033008600,98.0
53033032307,53033008800,98.0
53033032307,53033009200,294.0
53033032307,53033009300,637.0
53033032307,53033009500,196.0
53033032307,53033010001,98.0
53033032307,53033010200,98.0
53033032307,53033020900,98.0
53033032307,53033022005,686.0
53033032307,53033022006,318.0
53033032307,53033022400,294.0
53033032307,53033022500,1251.0
53033032307,53033022603,196.0
53033032307,53033022604,98.0
53033032307,53033022605,196.0
53033032307,53033022606,98.0
53033032307,53033022803,785.0
53033032307,53033023401,490.0
53033032307,53033023601,490.0
53033032307,53033023604,220.0
53033032307,53033023700,1668.0
53033032307,53033023803,98.0
53033032307,53033023804,981.0
53033032307,53033023900,98.0
53033032307,53033024800,441.0
53033032307,53033025301,220.0
53033032307,53033025302,220.0
53033032307,53033025400,98.0
53033032307,53033025806,98.0
53033032307,53033026200,98.0
53033032307,53033028300,98.0
53033032307,53033028402,785.0
53033032307,53033029203,98.0
53033032307,53033029206,98.0
53033032307,53033029503,196.0
53033032307,53033029700,98.0
53033032307,53033030006,196.0
53033032307,53033030100,98.0
53033032307,53033030304,98.0
53033032307,53033030403,196.0
53033032307,53033032103,294.0
53033032307,53033032208,196.0
53033032307,53033032210,245.0
53033032307,53033032214,98.0
53033032307,53033032215,98.0
53033032307,53033032307,5470.0
53033032307,53033032309,3998.0
53033032307,53033032311,760.0
53033032307,53033032313,1692.0
53033032307,53033032320,2207.0
53033032307,53033032321,417.0
53033032307,53033032322,196.0
53033032307,53033032323,490.0
53033032307,53033032326,490.0
53033032307,53033032327,98.0
53033032307,53033032329,392.0
53033032307,53033032401,417.0
53033032307,53033032402,98.0
53033032307,53053061500,98.0
53033032307,53053062600,98.0
53033032307,53053071206,98.0
53033032307,53053071805,196.0
53033032307,53053073122,98.0
53033032307,53053940010,98.0
53033032307,53061040100,294.0
53033032307,53061050500,98.0
53033032307,53061051912,196.0
53033032307,53061052104,196.0
53033032307,53061052108,98.0
53033032307,53061052118,147.0
53033032307,53061052203,588.0
53033032307,53061052204,98.0
53033032307,53061052206,98.0
53033032307,53061940001,196.0
53033032309,53011041108,50.0
53033032309,53033001600,50.0
53033032309,53033003500,100.0
53033032309,53033003600,50.0
53033032309,53033004000,50.0
53033032309,53033004302,50.0
53033032309,53033004700,151.0
53033032309,53033005000,50.0
53033032309,53033005200,50.0
53033032309,53033005301,100.0
53033032309,53033005302,201.0
53033032309,53033005700,100.0
53033032309,53033006000,50.0
53033032309,53033006100,50.0
53033032309,53033007100,50.0
53033032309,53033007200,201.0
53033032309,53033007300,100.0
53033032309,53033007500,214.0
53033032309,53033007600,50.0
53033032309,53033007700,50.0
53033032309,53033008001,151.0
53033032309,53033008002,151.0
53033032309,53033008100,517.0
53033032309,53033008200,252.0
53033032309,53033008400,50.0
53033032309,53033008500,353.0
53033032309,53033009100,50.0
53033032309,53033009200,50.0
53033032309,53033009300,100.0
53033032309,53033010200,50.0
53033032309,53033010500,50.0
53033032309,53033011402,100.0
53033032309,53033022005,151.0
53033032309,53033022203,50.0
53033032309,53033022400,151.0
53033032309,53033022500,252.0
53033032309,53033022603,100.0
53033032309,53033022604,264.0
53033032309,53033022605,151.0
53033032309,53033022701,50.0
53033032309,53033022703,151.0
53033032309,53033022801,100.0
53033032309,53033022802,201.0
53033032309,53033022803,1652.0
53033032309,53033022902,50.0
53033032309,53033023000,151.0
53033032309,53033023202,277.0
53033032309,53033023401,201.0
53033032309,53033023601,252.0
53033032309,53033023700,933.0
53033032309,53033023801,100.0
53033032309,53033023803,353.0
53033032309,53033023804,1576.0
53033032309,53033023900,50.0
53033032309,53033024000,50.0
53033032309,53033024200,50.0
53033032309,53033024300,100.0
53033032309,53033024800,302.0
53033032309,53033024901,50.0
53033032309,53033025301,50.0
53033032309,53033026200,151.0
53033032309,53033028402,1059.0
53033032309,53033028500,50.0
53033032309,53033028902,201.0
53033032309,53033029203,100.0
53033032309,53033029700,50.0
53033032309,53033030006,100.0
53033032309,53033030312,50.0
53033032309,53033031908,50.0
53033032309,53033032102,50.0
53033032309,53033032103,151.0
53033032309,53033032203,50.0
53033032309,53033032207,100.0
53033032309,53033032208,63.0
53033032309,53033032214,50.0
53033032309,53033032307,50.0
53033032309,53033032309,11757.0
53033032309,53033032313,2283.0
53033032309,53033032315,50.0
53033032309,53033032316,50.0
53033032309,53033032321,252.0
53033032309,53033032323,491.0
53033032309,53033032324,365.0
53033032309,53033032325,126.0
53033032309,53033032328,113.0
53033032309,53033032329,100.0
53033032309,53035940100,50.0
53033032309,53053060700,50.0
53033032309,53053070308,50.0
53033032309,53053073122,50.0
53033032309,53057952700,50.0
53033032309,53061040700,100.0
53033032309,53061050500,100.0
53033032309,53061052805,50.0
53033032309,53061053504,50.0
53033032309,53061940001,201.0
53033032309,53073010600,50.0
53033032311,53015001200,80.0
53033032311,53015002002,160.0
53033032311,53025011100,80.0
53033032311,53027000200,80.0
53033032311,53029972000,80.0
53033032311,53033003200,80.0
53033032311,53033003600,80.0
53033032311,53033004000,80.0
53033032311,53033004301,80.0
53033032311,53033004700,240.0
53033032311,53033005302,640.0
53033032311,53033005400,80.0
53033032311,53033006600,80.0
53033032311,53033006700,80.0
53033032311,53033007200,80.0
53033032311,53033007300,160.0
53033032311,53033007900,80.0
53033032311,53033008001,160.0
53033032311,53033008100,760.0
53033032311,53033008200,80.0
53033032311,53033008300,80.0
53033032311,53033008500,160.0
53033032311,53033009200,80.0
53033032311,53033009400,80.0
53033032311,53033009500,80.0
53033032311,53033010800,80.0
53033032311,53033010900,160.0
53033032311,53033022005,240.0
53033032311,53033022300,160.0
53033032311,53033022400,80.0
53033032311,53033022500,720.0
53033032311,53033022603,80.0
53033032311,53033022604,260.0
53033032311,53033022605,300.0
53033032311,53033022701,80.0
53033032311,53033022702,180.0
53033032311,53033022801,240.0
53033032311,53033022803,1060.0
53033032311,53033022902,80.0
53033032311,53033023000,80.0
53033032311,53033023202,240.0
53033032311,53033023300,80.0
53033032311,53033023401,440.0
53033032311,53033023601,400.0
53033032311,53033023603,80.0
53033032311,53033023604,80.0
53033032311,53033023700,800.0
53033032311,53033023804,1140.0
53033032311,53033024000,80.0
53033032311,53033024300,80.0
53033032311,53033024500,80.0
53033032311,53033024800,160.0
53033032311,53033025301,80.0
53033032311,53033025602,80.0
53033032311,53033026200,560.0
53033032311,53033026802,80.0
53033032311,53033028402,1400.0
53033032311,53033029801,80.0
53033032311,53033030003,80.0
53033032311,53033031100,160.0
53033032311,53033031704,80.0
53033032311,53033031908,80.0
53033032311,53033032103,240.0
53033032311,53033032203,120.0
53033032311,53033032208,80.0
53033032311,53033032210,320.0
53033032311,53033032307,4381.0
53033032311,53033032309,4341.0
53033032311,53033032311,1380.0
53033032311,53033032313,2000.0
53033032311,53033032316,80.0
53033032311,53033032320,1540.0
53033032311,53033032321,320.0
53033032311,53033032322,80.0
53033032311,53033032323,960.0
53033032311,53033032325,320.0
53033032311,53033032326,320.0
53033032311,53033032329,1460.0
53033032311,53033032401,1540.0
53033032311,53033032402,400.0
53033032311,53033032800,80.0
53033032311,53035090700,80.0
53033032311,53049950500,80.0
53033032311,53053073121,80.0
53033032311,53053073200,160.0
53033032311,53053940007,80.0
53033032311,53055960100,80.0
53033032311,53061051912,80.0
53033032311,53061052105,80.0
53033032311,53061052108,80.0
53033032311,53061052118,160.0
53033032311,53061052203,480.0
53033032311,53061052208,80.0
53033032311,53061052302,80.0
53033032311,53061052402,80.0
53033032311,53061940001,160.0
53033032313,53033001200,80.0
53033032313,53033001900,80.0
53033032313,53033002600,80.0
53033032313,53033004100,80.0
53033032313,53033004301,80.0
53033032313,53033005301,80.0
53033032313,53033005801,80.0
53033032313,53033006300,80.0
53033032313,53033006700,80.0
53033032313,53033007000,80.0
53033032313,53033007100,80.0
53033032313,53033007200,80.0
53033032313,53033007300,322.0
53033032313,53033007401,80.0
53033032313,53033007402,80.0
53033032313,53033008002,80.0
53033032313,53033008100,685.0
53033032313,53033008200,242.0
53033032313,53033008500,161.0
53033032313,53033008600,80.0
53033032313,53033008700,161.0
53033032313,53033009000,80.0
53033032313,53033009200,80.0
53033032313,53033009300,80.0
53033032313,53033009500,80.0
53033032313,53033009600,80.0
53033032313,53033011600,80.0
53033032313,53033022300,80.0
53033032313,53033022400,80.0
53033032313,53033022500,605.0
53033032313,53033022603,100.0
53033032313,53033022604,665.0
53033032313,53033022605,161.0
53033032313,53033022606,80.0
53033032313,53033022701,161.0
53033032313,53033022801,322.0
53033032313,53033022802,80.0
53033032313,53033022803,2562.0
53033032313,53033022901,80.0
53033032313,53033023000,161.0
53033032313,53033023201,161.0
53033032313,53033023202,484.0
53033032313,53033023401,161.0
53033032313,53033023601,484.0
53033032313,53033023603,161.0
53033032313,53033023700,1472.0
53033032313,53033023801,80.0
53033032313,53033023803,161.0
53033032313,53033023804,1392.0
53033032313,53033024000,201.0
53033032313,53033024100,80.0
53033032313,53033024200,80.0
53033032313,53033024800,322.0
53033032313,53033026200,564.0
53033032313,53033028402,1311.0
53033032313,53033030901,80.0
53033032313,53033032103,544.0
53033032313,53033032203,161.0
53033032313,53033032208,423.0
53033032313,53033032210,403.0
53033032313,53033032211,161.0
53033032313,53033032213,80.0
53033032313,53033032214,1291.0
53033032313,53033032309,9017.0
53033032313,53033032313,8594.0
53033032313,53033032315,80.0
53033032313,53033032316,262.0
53033032313,53033032318,161.0
53033032313,53033032323,403.0
53033032313,53033032325,161.0
53033032313,53033032326,80.0
53033032313,53033032328,706.0
53033032313,53033032329,988.0
53033032313,53033032402,80.0
53033032313,53033032800,80.0
53033032313,53053060200,80.0
53033032313,53053070316,80.0
53033032313,53053072408,80.0
53033032313,53057952200,100.0
53033032313,53061040700,80.0
53033032313,53061050500,80.0
53033032313,53061052203,181.0
53033032313,53061052209,80.0
53033032313,53061052401,161.0
53033032313,53061940001,80.0
53033032315,53005010201,148.0
53033032315,53005010703,74.0
53033032315,53011041009,74.0
53033032315,53025011000,74.0
53033032315,53027000200,74.0
53033032315,53033001300,74.0
53033032315,53033001900,74.0
53033032315,53033003200,74.0
53033032315,53033004000,74.0
53033032315,53033004400,74.0
53033032315,53033004700,222.0
53033032315,53033005302,259.0
53033032315,53033005400,222.0
53033032315,53033006200,222.0
53033032315,53033006700,148.0
53033032315,53033007100,92.0
53033032315,53033007300,296.0
53033032315,53033007900,148.0
53033032315,53033008001,241.0
53033032315,53033008002,74.0
53033032315,53033008100,816.0
53033032315,53033008200,296.0
53033032315,53033008300,74.0
53033032315,53033008500,74.0
53033032315,53033008600,296.0
53033032315,53033009200,166.0
53033032315,53033009300,686.0
53033032315,53033009900,74.0
53033032315,53033011600,74.0
53033032315,53033022005,537.0
53033032315,53033022400,370.0
53033032315,53033022500,222.0
53033032315,53033022604,148.0
53033032315,53033022605,148.0
53033032315,53033022606,148.0
53033032315,53033022701,148.0
53033032315,53033022702,74.0
53033032315,53033022703,148.0
53033032315,53033022801,259.0
53033032315,53033022803,1558.0
53033032315,53033022901,74.0
53033032315,53033023000,222.0
53033032315,53033023202,370.0
53033032315,53033023300,148.0
53033032315,53033023401,370.0
53033032315,53033023601,556.0
53033032315,53033023700,1836.0
53033032315,53033023804,1539.0
53033032315,53033024100,129.0
53033032315,53033024701,74.0
53033032315,53033024800,92.0
53033032315,53033025301,74.0
53033032315,53033025302,204.0
53033032315,53033025701,74.0
53033032315,53033026200,445.0
53033032315,53033026700,74.0
53033032315,53033028402,1205.0
53033032315,53033029206,166.0
53033032315,53033029504,74.0
53033032315,53033030403,148.0
53033032315,53033032102,74.0
53033032315,53033032103,445.0
53033032315,53033032104,74.0
53033032315,53033032203,1187.0
53033032315,53033032208,890.0
53033032315,53033032210,1465.0
53033032315,53033032211,445.0
53033032315,53033032212,333.0
53033032315,53033032214,2133.0
53033032315,53033032215,74.0
53033032315,53033032309,7994.0
53033032315,53033032313,6362.0
53033032315,53033032315,315.0
53033032315,53033032316,166.0
53033032315,53033032317,74.0
53033032315,53033032318,946.0
53033032315,53033032321,204.0
53033032315,53033032323,519.0
53033032315,53033032324,74.0
53033032315,53033032325,74.0
53033032315,53033032326,74.0
53033032315,53033032327,74.0
53033032315,53033032328,2893.0
53033032315,53033032329,2838.0
53033032315,53033032401,593.0
53033032315,53033032402,370.0
53033032315,53033032800,148.0
53033032315,53035090900,92.0
53033032315,53053073301,74.0
53033032315,53057952700,74.0
53033032315,53061040200,74.0
53033032315,53061040700,222.0
53033032315,53061052203,370.0
53033032315,53061052208,148.0
53033032315,53061052502,74.0
53033032315,53061052803,148.0
53033032315,53061053302,74.0
53033032315,53061940001,148.0
53033032316,53015002002,80.0
53033032316,53029972000,80.0
53033032316,53033001100,80.0
53033032316,53033001900,80.0
53033032316,53033003100,80.0
53033032316,53033003200,80.0
53033032316,53033003600,80.0
53033032316,53033004000,80.0
53033032316,53033004100,161.0
53033032316,53033004301,646.0
53033032316,53033005301,80.0
53033032316,53033005302,242.0
53033032316,53033006300,80.0
53033032316,53033006600,161.0
53033032316,53033007100,161.0
53033032316,53033007200,161.0
53033032316,53033007300,666.0
53033032316,53033007500,80.0
53033032316,53033008001,242.0
53033032316,53033008002,80.0
53033032316,53033008100,828.0
53033032316,53033008200,242.0
53033032316,53033008500,242.0
53033032316,53033009000,161.0
53033032316,53033009100,80.0
53033032316,53033009300,161.0
53033032316,53033009701,80.0
53033032316,53033010200,101.0
53033032316,53033010300,80.0
53033032316,53033010500,80.0
53033032316,53033022005,80.0
53033032316,53033022400,262.0
53033032316,53033022500,1111.0
53033032316,53033022603,202.0
53033032316,53033022604,343.0
53033032316,53033022605,242.0
53033032316,53033022701,606.0
53033032316,53033022703,161.0
53033032316,53033022801,686.0
53033032316,53033022802,80.0
53033032316,53033022803,1091.0
53033032316,53033023000,242.0
53033032316,53033023201,161.0
53033032316,53033023202,505.0
53033032316,53033023300,161.0
53033032316,53033023401,889.0
53033032316,53033023601,505.0
53033032316,53033023603,80.0
53033032316,53033023700,1798.0
53033032316,53033023801,80.0
53033032316,53033023803,727.0
53033032316,53033023804,2465.0
53033032316,53033024000,545.0
53033032316,53033024100,80.0
53033032316,53033024800,242.0
53033032316,53033025005,80.0
53033032316,53033025301,161.0
53033032316,53033026200,828.0
53033032316,53033027900,80.0
53033032316,53033028402,1232.0
53033032316,53033028901,80.0
53033032316,53033029001,80.0
53033032316,53033030305,80.0
53033032316,53033031908,80.0
53033032316,53033032103,1192.0
53033032316,53033032104,323.0
53033032316,53033032203,3212.0
53033032316,53033032207,323.0
53033032316,53033032208,1373.0
53033032316,53033032210,1818.0
53033032316,53033032211,848.0
53033032316,53033032212,323.0
53033032316,53033032213,80.0
53033032316,53033032214,7960.0
53033032316,53033032215,80.0
53033032316,53033032309,8809.0
53033032316,53033032313,6324.0
53033032316,53033032316,1293.0
53033032316,53033032317,889.0
53033032316,53033032318,1717.0
53033032316,53033032321,80.0
53033032316,53033032323,161.0
53033032316,53033032324,161.0
53033032316,53033032325,242.0
53033032316,53033032326,80.0
53033032316,53033032328,383.0
53033032316,53033032329,161.0
53033032316,53037975700,80.0
53033032316,53053072106,80.0
53033032316,53053072107,80.0
53033032316,53061041000,80.0
53033032316,53061052108,80.0
53033032316,53061052209,161.0
53033032316,53061052402,161.0
53033032316,53061052502,80.0
53033032316,53061053102,80.0
53033032316,53061053201,80.0
53033032316,53061940001,242.0
53033032316,53077001300,141.0
53033032317,53001950500,60.0
53033032317,53033001200,60.0
53033032317,53033001400,60.0
53033032317,53033003100,60.0
53033032317,53033004000,60.0
53033032317,53033004301,120.0
53033032317,53033004400,105.0
53033032317,53033004700,135.0
53033032317,53033005200,60.0
53033032317,53033005301,135.0
53033032317,53033005302,362.0
53033032317,53033005801,60.0
53033032317,53033005802,60.0
53033032317,53033006300,60.0
53033032317,53033006700,120.0
53033032317,53033007100,60.0
53033032317,53033007200,422.0
53033032317,53033007300,241.0
53033032317,53033008001,60.0
53033032317,53033008002,181.0
53033032317,53033008100,890.0
53033032317,53033008200,256.0
53033032317,53033008300,120.0
53033032317,53033008400,60.0
53033032317,53033008500,120.0
53033032317,53033009300,120.0
53033032317,53033010001,120.0
53033032317,53033010900,60.0
53033032317,53033022203,120.0
53033032317,53033022300,60.0
53033032317,53033022500,181.0
53033032317,53033022604,286.0
53033032317,53033022702,60.0
53033032317,53033022703,120.0
53033032317,53033022801,181.0
53033032317,53033022803,1464.0
53033032317,53033022901,60.0
53033032317,53033023000,60.0
53033032317,53033023201,120.0
53033032317,53033023202,724.0
53033032317,53033023300,60.0
53033032317,53033023401,241.0
53033032317,53033023403,60.0
53033032317,53033023601,422.0
53033032317,53033023700,1026.0
53033032317,53033023801,60.0
53033032317,53033023803,302.0
53033032317,53033023804,2702.0
53033032317,53033024000,60.0
53033032317,53033024300,60.0
53033032317,53033024602,75.0
53033032317,53033024701,120.0
53033032317,53033024800,906.0
53033032317,53033025003,60.0
53033032317,53033025101,60.0
53033032317,53033025400,60.0
53033032317,53033026200,362.0
53033032317,53033028402,709.0
53033032317,53033028802,60.0
53033032317,53033029206,60.0
53033032317,53033029303,60.0
53033032317,53033030006,60.0
53033032317,53033030202,120.0
53033032317,53033030309,75.0
53033032317,53033030313,181.0
53033032317,53033030314,60.0
53033032317,53033032103,1479.0
53033032317,53033032104,60.0
53033032317,53033032203,4122.0
53033032317,53033032207,241.0
53033032317,53033032208,2234.0
53033032317,53033032210,1374.0
53033032317,53033032211,1026.0
53033032317,53033032212,241.0
53033032317,53033032213,181.0
53033032317,53033032214,9060.0
53033032317,53033032215,60.0
53033032317,53033032307,60.0
53033032317,53033032309,4333.0
53033032317,53033032313,4756.0
53033032317,53033032315,60.0
53033032317,53033032316,1887.0
53033032317,53033032317,1147.0
53033032317,53033032318,2204.0
53033032317,53033032323,105.0
53033032317,53033032326,60.0
53033032317,53033032327,90.0
53033032317,53033032328,181.0
53033032317,53033032329,196.0
53033032317,53033032702,120.0
53033032317,53053061800,60.0
53033032317,53053063400,60.0
53033032317,53053063501,120.0
53033032317,53053071206,181.0
53033032317,53053071304,120.0
53033032317,53057951700,60.0
53033032317,53059950500,60.0
53033032317,53061051912,60.0
53033032317,53061052203,60.0
53033032317,53061052204,60.0
53033032317,53061052209,60.0
53033032317,53061052803,90.0
53033032317,53075000100,120.0
53033032317,53075000500,120.0
53033032317,53075000600,151.0
53033032318,53009001700,126.0
53033032318,53009002000,63.0
53033032318,53033001200,63.0
53033032318,53033003100,63.0
53033032318,53033003200,63.0
53033032318,53033003500,63.0
53033032318,53033004100,63.0
53033032318,53033004301,63.0
53033032318,53033004400,63.0
53033032318,53033004600,63.0
53033032318,53033004700,63.0
53033032318,53033005301,189.0
53033032318,53033005302,189.0
53033032318,53033006200,63.0
53033032318,53033006600,63.0
53033032318,53033006800,63.0
53033032318,53033007200,379.0
53033032318,53033007300,443.0
53033032318,53033007500,63.0
53033032318,53033007800,63.0
53033032318,53033007900,63.0
53033032318,53033008001,158.0
53033032318,53033008100,458.0
53033032318,53033008200,189.0
53033032318,53033008400,63.0
53033032318,53033008500,63.0
53033032318,53033009100,63.0
53033032318,53033009300,63.0
53033032318,53033010001,63.0
53033032318,53033011800,63.0
53033032318,53033022005,253.0
53033032318,53033022006,126.0
53033032318,53033022400,189.0
53033032318,53033022500,379.0
53033032318,53033022603,189.0
53033032318,53033022604,585.0
53033032318,53033022605,126.0
53033032318,53033022606,79.0
53033032318,53033022701,63.0
53033032318,53033022702,126.0
53033032318,53033022801,316.0
53033032318,53033022803,2009.0
53033032318,53033023000,63.0
53033032318,53033023201,126.0
53033032318,53033023202,474.0
53033032318,53033023300,126.0
53033032318,53033023401,632.0
53033032318,53033023403,126.0
53033032318,53033023601,316.0
53033032318,53033023603,395.0
53033032318,53033023700,1898.0
53033032318,53033023803,189.0
53033032318,53033023804,3149.0
53033032318,53033024000,443.0
53033032318,53033024300,126.0
53033032318,53033024800,538.0
53033032318,53033025005,126.0
53033032318,53033025006,63.0
53033032318,53033025301,63.0
53033032318,53033026200,316.0
53033032318,53033026400,63.0
