geoid_o,geoid_d,pop_flows
53035080800,53053062600,352.0
53035080800,53053071304,58.0
53035080800,53053071806,58.0
53035080800,53053072313,117.0
53035080800,53053072504,117.0
53035080800,53053072505,58.0
53035080800,53053072507,58.0
53035080800,53053073124,117.0
53035080800,53053073404,58.0
53035080800,53053073407,58.0
53035080800,53061050500,58.0
53035080800,53061940001,117.0
53035080800,53077000300,58.0
53035080900,53015002100,86.0
53035080900,53033007100,86.0
53035080900,53033008100,86.0
53035080900,53033010900,86.0
53035080900,53033027701,86.0
53035080900,53033028402,282.0
53035080900,53033030501,173.0
53035080900,53035080102,282.0
53035080900,53035080200,868.0
53035080900,53035080300,434.0
53035080900,53035080400,173.0
53035080900,53035080500,977.0
53035080900,53035080600,456.0
53035080900,53035080700,694.0
53035080900,53035080800,86.0
53035080900,53035080900,2801.0
53035080900,53035081000,955.0
53035080900,53035081100,1389.0
53035080900,53035081200,304.0
53035080900,53035081400,434.0
53035080900,53035090101,86.0
53035080900,53035090102,86.0
53035080900,53035090400,1085.0
53035080900,53035091100,86.0
53035080900,53035091201,5971.0
53035080900,53035091203,347.0
53035080900,53035091204,1954.0
53035080900,53035091301,173.0
53035080900,53035091302,173.0
53035080900,53035091400,434.0
53035080900,53035091500,195.0
53035080900,53035091600,195.0
53035080900,53035091800,390.0
53035080900,53035091900,173.0
53035080900,53035092100,347.0
53035080900,53035092200,347.0
53035080900,53035092300,434.0
53035080900,53035092400,260.0
53035080900,53035092500,173.0
53035080900,53035092801,173.0
53035080900,53035092902,86.0
53035080900,53035940100,217.0
53035080900,53045960400,173.0
53035080900,53053060200,347.0
53035080900,53053060300,173.0
53035080900,53053060905,86.0
53035080900,53053061002,86.0
53035080900,53053061100,86.0
53035080900,53053062000,86.0
53035080900,53053062600,347.0
53035080900,53053062801,86.0
53035080900,53053071705,86.0
53035080900,53053072311,86.0
53035080900,53053072407,390.0
53035080900,53053072408,86.0
53035080900,53053072505,260.0
53035080900,53059950300,86.0
53035080900,53061040700,86.0
53035080900,53061050500,86.0
53035081000,53005010805,103.0
53035081000,53033003600,103.0
53035081000,53033006500,103.0
53035081000,53033006700,103.0
53035081000,53033008100,620.0
53035081000,53033009200,103.0
53035081000,53033022803,103.0
53035081000,53033023601,129.0
53035081000,53033025302,206.0
53035081000,53033026200,206.0
53035081000,53033027200,103.0
53035081000,53033028402,413.0
53035081000,53033028902,206.0
53035081000,53033029205,103.0
53035081000,53033030304,206.0
53035081000,53033030309,103.0
53035081000,53035080102,620.0
53035081000,53035080200,413.0
53035081000,53035080300,724.0
53035081000,53035080400,206.0
53035081000,53035080500,2095.0
53035081000,53035080600,620.0
53035081000,53035080700,1241.0
53035081000,53035080800,155.0
53035081000,53035080900,931.0
53035081000,53035081000,3725.0
53035081000,53035081100,1733.0
53035081000,53035081200,750.0
53035081000,53035081400,543.0
53035081000,53035090102,206.0
53035081000,53035090400,905.0
53035081000,53035091100,310.0
53035081000,53035091201,2897.0
53035081000,53035091204,1397.0
53035081000,53035091301,103.0
53035081000,53035091400,103.0
53035081000,53035091500,103.0
53035081000,53035091600,595.0
53035081000,53035091700,103.0
53035081000,53035091800,853.0
53035081000,53035091900,206.0
53035081000,53035092100,620.0
53035081000,53035092200,103.0
53035081000,53035092300,620.0
53035081000,53035092400,258.0
53035081000,53035092500,206.0
53035081000,53035092801,103.0
53035081000,53035940100,103.0
53035081000,53045960400,206.0
53035081000,53045960900,103.0
53035081000,53053060200,206.0
53035081000,53053061001,103.0
53035081000,53053061300,103.0
53035081000,53053062600,310.0
53035081000,53053072107,103.0
53035081000,53053072408,103.0
53035081000,53053072504,103.0
53035081000,53053072505,103.0
53035081000,53053073407,129.0
53035081000,53053940007,206.0
53035081100,53029971800,84.0
53035081100,53033008100,169.0
53035081100,53033008300,84.0
53035081100,53033008400,84.0
53035081100,53033026200,254.0
53035081100,53033028402,169.0
53035081100,53035080102,339.0
53035081100,53035080200,488.0
53035081100,53035080300,339.0
53035081100,53035080400,169.0
53035081100,53035080500,530.0
53035081100,53035080600,254.0
53035081100,53035080700,679.0
53035081100,53035080800,84.0
53035081100,53035080900,169.0
53035081100,53035081000,1252.0
53035081100,53035081100,2504.0
53035081100,53035081200,466.0
53035081100,53035090400,169.0
53035081100,53035091201,2419.0
53035081100,53035091203,84.0
53035081100,53035091204,785.0
53035081100,53035091301,84.0
53035081100,53035091500,84.0
53035081100,53035091600,254.0
53035081100,53035091800,445.0
53035081100,53035091900,169.0
53035081100,53035092100,169.0
53035081100,53035092300,509.0
53035081100,53035092500,84.0
53035081100,53035940100,84.0
53035081100,53053060905,84.0
53035081100,53053062600,254.0
53035081100,53053062802,84.0
53035081100,53053063501,84.0
53035081100,53053072407,169.0
53035081100,53053940002,254.0
53035081100,53061050500,84.0
53035081200,53009002000,87.0
53035081200,53033005302,197.0
53035081200,53033007401,153.0
53035081200,53033008100,658.0
53035081200,53033008700,87.0
53035081200,53033009200,87.0
53035081200,53033009300,87.0
53035081200,53033026200,87.0
53035081200,53033028402,219.0
53035081200,53035080102,812.0
53035081200,53035080200,746.0
53035081200,53035080300,768.0
53035081200,53035080400,351.0
53035081200,53035080500,1427.0
53035081200,53035080600,351.0
53035081200,53035080700,658.0
53035081200,53035080800,87.0
53035081200,53035080900,197.0
53035081200,53035081000,768.0
53035081200,53035081100,768.0
53035081200,53035081200,1734.0
53035081200,53035081400,285.0
53035081200,53035090102,153.0
53035081200,53035090400,175.0
53035081200,53035091201,834.0
53035081200,53035091204,526.0
53035081200,53035091400,109.0
53035081200,53035091600,439.0
53035081200,53035091700,87.0
53035081200,53035091800,900.0
53035081200,53035091900,263.0
53035081200,53035092100,87.0
53035081200,53035092200,1053.0
53035081200,53035092300,395.0
53035081200,53035092400,153.0
53035081200,53035092500,219.0
53035081200,53035092801,87.0
53035081200,53035940100,263.0
53035081200,53053061400,87.0
53035081200,53053061500,87.0
53035081200,53053061900,175.0
53035081200,53053063501,87.0
53035081200,53053072407,87.0
53035081400,53011040909,75.0
53035081400,53033008400,341.0
53035081400,53033008800,75.0
53035081400,53033009200,113.0
53035081400,53033023700,75.0
53035081400,53033026200,474.0
53035081400,53033028200,75.0
53035081400,53033028402,531.0
53035081400,53033028403,75.0
53035081400,53033029206,75.0
53035081400,53033032309,75.0
53035081400,53035080101,75.0
53035081400,53035080102,455.0
53035081400,53035080200,550.0
53035081400,53035080300,75.0
53035081400,53035080500,531.0
53035081400,53035080600,75.0
53035081400,53035080700,512.0
53035081400,53035080800,75.0
53035081400,53035080900,246.0
53035081400,53035081000,379.0
53035081400,53035081100,1044.0
53035081400,53035081200,151.0
53035081400,53035081400,2259.0
53035081400,53035090102,75.0
53035081400,53035090400,835.0
53035081400,53035091201,1347.0
53035081400,53035091203,151.0
53035081400,53035091204,303.0
53035081400,53035091400,75.0
53035081400,53035091600,208.0
53035081400,53035091700,75.0
53035081400,53035091800,664.0
53035081400,53035091900,75.0
53035081400,53035092100,75.0
53035081400,53035092200,151.0
53035081400,53035092300,75.0
53035081400,53035092400,151.0
53035081400,53045960400,75.0
53035081400,53053060800,75.0
53035081400,53053062600,189.0
53035081400,53053071206,75.0
53035081400,53053071803,75.0
53035081400,53053072311,75.0
53035081400,53053940004,75.0
53035081400,53061052203,75.0
53035081400,53061053101,75.0
53035090400,53007960802,145.0
53035090400,53009000300,64.0
53035090400,53009000600,64.0
53035090400,53015002100,129.0
53035090400,53027000500,96.0
53035090400,53033004100,64.0
53035090400,53033006700,64.0
53035090400,53033008002,64.0
53035090400,53033008100,129.0
53035090400,53033010001,64.0
53035090400,53033010900,129.0
53035090400,53033022005,129.0
53035090400,53033022400,64.0
53035090400,53033023804,64.0
53035090400,53033026200,323.0
53035090400,53033026300,64.0
53035090400,53033028402,193.0
53035090400,53033030304,64.0
53035090400,53033030403,64.0
53035090400,53033030501,64.0
53035090400,53035080102,210.0
53035090400,53035080200,129.0
53035090400,53035080300,274.0
53035090400,53035080400,129.0
53035090400,53035080500,193.0
53035090400,53035080600,64.0
53035090400,53035080700,129.0
53035090400,53035080800,193.0
53035090400,53035080900,387.0
53035090400,53035081000,129.0
53035090400,53035081100,64.0
53035090400,53035090101,339.0
53035090400,53035090102,258.0
53035090400,53035090400,1389.0
53035090400,53035091100,436.0
53035090400,53035091201,6108.0
53035090400,53035091203,662.0
53035090400,53035091204,2116.0
53035090400,53035091302,129.0
53035090400,53035091500,129.0
53035090400,53035091600,339.0
53035090400,53035091700,129.0
53035090400,53035091800,258.0
53035090400,53035091900,193.0
53035090400,53035092100,193.0
53035090400,53035092300,64.0
53035090400,53035092500,64.0
53035090400,53035092802,64.0
53035090400,53035940100,161.0
53035090400,53045960400,64.0
53035090400,53053060300,64.0
53035090400,53053061500,64.0
53035090400,53053061602,145.0
53035090400,53053072407,258.0
53035090400,53053072504,64.0
53035090400,53053072507,64.0
53035090400,53053073405,64.0
53035090400,53061050500,129.0
53035091100,53009002100,89.0
53035091100,53033005302,244.0
53035091100,53033006600,111.0
53035091100,53033007100,534.0
53035091100,53033007200,89.0
53035091100,53033008100,178.0
53035091100,53033008200,89.0
53035091100,53033008300,89.0
53035091100,53033009200,89.0
53035091100,53033011001,89.0
53035091100,53033023700,267.0
53035091100,53033023804,111.0
53035091100,53033026200,89.0
53035091100,53033028402,801.0
53035091100,53033028802,89.0
53035091100,53033030304,89.0
53035091100,53033032203,89.0
53035091100,53035080102,467.0
53035091100,53035080200,534.0
53035091100,53035080300,556.0
53035091100,53035080400,311.0
53035091100,53035080500,89.0
53035091100,53035080600,178.0
53035091100,53035080700,89.0
53035091100,53035080800,178.0
53035091100,53035080900,378.0
53035091100,53035081000,578.0
53035091100,53035090101,111.0
53035091100,53035090102,356.0
53035091100,53035090400,1246.0
53035091100,53035091100,1358.0
53035091100,53035091201,9217.0
53035091100,53035091203,801.0
53035091100,53035091204,2872.0
53035091100,53035091302,267.0
53035091100,53035091500,667.0
53035091100,53035091600,623.0
53035091100,53035091700,378.0
53035091100,53035091800,1224.0
53035091100,53035091900,623.0
53035091100,53035092000,89.0
53035091100,53035092100,178.0
53035091100,53035092200,534.0
53035091100,53035092300,467.0
53035091100,53035092400,178.0
53035091100,53035940000,89.0
53035091100,53035940100,311.0
53035091100,53045960400,89.0
53035091100,53053060700,89.0
53035091100,53053060800,89.0
53035091100,53053061100,111.0
53035091100,53053061500,89.0
53035091100,53053061601,178.0
53035091100,53053062801,89.0
53035091100,53053063000,89.0
53035091100,53053071206,89.0
53035091100,53053071305,89.0
53035091100,53053071806,89.0
53035091100,53053071807,89.0
53035091100,53053072408,89.0
53035091100,53053072504,89.0
53035091100,53053072505,89.0
53035091100,53053073200,178.0
53035091100,53053940003,89.0
53035091100,53053940004,89.0
53035091100,53061040100,200.0
53035091100,53061040700,89.0
53035091100,53061041100,89.0
53035091100,53061050500,267.0
53035091201,53009002100,79.0
53035091201,53033001701,79.0
53035091201,53033001900,79.0
53035091201,53033007100,79.0
53035091201,53033007200,79.0
53035091201,53033007300,79.0
53035091201,53033008001,79.0
53035091201,53033008100,319.0
53035091201,53033008200,79.0
53035091201,53033025701,79.0
53035091201,53033026200,159.0
53035091201,53033028402,259.0
53035091201,53035080102,159.0
53035091201,53035080200,399.0
53035091201,53035080300,239.0
53035091201,53035080400,239.0
53035091201,53035080500,459.0
53035091201,53035080600,399.0
53035091201,53035080700,239.0
53035091201,53035080800,239.0
53035091201,53035080900,719.0
53035091201,53035081000,239.0
53035091201,53035081100,319.0
53035091201,53035081400,239.0
53035091201,53035090102,159.0
53035091201,53035090400,1278.0
53035091201,53035091100,319.0
53035091201,53035091201,12467.0
53035091201,53035091204,3136.0
53035091201,53035091301,159.0
53035091201,53035091302,479.0
53035091201,53035091500,539.0
53035091201,53035091600,439.0
53035091201,53035091700,159.0
53035091201,53035091800,439.0
53035091201,53035091900,319.0
53035091201,53035092200,159.0
53035091201,53035092300,159.0
53035091201,53035092500,79.0
53035091201,53035092801,159.0
53035091201,53035940100,299.0
53035091201,53045960400,79.0
53035091201,53045960700,179.0
53035091201,53053060200,79.0
53035091201,53053061500,79.0
53035091201,53053062600,539.0
53035091201,53053071803,79.0
53035091201,53053072408,79.0
53035091201,53053072504,159.0
53035091201,53053072505,79.0
53035091201,53053073404,79.0
53035091201,53053073405,79.0
53035091201,53053940002,79.0
53035091201,53057951800,79.0
53035091201,53061040700,79.0
53035091201,53061050500,79.0
53035091204,53007960300,174.0
53035091204,53015002002,87.0
53035091204,53033007500,174.0
53035091204,53033008002,87.0
53035091204,53033008100,283.0
53035091204,53033008200,87.0
53035091204,53033008400,174.0
53035091204,53033008500,174.0
53035091204,53033009300,87.0
53035091204,53033026200,348.0
53035091204,53033028402,522.0
53035091204,53033030202,87.0
53035091204,53033031908,87.0
53035091204,53035080102,108.0
53035091204,53035080300,370.0
53035091204,53035080400,174.0
53035091204,53035080500,958.0
53035091204,53035080600,457.0
53035091204,53035080700,87.0
53035091204,53035080800,87.0
53035091204,53035080900,784.0
53035091204,53035081000,87.0
53035091204,53035081100,87.0
53035091204,53035090102,87.0
53035091204,53035090400,958.0
53035091204,53035091100,261.0
53035091204,53035091201,9696.0
53035091204,53035091203,762.0
53035091204,53035091204,4445.0
53035091204,53035091302,196.0
53035091204,53035091500,544.0
53035091204,53035091600,653.0
53035091204,53035091700,87.0
53035091204,53035091800,588.0
53035091204,53035091900,566.0
53035091204,53035092100,196.0
53035091204,53035092200,87.0
53035091204,53035092300,305.0
53035091204,53035092500,522.0
53035091204,53035092801,87.0
53035091204,53035940000,87.0
53035091204,53035940100,87.0
53035091204,53045960400,174.0
53035091204,53053060906,87.0
53035091204,53053061001,174.0
53035091204,53053061002,174.0
53035091204,53053061100,87.0
53035091204,53053061200,87.0
53035091204,53053061601,87.0
53035091204,53053062600,305.0
53035091204,53053071505,87.0
53035091204,53053071803,174.0
53035091204,53053071807,261.0
53035091204,53053072407,174.0
53035091204,53053072408,196.0
53035091204,53053072505,196.0
53035091204,53053072507,87.0
53035091204,53053073404,87.0
53035091204,53053073407,108.0
53035091301,53007960802,114.0
53035091301,53009002100,229.0
53035091301,53033004000,114.0
53035091301,53033006100,114.0
53035091301,53033007300,229.0
53035091301,53033008100,286.0
53035091301,53033026200,229.0
53035091301,53033027900,114.0
53035091301,53033028402,458.0
53035091301,53035080102,257.0
53035091301,53035080200,171.0
53035091301,53035080300,229.0
53035091301,53035080400,114.0
53035091301,53035080500,1030.0
53035091301,53035080600,114.0
53035091301,53035080700,372.0
53035091301,53035080800,372.0
53035091301,53035080900,801.0
53035091301,53035081000,916.0
53035091301,53035081100,229.0
53035091301,53035081200,229.0
53035091301,53035081400,286.0
53035091301,53035090101,143.0
53035091301,53035090102,229.0
53035091301,53035090400,1718.0
53035091301,53035091100,372.0
53035091301,53035091201,10022.0
53035091301,53035091203,229.0
53035091301,53035091204,3665.0
53035091301,53035091301,1030.0
53035091301,53035091302,1202.0
53035091301,53035091400,114.0
53035091301,53035091500,515.0
53035091301,53035091600,859.0
53035091301,53035091800,687.0
53035091301,53035091900,801.0
53035091301,53035092000,114.0
53035091301,53035092100,458.0
53035091301,53035092300,114.0
53035091301,53035940100,114.0
53035091301,53045960400,715.0
53035091301,53053060200,114.0
53035091301,53053061100,114.0
53035091301,53053061500,343.0
53035091301,53053061601,114.0
53035091301,53053062600,114.0
53035091301,53053062900,114.0
53035091301,53053072407,114.0
53035091301,53053072504,143.0
53035091301,53053072507,114.0
53035091301,53053940002,114.0
53035091301,53061050500,114.0
53035091301,53061053801,114.0
53035091301,53061940001,114.0
53035091301,53073010401,114.0
53035091301,53073010600,114.0
53035091400,53033004302,87.0
53035091400,53033005200,87.0
53035091400,53033005301,87.0
53035091400,53033007100,87.0
53035091400,53033007600,87.0
53035091400,53033008100,87.0
53035091400,53033008200,262.0
53035091400,53033008300,87.0
53035091400,53033009100,87.0
53035091400,53033010900,87.0
53035091400,53033025301,196.0
53035091400,53033026200,545.0
53035091400,53033027200,174.0
53035091400,53033028402,174.0
53035091400,53033030006,87.0
53035091400,53033031502,87.0
53035091400,53035080102,524.0
53035091400,53035080200,262.0
53035091400,53035080300,786.0
53035091400,53035080400,87.0
53035091400,53035080500,567.0
53035091400,53035080600,305.0
53035091400,53035080700,349.0
53035091400,53035080800,196.0
53035091400,53035080900,1179.0
53035091400,53035081000,1004.0
53035091400,53035081100,349.0
53035091400,53035081200,87.0
53035091400,53035081400,87.0
53035091400,53035090101,174.0
53035091400,53035090102,174.0
53035091400,53035090400,1223.0
53035091400,53035091100,174.0
53035091400,53035091201,9085.0
53035091400,53035091203,87.0
53035091400,53035091204,2424.0
53035091400,53035091302,545.0
53035091400,53035091400,960.0
53035091400,53035091500,393.0
53035091400,53035091600,109.0
53035091400,53035091700,109.0
53035091400,53035091800,174.0
53035091400,53035091900,174.0
53035091400,53035092100,87.0
53035091400,53035092200,174.0
53035091400,53035092300,611.0
53035091400,53035092500,87.0
53035091400,53035092801,174.0
53035091400,53035940000,87.0
53035091400,53035940100,414.0
53035091400,53045960400,174.0
53035091400,53053060300,87.0
53035091400,53053060906,174.0
53035091400,53053061002,174.0
53035091400,53053061400,87.0
53035091400,53053061602,87.0
53035091400,53053062600,87.0
53035091400,53053062802,87.0
53035091400,53053063300,87.0
53035091400,53053070312,87.0
53035091400,53053072107,87.0
53035091400,53061050500,87.0
53035091400,53077001601,109.0
53035091500,53007960300,121.0
53035091500,53007960400,242.0
53035091500,53031950202,96.0
53035091500,53033008100,508.0
53035091500,53033010900,96.0
53035091500,53033025302,96.0
53035091500,53033026200,96.0
53035091500,53033028402,290.0
53035091500,53033030003,96.0
53035091500,53033030306,96.0
53035091500,53033030312,96.0
53035091500,53033031908,96.0
53035091500,53035080102,799.0
53035091500,53035080200,1162.0
53035091500,53035080300,387.0
53035091500,53035080400,193.0
53035091500,53035080500,387.0
53035091500,53035080600,556.0
53035091500,53035080700,387.0
53035091500,53035080800,193.0
53035091500,53035080900,605.0
53035091500,53035081000,96.0
53035091500,53035081100,411.0
53035091500,53035081200,290.0
53035091500,53035090101,193.0
53035091500,53035090102,217.0
53035091500,53035090400,1307.0
53035091500,53035091100,242.0
53035091500,53035091201,8403.0
53035091500,53035091203,774.0
53035091500,53035091204,2954.0
53035091500,53035091302,266.0
53035091500,53035091400,121.0
53035091500,53035091500,1840.0
53035091500,53035091600,1719.0
53035091500,53035091700,726.0
53035091500,53035091800,1743.0
53035091500,53035091900,1089.0
53035091500,53035092000,96.0
53035091500,53035092100,290.0
53035091500,53035092200,193.0
53035091500,53035092300,290.0
53035091500,53035092400,193.0
53035091500,53035940100,193.0
53035091500,53045960400,193.0
53035091500,53045960500,96.0
53035091500,53045961300,96.0
53035091500,53053060200,96.0
53035091500,53053061001,96.0
53035091500,53053061100,96.0
53035091500,53053061601,96.0
53035091500,53053062600,96.0
53035091500,53053071206,96.0
53035091500,53053071504,169.0
53035091500,53053071901,193.0
53035091500,53053072308,96.0
53035091500,53053072504,145.0
53035091500,53053072901,121.0
53035091500,53061050500,193.0
53035091500,53067012000,217.0
53035091800,53007960300,117.0
53035091800,53007960400,187.0
53035091800,53009002000,93.0
53035091800,53011040808,93.0
53035091800,53015000400,187.0
53035091800,53033001200,187.0
53035091800,53033004301,93.0
53035091800,53033007200,375.0
53035091800,53033008100,375.0
53035091800,53033008300,93.0
53035091800,53033032212,93.0
53035091800,53035080102,796.0
53035091800,53035080200,1922.0
53035091800,53035080300,656.0
53035091800,53035080400,328.0
53035091800,53035080500,375.0
53035091800,53035080600,187.0
53035091800,53035080700,93.0
53035091800,53035080900,234.0
53035091800,53035081000,281.0
53035091800,53035081100,93.0
53035091800,53035081200,375.0
53035091800,53035081400,187.0
53035091800,53035090102,187.0
53035091800,53035090400,609.0
53035091800,53035091100,187.0
53035091800,53035091201,2109.0
53035091800,53035091203,187.0
53035091800,53035091204,843.0
53035091800,53035091500,515.0
53035091800,53035091600,375.0
53035091800,53035091700,187.0
53035091800,53035091800,2555.0
53035091800,53035091900,726.0
53035091800,53035092100,93.0
53035091800,53035092200,93.0
53035091800,53035092300,281.0
53035091800,53035092500,93.0
53035091800,53035940100,93.0
53035091800,53053060906,93.0
53035091800,53053061602,93.0
53035091800,53053062600,210.0
53035091800,53053072408,304.0
53035091800,53061050500,281.0
53035091900,53009002000,142.0
53035091900,53009002100,114.0
53035091900,53033004600,114.0
53035091900,53033007100,114.0
53035091900,53033007200,342.0
53035091900,53033007300,114.0
53035091900,53033008100,114.0
53035091900,53033008500,114.0
53035091900,53033009300,114.0
53035091900,53033026200,114.0
53035091900,53033028402,800.0
53035091900,53033029203,114.0
53035091900,53033030304,228.0
53035091900,53035080101,142.0
53035091900,53035080102,1486.0
53035091900,53035080200,943.0
53035091900,53035080300,685.0
53035091900,53035080400,228.0
53035091900,53035080500,1686.0
53035091900,53035080600,685.0
53035091900,53035080700,114.0
53035091900,53035080900,457.0
53035091900,53035081000,228.0
53035091900,53035081100,571.0
53035091900,53035081200,114.0
53035091900,53035081400,228.0
53035091900,53035090101,457.0
53035091900,53035090102,600.0
53035091900,53035090400,1514.0
53035091900,53035091100,714.0
53035091900,53035091201,6287.0
53035091900,53035091203,228.0
53035091900,53035091204,2172.0
53035091900,53035091500,1428.0
53035091900,53035091600,2257.0
53035091900,53035091700,1114.0
53035091900,53035091800,3629.0
53035091900,53035091900,3229.0
53035091900,53035092100,114.0
53035091900,53035092200,457.0
53035091900,53035092300,228.0
53035091900,53035092500,114.0
53035091900,53035092801,114.0
53035091900,53035940100,114.0
53035091900,53045960400,342.0
53035091900,53053060300,314.0
53035091900,53053060904,228.0
53035091900,53053061001,114.0
53035091900,53053061100,114.0
53035091900,53053061500,228.0
53035091900,53053062600,628.0
53035091900,53053071305,228.0
53035091900,53053072505,114.0
53035091900,53053072507,114.0
53035091900,53053072907,228.0
53035091900,53053940007,114.0
53035091900,53067010510,228.0
53035092000,53007960500,89.0
53035092000,53009000400,89.0
53035092000,53009002100,89.0
53035092000,53025010800,89.0
53035092000,53025011100,89.0
53035092000,53033004100,89.0
53035092000,53033005000,89.0
53035092000,53033005302,111.0
53035092000,53033007200,178.0
53035092000,53033008002,89.0
53035092000,53033008100,625.0
53035092000,53033008200,312.0
53035092000,53033009200,89.0
53035092000,53033009300,89.0
53035092000,53033010001,89.0
53035092000,53033011401,89.0
53035092000,53033023700,178.0
53035092000,53033023801,89.0
53035092000,53033023804,89.0
53035092000,53033024800,89.0
53035092000,53033025101,111.0
53035092000,53033028402,536.0
53035092000,53033029206,223.0
53035092000,53033030501,89.0
53035092000,53035080101,89.0
53035092000,53035080102,268.0
53035092000,53035080200,848.0
53035092000,53035080300,670.0
53035092000,53035080500,1161.0
53035092000,53035080600,402.0
53035092000,53035080700,446.0
53035092000,53035080900,1898.0
53035092000,53035081000,1407.0
53035092000,53035081100,402.0
53035092000,53035081200,268.0
53035092000,53035081400,178.0
53035092000,53035090101,178.0
53035092000,53035090400,1988.0
53035092000,53035091100,357.0
53035092000,53035091201,13647.0
53035092000,53035091203,759.0
53035092000,53035091204,4154.0
53035092000,53035091301,1719.0
53035092000,53035091302,2010.0
53035092000,53035091400,268.0
53035092000,53035091500,1094.0
53035092000,53035091600,670.0
53035092000,53035091700,268.0
53035092000,53035091800,536.0
53035092000,53035091900,558.0
53035092000,53035092000,357.0
53035092000,53035092100,446.0
53035092000,53035092200,647.0
53035092000,53035092300,357.0
53035092000,53035092400,89.0
53035092000,53035092500,268.0
53035092000,53035092801,268.0
53035092000,53035940100,223.0
53035092000,53045960400,1809.0
53035092000,53045960500,89.0
53035092000,53053060300,89.0
53035092000,53053060906,111.0
53035092000,53053061002,178.0
53035092000,53053061100,178.0
53035092000,53053061500,89.0
53035092000,53053062600,268.0
53035092000,53053070310,178.0
53035092000,53053071505,89.0
53035092000,53053071807,89.0
53035092000,53053072311,89.0
53035092000,53053072407,89.0
53035092000,53053072408,357.0
53035092000,53053072505,89.0
53035092000,53061050500,178.0
53035092000,53061052203,89.0
53035092000,53061052903,201.0
53035092000,53073010100,89.0
53035092500,53009000300,73.0
53035092500,53009002100,73.0
53035092500,53033006500,73.0
53035092500,53033006700,73.0
53035092500,53033007500,73.0
53035092500,53033009900,73.0
53035092500,53033010001,73.0
53035092500,53033010900,91.0
53035092500,53033011200,164.0
53035092500,53033022803,73.0
53035092500,53033025102,73.0
53035092500,53033026200,915.0
53035092500,53033027701,73.0
53035092500,53033028402,164.0
53035092500,53033030313,164.0
53035092500,53033031000,73.0
53035092500,53035080102,292.0
53035092500,53035080200,549.0
53035092500,53035080300,439.0
53035092500,53035080400,146.0
53035092500,53035080500,585.0
53035092500,53035080600,530.0
53035092500,53035080800,146.0
53035092500,53035080900,219.0
53035092500,53035081000,421.0
53035092500,53035081100,366.0
53035092500,53035081200,146.0
53035092500,53035081400,146.0
53035092500,53035090101,146.0
53035092500,53035090102,73.0
53035092500,53035090400,622.0
53035092500,53035091100,73.0
53035092500,53035091201,1977.0
53035092500,53035091204,787.0
53035092500,53035091500,292.0
53035092500,53035091700,73.0
53035092500,53035091800,292.0
53035092500,53035091900,164.0
53035092500,53035092100,1171.0
53035092500,53035092200,2984.0
53035092500,53035092300,6389.0
53035092500,53035092400,1684.0
53035092500,53035092500,7067.0
53035092500,53035092801,1556.0
53035092500,53035092901,73.0
53035092500,53035092902,73.0
53035092500,53035940100,146.0
53035092500,53045960400,146.0
53035092500,53045960500,73.0
53035092500,53045961300,73.0
53035092500,53053060200,421.0
53035092500,53053060300,366.0
53035092500,53053060800,73.0
53035092500,53053061002,73.0
53035092500,53053061100,91.0
53035092500,53053061400,73.0
53035092500,53053061700,146.0
53035092500,53053062600,274.0
53035092500,53053062801,146.0
53035092500,53053063501,73.0
53035092500,53053071206,146.0
53035092500,53053071208,73.0
53035092500,53053071304,73.0
53035092500,53053071305,73.0
53035092500,53053072406,73.0
53035092500,53053072407,201.0
53035092500,53053072408,567.0
53035092500,53053072505,677.0
53035092500,53053072507,73.0
53035092500,53053073126,73.0
53035092500,53053073200,91.0
53035092500,53053940002,164.0
53035092500,53053940004,73.0
53035092500,53061050500,73.0
53035092801,53025010300,65.0
53035092801,53025011000,261.0
53035092801,53025011100,65.0
53035092801,53029972100,261.0
53035092801,53033001900,65.0
53035092801,53033006700,65.0
53035092801,53033007300,65.0
53035092801,53033008100,130.0
53035092801,53033009100,65.0
53035092801,53033009300,65.0
53035092801,53033023804,65.0
53035092801,53033025302,130.0
53035092801,53033026200,196.0
53035092801,53033026400,65.0
53035092801,53033027701,65.0
53035092801,53033028402,1080.0
53035092801,53033028403,130.0
53035092801,53033028802,65.0
53035092801,53033029204,65.0
53035092801,53033029206,65.0
53035092801,53033029802,65.0
53035092801,53033030004,65.0
53035092801,53033030201,65.0
53035092801,53033030202,65.0
53035092801,53033030304,130.0
53035092801,53033030313,65.0
53035092801,53033030501,81.0
53035092801,53033030801,180.0
53035092801,53035080101,65.0
53035092801,53035080102,196.0
53035092801,53035080200,130.0
53035092801,53035080300,409.0
53035092801,53035080400,212.0
53035092801,53035080500,523.0
53035092801,53035080600,425.0
53035092801,53035080700,196.0
53035092801,53035080900,261.0
53035092801,53035081000,392.0
53035092801,53035081100,736.0
53035092801,53035081200,130.0
53035092801,53035081400,540.0
53035092801,53035090101,65.0
53035092801,53035090102,278.0
53035092801,53035090400,622.0
53035092801,53035091201,2340.0
53035092801,53035091203,278.0
53035092801,53035091204,883.0
53035092801,53035091500,130.0
53035092801,53035091600,65.0
53035092801,53035091800,261.0
53035092801,53035091900,65.0
53035092801,53035092100,1244.0
53035092801,53035092200,1767.0
53035092801,53035092300,7251.0
53035092801,53035092400,1227.0
53035092801,53035092500,2422.0
53035092801,53035092801,3682.0
53035092801,53035092802,360.0
53035092801,53035092901,65.0
